drug,fragment,score,docking_score,predicted_log_s
CC(=O)c1cccc(NC(=O)c2sc3nc4c(cc3c2N)C(=O)CCC4)c1,C1COCC[NH2+]1,-2.472215151574964,-3.157,0.5081939999999994
CC(O)CONC(=O)c1oc2c(F)cncc2c1Nc1ccc(I)cc1F,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,Nc1cccc(F)n1,-2.795629840039378,-4.117,-1.5298903999999998
[H]C([H])([H])CCCCc1cc(O)c2c(c1)OC(C([H])([H])[H])(C([H])([H])[H])C1CCC(C(=O)O)=CC21,CCCCC,-2.003335229018162,-3.631,-1.4071312000000002
O=C(O)CCOCCOCCOCCNC(=O)OCC1c2ccccc2-c2ccccc21,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
CCC(C)C=C(C)C=CC(=O)c1c(O)c(-c2ccc(O)cc2)cn(O)c1=O,Fc1cccc(F)c1,-2.489320396088534,-4.591,-2.3402068
Cc1ccc2c(c1)NC(CCC(=O)NCCCOC13CC4CC(CC(C4)C1)C3)=NS2(=O)=O,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=[n+]1c(CBr)c(CBr)n([O-])c2ccccc21,c1ccccc1,-2.921772628030133,-3.721,-2.1268648
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(=O)C12C,c1ccccc1,-2.9664392946968,-3.453,-2.1268648
COc1ccc(C=C(C#N)c2cccnc2)cc1OC,Fc1cccc(F)c1,-2.5391953960885343,-4.192,-2.3402068
CS(=O)(=O)c1nc(-c2cc(F)c(COc3ccc(Cl)c(Cl)c3)cc2F)n[nH]1,Oc1ccc(Cl)c(Cl)c1,-2.5717471477316853,-3.834,-2.978321933333333
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1,c1ccccc1,-2.924105961363466,-3.707,-2.1268648
Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F,Fc1ccccc1Cl,-2.535831934550073,-4.177,-2.7662368000000006
COc1ccc2[nH]cc(C(C)(C)CNC(C)=O)c2c1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
N#Cc1ccccc1NC(=O)CN1CC=C(c2ccccc2)CC1,C1=C(c2ccccc2)CC[NH2+]C1,-2.5408246124272544,-4.46,-1.7908610000000005
Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,CCC(C)C,-2.823990796277457,-2.919,-1.3163482
O=C1C(=Cc2ccc(Br)cc2)SC(=S)N1NS(=O)(=O)c1ccccc1,C1COCC[NH2+]1,-2.500215151574964,-2.989,0.5081939999999994
CCC(O)(CC)c1ccc(N2CCC(Cc3ccccc3N3CCN(C)CC3)C2=O)cn1,CCC(O)CC,-2.8205211161403088,-3.33,-0.7919289999999997
C=C1C(=O)OC2C1CCC1(C)CCC(OC(=O)c3ccc(I)cc3)C(C)C21,CC(F)(F)F,-2.0636500927592696,-3.733,-1.349266
CCOc1cc(CCNC(=O)c2cc3sccc3n2CC)ccc1OC,NC(=O)c1cc2sccc2[nH]1,-2.8413799692419563,-4.473,-2.1794818181818187
Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCNCC4)ccc3OC(F)(F)F)ncc1CC2,Oc1ccc(N2CC[NH2+]CC2)cc1,-2.3476602908562683,-4.349,-1.0194730615384624
Cc1coc2c(C)c3oc(=O)cc(-c4ccccc4)c3cc12,CCCCC,-2.005135229018162,-3.622,-1.4071312000000002
COc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CC(C)(C)OC(=O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.O,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CS(=O)(=O)OCCN(CCCl)c1ccc(C(=O)O)cc1,CS(=O)(=O)O,-2.728500816799591,-2.618,0.0086165999999999
C=C1C(=O)OC2C1CCC1(C)CCC(OC(=O)c3cccc(I)c3)C(C)C21,NC(=O)Oc1ccccc1F,-2.760212523315789,-4.219,-1.947845963636364
CCOCCOC(=O)C(=O)Nc1nc(-c2cc(C)no2)cs1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCN(CC)CC(=O)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CN(CC)CC)ccc1C2=O,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cccc(OC)c2)c1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
Cc1ccc2c(C)nc(Nc3nc(C)c(C)c(=O)[nH]3)nc2c1,Cc1nc[nH]c(=O)c1C,-2.918721874558862,-4.445,-1.2146661333333328
Cl.[H]C([H])(N1CCN(c2cccc(C(F)(F)F)c2)CC1)C([H])([H])n1c(=O)[nH]c2ccccc21,c1ccc(N2CC[NH2+]CC2)cc1,-2.513602444940194,-3.76,-1.200212800000001
Nc1ccc(CC(C(=O)O)c2cn(C3CCNCC3)cn2)cn1,C1CC[NH2+]CC1,-2.8151582075712493,-3.169,-0.2064105999999996
N=C(N)CCCCC1C(=O)OC2Cc3ccc(-c4ccc(O)cc4)cc3C21,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-c2ccncn2)c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c([N+](=O)[O-])c1,c1ccccc1,-2.954272628030133,-3.526,-2.1268648
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cc(N2CCC2)ncn1,Fc1cncs1,-2.3985970223003164,-2.859,-1.9038028666666664
O=C(Nc1nccs1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,C1COCC[NH2+]1,-2.510548484908297,-2.927,0.5081939999999994
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,C1CC[NH2+]CC1,-2.8269915409045825,-3.098,-0.2064105999999996
CC(C)(C)OC(=O)NC(Cc1ccc(Cl)cc1)C(=O)O,Clc1ccccc1,-2.8452591323522705,-4.231,-2.646351514285714
CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(NCC(N)CS)C(C)(C)C)C(=O)O,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
Cc1[nH]n(-c2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1,O=C1CCO1,-2.6119175001162747,-3.121,-0.2447695999999998
Cc1n[nH]c(C)c1S(=O)(=O)NCCc1ccc(Cl)cc1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
COc1ccc(-c2nc(Sc3ccc([N+](=O)[O-])c4nonc34)n[nH]2)cc1,c1ccccc1,-2.929272628030133,-3.676,-2.1268648
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
O=C(O)CCC1(c2cccnc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,C1C[NH2+]CC[NH2+]1,-2.8385685125654474,-3.217,1.423561199999999
NC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
OC12C3C4C1C1C2C3C41CCOc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CC(C=CC=CC=CC=CC(O)C(O)CCCC(=O)O)COc1ccc(F)cc1,Oc1ccc(F)cc1,-2.835710958920497,-4.221,-1.9887576
CC(C)C(NC(=O)c1cn(CCCCC#N)c2ccccc12)C(N)=O,Clc1ccccc1,-2.918401989495128,-3.719,-2.646351514285714
Cn1ncc2c3[nH]n(-c4ccc(F)cc4F)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,CCC(C)C,-2.828790796277458,-2.895,-1.3163482
O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(Cc4cccs4)CC3)c(O)cc(O)c12,C1C[NH2+]CC[NH2+]1,-2.875235179232114,-2.997,1.423561199999999
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,COC(N)=O,-2.6029308371839104,-3.801,-0.0576603999999999
CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
COc1ccc(C=NNC(=O)c2ccncc2)c(C(=O)O)c1OC,NC(=O)Oc1ccccc1F,-2.761394341497608,-4.206,-1.947845963636364
C=CC(=O)N1CCN(c2ncnc(NCC)c2C(=O)c2ccc(Oc3ccccc3)cc2)CC1,BrC1=NOCC1,-2.7212284269275004,-3.65,-1.472358
Cc1ccc(N2C(=O)N(CC(=O)NC(c3ccccc3)c3ccccc3)C(=O)C2C)cc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
Clc1ccc(-c2nnc(COc3ncnc4ccccc34)o2)cc1,O=C([O-])c1ccccc1F,-2.61624908405486,-4.647,-1.199647
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Cl)cccc12,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
O=C(NCc1ccc(Cl)cc1N1CCCCC1)Nc1cccc2[nH]c(=O)[nH]c12,c1ccccc1,-2.9234392946967995,-3.711,-2.1268648
NC(=O)CN1C(=O)C(NC(=O)C2=CC3=CC(Cl)SC3=N2)Cc2ccccc21,NC(=O)C1=CC2=CC(Cl)SC2=N1,-2.976375094445226,-4.285,-1.6516840000000002
CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21.O,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
COc1cc(C2NC(C(=O)O)CS2)ccc1OCc1ccccc1,O=c1cc[nH]c(=O)[nH]1,-2.711073088396226,-3.38,-0.4997615999999997
CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1.Cl.Cl,c1ccccc1,-2.9286059613634663,-3.68,-2.1268648
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1.Cl,O=C(O)c1cccnc1,-2.798537901422439,-3.769,-0.6747849333333329
O=c1cc(CO)oc(C(Nc2ccccn2)c2cccnc2)c1O,O=c1ccocc1O,-2.7914220213987075,-3.29,-1.2415227999999996
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,CC(C)(C)O,-2.121877567862563,-2.968,-0.7891985999999998
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1.Cl,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
O=C(Nc1ccnc(C(F)(F)F)c1)c1cnn(-c2cccc3c(=O)[nH]ccc23)c1C(F)(F)F,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
O=C(O)COc1ccc(C(=O)CBr)cc1,Fc1ccccc1,-2.857662209275347,-4.175,-2.220321514285714
CNC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,C1CC[NH2+]CC1,-2.810658207571249,-3.196,-0.2064105999999996
Cc1ccc(S(=O)(=O)NNC(=O)c2ccncc2)cc1,N=S(=O)(c1ccccc1)C1CC1,-2.393603455458558,-4.573,-2.6222541000000006
N#CC(=CC1CC1)C(=O)N1CCCC(n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,FC(F)(F)CC(F)(F)F,-1.6538454477889977,-4.049,-2.3583224
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncsc2F)cc1C#N,Fc1cncs1,-2.4067636889669832,-2.81,-1.9038028666666664
O=C(C1CC2CCCCC2N1C(=O)C1CC1c1ccccc1)N1CCSC1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
O=c1cc(CO)oc(C(Nc2ccccc2)c2ccc(Br)cc2)c1O,O=c1ccocc1O,-2.781047021398708,-3.373,-1.2415227999999996
O=C(COC(=O)c1cccs1)NCc1ccco1,O=C(O)c1cccs1,-2.6724471461705925,-3.535,-1.0951007999999995
c1ccc(C2(CCNCc3cnccn3)CCOC3(CCCC3)C2)nc1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CN(O)C(=O)C=Cc1ccc(-c2ccccc2)cc1,c1ccccc1,-2.929605961363466,-3.674,-2.1268648
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)(c2ccc(Br)cc2)CC1)c1ccccc1,Brc1ccccc1,-2.903361549934688,-4.039,-2.990680714285715
CN1C(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)N=C(c2ccccc2)c2ccccc21,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CCCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCNCC)cc1.Cl,O=[N+]([O-])c1ccc2[nH]cnc2c1,-2.585801880663868,-4.777,-2.2672362
NC(=O)c1ccsc1NC(=O)Cc1ccc(-c2ccccc2)cc1,NC(=O)c1ccsc1NC=O,-2.854628314501348,-3.871,-1.3611992363636367
COc1ccc2cc(C(C#N)OC(=O)OCC3OC3c3ccccc3)ccc2c1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CCC(C(=O)O)c1ccc(-c2ccccc2)cc1.CN(C)CCO,CC(C)(C)O,-2.209677567862564,-2.529,-0.7891985999999998
CN1C(=O)C(CN2CCCCC2)CC1C#Cc1ccc2occc2c1,C1CC[NH2+]CC1,-2.815324874237916,-3.168,-0.2064105999999996
CC(C)(C)c1cc(C(=O)O)ccc1OCC1CCC(C(=O)N2CCCC2C#N)N1,CC([NH3+])C(=O)[O-],-2.7199688317265887,-2.695,1.4645961999999997
C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,Cc1cc(NC=O)no1,-2.763484013293096,-3.683,-1.2483557111111108
COc1cccc(O)c1CN1CCC2(CCCN(Cc3ccc(F)cc3)C2)C1,Fc1ccccc1,-2.8510907807039185,-4.221,-2.220321514285714
CCCCC1C(=O)CCC2C(CCCCCCC(=O)O)C(=O)CC12,O=C1CCC2CC(=O)CC2C1,-2.2336254136075,-4.642,-1.6244576000000004
COc1cc2c(cc1OC)C(=O)C(CN1CCC(O)(c3ccccc3)CC1)CC2,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CCCn1ccc2cc(-c3cnc4ccnn4c3N)ccc21,Fc1ccccc1,-2.854233637846776,-4.199,-2.220321514285714
O=C(C=Cc1ccccc1)N1CCN(C(=O)C=Cc2ccccc2)CC1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
CN1CCC(N(C(=O)C2CC2)c2ccccc2)CC1,Fc1ccccc1,-2.8490907807039187,-4.235,-2.220321514285714
CC(C)(C)OC(=O)NC(CC1CCCCC1)C(=O)NCC#N,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
COc1ccncc1-c1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CC(CSC(=O)C(C)NC(=O)C1CCCCC1)C(=O)N1CCCC1C(=O)O,Fc1ccccc1,-2.8476622092753474,-4.245,-2.220321514285714
CCCC(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,NC(=O)c1cc2ccccc2o1,-2.8746072556450426,-4.688,-2.293163
COc1cc2c(NC(C)C)c3c(nc2cc1OCCCN1CCCC1)CCC3,C1CC[NH2+]C1,-2.840598862861171,-2.775,0.1263198000000003
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,c1ccccc1,-2.9351059613634662,-3.641,-2.1268648
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,CCC(C)C,-2.7711907962774576,-3.183,-1.3163482
CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)ncnc21,C1CC[NH2+]CC1,-2.8104915409045823,-3.197,-0.2064105999999996
O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1cccs1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
Cc1cn(CC=CCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O,Cc1c[nH]c(=O)[nH]c1=O,-2.7770781094135084,-4.042,-0.653366933333333
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cc(F)cc(F)c3)CC2)cc1,Fc1cccc(F)c1,-2.5496953960885342,-4.108,-2.3402068
CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21,CC(F)(F)F,-2.0920500927592696,-3.591,-1.349266
CCCCCC(O)C=CC1CCC(O)C1CCCCCCC(=O)O,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3952922389855325,-4.913,-2.613894457142857
O=C(O)C=CC(=O)O.[H]C([H])([H])N(C)CC(C)CN1c2ccccc2CCc2ccccc21,C[N+]1([O-])CCCCC1,-2.179939398598259,-3.562,-1.1903521999999993
Cl.O=c1ccc2cc(N3CCCCC3)ccc2[nH]1,O=C([O-])c1ccccc1F,-2.6097490840548603,-4.712,-1.199647
Cn1cc(CCNC2CCN(c3cccc(-c4ccc5c(c4)OCCO5)c3C#N)CC2)cn1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
NC1CN(c2ccccc2)CC1c1ccc(Cl)cc1Cl,O=c1cc[nH]c(=O)[nH]1,-2.7118230883962267,-3.374,-0.4997615999999997
CNC(=O)c1cc(OC)c(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)CC2C)cn1,CC1CN(C(=O)c2ccccc2)CCN1C=O,-2.185568009415671,-4.696,-2.032590070588235
COc1ccc(-c2c(C#N)c(C(=O)NN3CCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,COc1ccccc1N1CC[NH2+]CC1,-2.4530063404557043,-3.934,-1.2069348571428584
CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCC(=O)O,c1ccccc1,-2.9231059613634662,-3.713,-2.1268648
Cc1c(S(=O)(=O)Nc2cccc(C(=O)O)c2)sc2ccc(Cl)cc12,c1cn[nH]n1,-2.7919047146080094,-3.048,-0.8851763999999998
Cn1ncnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1F,Fc1cncs1,-2.3235970223003166,-3.309,-1.9038028666666664
COc1ccc(CC(=O)NC(N=C(NC#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,N#CNC=[NH2+],-2.7717872420805367,-3.588,-0.0566299
COc1cc2c(cc1OC)Nc1ncn(CCN3CCOCC3)c(=O)c1C2,C1COCC[NH2+]1,-2.539548484908297,-2.753,0.5081939999999994
Nc1nc(Cl)c2ncn(COC(COCc3ccccc3)COCc3ccccc3)c2n1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CCCC1CCC(C(O)C=CC2C(O)CC3N=C(CCCCC(=O)OC)CC32)CC1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
COC(=O)c1c(NC(=O)CC2SC(=N)NC2=O)sc(C)c1C,c1ccccc1,-2.9436059613634664,-3.59,-2.1268648
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(Cl)ccc1Cl)B(O)O,NC(=O)c1cc(Cl)ccc1Cl,-2.5269913880238164,-4.276,-2.673965163636364
O=C(O)C(Cc1ccccc1)N1C(=O)C(=Cc2ccc(Br)cc2)SC1=S,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
C=CC(=O)N1CCc2nc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]n3c2C1,O=C1CNC(=O)N1,-2.601348519796966,-3.391,0.2792686000000003
Cc1cc(F)ccc1Nc1nc2cc(F)c(N(C)C(=O)C=CCN(C)C)cc2n2cncc12,Fc1ccccc1,-2.850662209275347,-4.224,-2.220321514285714
Cc1cc(C=NNC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(C)n1-c1ccc(C(=O)O)cc1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4143590786215103,-5.974,-2.960828942857141
CC(C)(C)C(=O)NCc1ccc(Cl)c(-c2nn(-c3ccc(C(F)(F)F)cc3)c(=O)[nH]2)c1,c1ccccc1,-2.9221059613634663,-3.719,-2.1268648
COc1cccc(NC(=O)Cn2nnc3ccccc3c2=O)c1,O=c1[nH]nnc2ccccc12,-2.710618643268572,-4.616,-1.625379672727273
CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CCC2c1ccc(F)cc1,O=c1cc[nH]c(=O)[nH]1,-2.6748230883962263,-3.67,-0.4997615999999997
N#Cc1ccc(C(O)CN2CC=C(C3=NNC(=O)CC3)CC2)cc1,N#Cc1ccccc1,-2.861130888990427,-3.539,-2.0160852
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,C1CC[NH2+]C1,-2.8575988628611704,-2.69,0.1263198000000003
COC(=O)c1ccc2c(c1)nc(NC(=O)c1ccccc1)n2CCCc1ccccc1,CC(C)(C)O,-2.118877567862563,-2.983,-0.7891985999999998
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCc1ccccc1,O=C1CNC(=O)N1,-2.647205662654109,-3.07,0.2792686000000003
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,c1ccccc1,-2.9354392946967995,-3.639,-2.1268648
O=C(NCc1ccc(S(=O)(=O)C2CCCCC2)cc1)N1Cc2ccncc2C1,c1ncsn1,-2.5771931697802577,-2.929,-1.4529408
O=C(NO)c1ccc(CN(c2ccccn2)c2ccccn2)cc1,O=C(NO)c1ccccc1,-3.0921751513853946,-4.002,-1.5097836
Cc1ccc(N(CC2=NCCN2)c2ccc(O)cc2)cc1.Cl,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
NCCCCC(N)C(=O)N1Cc2ccccc2C1P(=O)(Oc1ccccc1)Oc1ccccc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)CC1,C1CC[NH2+]CC1,-2.8151582075712493,-3.169,-0.2064105999999996
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C,c1ccc(N2CC[NH2+]CC2)cc1,-2.483185778273528,-4.125,-1.200212800000001
CN(C)c1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,Oc1ccccc1F,-2.801026868011406,-4.476,-1.9887576
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnc(NC(C)C)s1,Nc1nccs1,-2.8719825137125103,-2.815,-1.4685108666666666
Clc1cccc(-c2nn3c(-c4ccncc4)nnc3s2)c1,O=C1CCO1,-2.622317500116275,-3.069,-0.2447695999999998
CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3ccc(C)c(C)c3)o2)CC1,Cc1ccncc1F,-2.8489613368021134,-3.763,-1.9812834
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CC1CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC1CN(C)CC1CC1,C1COCC[NH2+]1,-2.5338818182416305,-2.787,0.5081939999999994
CCc1ccccc1NC(=O)C(=O)c1c[nH]c2ccccc12,c1ccccc1,-2.9339392946967995,-3.648,-2.1268648
CC(=O)Nc1ccc(Br)cc1-c1nc2ccccc2[nH]c1=O,CCCCC,-2.150335229018162,-2.896,-1.4071312000000002
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
Cc1nc2cccnc2n2c(-c3cc(C4(O)CCCOC4)ccc3Cl)nnc12,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1,NC(=O)Oc1ccccc1F,-2.745848886952153,-4.377,-1.947845963636364
Cc1cccc(-n2nnnc2SCCCC(=O)c2ccccc2)c1,Oc1ccccc1N1CC[NH2+]CC1,-2.320753140207293,-4.659,-1.0194730615384624
CCCCCCCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2cc2cc([N+](=O)[O-])ccc21,CC(F)(F)F,-2.1512500927592697,-3.295,-1.349266
CCOC(=O)C1=C(N2CCCCC2)C2(CC1=O)C(=O)N=C1C(C)=CC=CN12,c1ccccc1,-2.9301059613634663,-3.671,-2.1268648
O=C(CCCOc1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1,O=CNc1ccc(Cl)cn1,-2.8001902436124846,-3.637,-2.0098254
COc1ccc2nc(NC(=O)C34CC5CC(CC(C5)C3)C4)sc2c1,C1CC[NH2+]C1,-2.848598862861171,-2.735,0.1263198000000003
CC(c1ccccc1)N1CCN(C(=S)Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,S=CN1CC[NH2+]CC1,-2.725889383496226,-3.084,0.0881731999999998
CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(O)c2)cc1,NS(=O)(=O)O,-2.570828659084585,-2.817,0.4788339999999998
NC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccncc2)c1N,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c2N)C1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
O=C1c2ccccc2-c2nn(CCO)c3cccc1c23,O=c1cc[nH]c(=O)[nH]1,-2.6796980883962265,-3.631,-0.4997615999999997
CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)C(CC(=O)C(N)C(C)C)Cc1ccc(F)cc1,Fc1ccccc1,-2.8488050664182043,-4.237,-2.220321514285714
COc1cc(CCNCc2ccccc2OC)c(OC)cc1I.Cl,c1ccccc1,-2.9239392946968,-3.708,-2.1268648
Oc1ccc(-c2ccc(C(O)c3cccnc3)cc2)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
COc1ccc(C=NNC(=O)COc2ccccc2-c2ccccc2)cc1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.431740031002463,-5.609,-2.960828942857141
CCOC(=O)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,CCC(C)C,-2.816790796277457,-2.955,-1.3163482
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,NC(=O)c1n[nH]c2ccccc12,-2.9015348328297623,-4.89,-1.7451508000000004
CCC(CO)Nc1nc(Nc2cccc(-c3ccccn3)c2)c2ncn(C(C)C)c2n1,CCCCO,-2.5797808747110063,-3.515,-0.5262065999999996
