DRUG SMILES,FRAG_SMILES
CC=Cc1cc(=O)c(C(=O)c2c(OC)cc(OC)cc2C(=O)OC)co1,CC=Cc1cc(=O)c(C(=O)c2c(OC)cc(OC)cc2C(C)=O)co1
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,CCC(C)C(C)(CC)CC
CN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,Cc1c(F)cc(F)cc1C1CC1C
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(F)cc2O1,CNc1ccc2c(c1)NC(=O)CO2
CN=CNc1cccc(-c2csc(N=C(N)N)n2)c1,Cc1csc(N=C(N)N)n1
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,CCCc1ccc2c(c1)C(NC)CC2
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(=O)CCc1ccccc1,CCCC1C(O)CC(O)C1CCC(=O)CCc1ccccc1
COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,CNc1n[nH]c(C(C)=O)n1
NC(N)=Nc1ncc(Cl)c2ccc(-c3cccc(C(=O)O)c3)cc12,Cc1ccc2c(Cl)cnc(N=C(N)N)c2c1
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,CC(=O)c1ccc(Cl)c(Cl)c1
Cn1cc(C(=O)c2cccc3ccccc23)cc1C(=O)O,CC(=O)c1cc(C(=O)c2cccc3ccccc23)cn1C
O=C(O)C1=Cc2cc(Cl)cc(Cl)c2OC1C(F)(F)F,CO
CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,Cc1ccc(C(C)(C)C)cc1
Cc1ccc(CNC(=O)CSCc2nc(-c3cccc(C)c3)oc2C)cc1,CNCc1ccc(C)cc1
COc1ccc(-c2nc3c(C)cccc3c(=O)[nH]2)cc1,Cc1nc2c(C)cccc2c(=O)[nH]1
CCCCCCc1ccc(Oc2ccc(N)cc2)c(O)c1,CCCCCCc1ccc(C)c(O)c1
CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)C=O)cc1,CCc1ccccc1
CC(Oc1cccc(Br)c1)C(=O)NNC(=O)c1ccccn1,CC(=O)c1ccccn1
COc1ccc2oc(-c3ccccc3OC)cc(=O)c2c1,COc1ccc2oc(C)cc(=O)c2c1
CCCCCCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,CCCCCCCCCCCC(C)=O
Br.C#CCN(C)C1CCc2cc(O)c(O)cc2C1,C#CCC
CC(O)c1nc2ccccc2n1CC(=O)N1CCCCC1,CC(O)c1nc2ccccc2n1C
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3nc[nH]n23)cc1,Cc1ccc(C)cc1
CC=C1C(=O)N2C(C(=O)O)=C3C(OCCCC)CCCC3C12,CC=C1C(=O)N2C(C(C)=O)=C3C(C)CCCC3C12
Cc1cnc(NC(=O)CSc2ccccc2)s1,CNc1ncc(C)s1
CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,CC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O
NC(=O)CCc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,Cc1ccccc1CCC(N)=O
CCOc1ccc(-c2nc(NC(=O)CS(=O)(=O)c3ccccc3)sc2C)cc1,CCOc1ccc(C)cc1
O=C(NCc1ccccc1Cl)c1cnc2ccccc2n1,CC(=O)c1cnc2ccccc2n1
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1.Cl,Cc1ccccc1
O=c1c2ccccc2[nH]n1CCCCc1ccccc1,Cn1[nH]c2ccccc2c1=O
CN1c2ccccc2C(=O)Nc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,Cc1ccc(C)cc1
O=C(Nc1ccc2c(c1)CCC2)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,CNc1ccc2c(c1)CCC2
COCCNC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,Cc1ccc(F)cc1C
OC12CCC(c3nnc4c(Oc5ccccc5Cl)cccn34)(CC1)C2,Cc1cccn2c(C34CCC(O)(CC3)C4)nnc12
NS(=O)(=O)Nc1ccc(-c2ccc3c(c2)OCO3)cc1,Cc1ccc(C)cc1
O=C(Nc1ccc(F)cc1Cl)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,CC(=O)c1cncc2nnc(C)n12
CCn1c(=Cc2sc3ccc(F)cc3[n+]2C)sc(=CC=C2Sc3ccccc3N2C)c1=O,CCC=c1sc(=Cc2sc3ccc(F)cc3[n+]2C)n(CC)c1=O
O=S(=O)(Nc1ccncn1)c1ccc(Oc2ccc(Cl)cc2-c2ccnnc2)c(Cl)c1,Cc1ccc(S(C)(=O)=O)cc1Cl
O=C(COC(=O)CC12CC3CC(CC(C3)C1)C2)Nc1ncc(Cl)cc1Cl,CC(=O)CC12CC3CC(CC(C3)C1)C2
COc1ccc(OCCNS(=O)(=O)c2ccccc2)cc1,CCCOc1ccc(OC)cc1
CC(C)n1c(C(C)(C)O)nc2c(F)cc(-c3nc(NC4CCOCC4O)ncc3Cl)cc21,Cc1cc(F)c2nc(C(C)(C)O)n(C)c2c1
Cc1ncsc1CCOC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CC(=O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
S=c1oc2ccccc2n1CN1CCOCC1,CCn1c(=S)oc2ccccc21
COc1ccc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,Cc1ncnc2ccc(C(F)(F)F)cc12
Cc1cc(OCC(=O)Nc2ccc(C(C)C)cc2)n(C)c(=O)c1C#N,Cc1cc(C)n(C)c(=O)c1C#N
CCn1c(=O)cc(-c2cccc(Br)c2)c2ccc(C)nc21,CCn1c(=O)cc(C)c2ccc(C)nc21
CC1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccccn3)c2)CC1,CNc1ccccn1
O=S(=O)(c1cccc(F)c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CS(=O)(=O)c1ccc2c(c1)OCCO2
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2C1=Cc1cc(CN2CCOCC2)c[nH]1,CCc1ccc2c(c1)C(C)C(=O)N2
O=C(O)COc1ccc2c(c1)C(=NO)c1cc(OCC(=O)O)ccc1-2,Cc1ccc2c(c1)C(=NO)c1cc(C)ccc1-2
CC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
Cn1ccc(-c2cc(Cl)c(Cl)c3[nH]c4c(c23)CN(C(=O)CO)CC4)n1,Cc1cc(Cl)c(Cl)c2[nH]c3c(c12)CN(C)CC3
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)OC)C(C)C,CCc1ccc(C)cc1
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1,COc1cccc(CCc2ccccc2C)c1
Cc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(N)(=O)=O,CNc1ccc(C)c(S(N)(=O)=O)c1
COc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1C#N,Cc1ccc(C(F)(F)F)cc1C#N
O=C(C=Cc1ccccc1)OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,COC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5
NCc1ccccc1C1(O)CCN(Cc2ccccc2)CC1,CCc1ccccc1
CCC(C)OC(=O)c1cc2c(cn1)[nH]c1ccccc12,CC(=O)c1cc2c(cn1)[nH]c1ccccc12
CC(C)Cn1c(Br)nc2c(N)ncnc21,CCC(C)C
O=C(O)CCc1cc(I)c(O)c(I)c1,CO
Cc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1,Cn1c(=O)n(C)c2ccccc21
NC(=O)OC(CN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,CN1CCC(C(=O)c2ccc(F)cc2)CC1
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,CCc1ccc(C)cc1
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,CC(=O)c1sc(C)cc1NC(N)=O
C=CC(=O)N1CC2C(=O)N(C)c3cnc4c(F)c(-c5c(O)cccc5F)c(Cl)cc4c3N2CC1C,Cc1c(Cl)cc2c3c(cnc2c1F)N(C)C(=O)C1CN(C)C(C)CN31
c1ccc(-c2cncc(C3CC4CCC3N4)c2)cc1,Cc1cncc(C2CC3CCC2N3)c1
Cl.NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,CC(=O)c1cnn(C)c1C1CC1
CC(=O)OCCNc1ccc2noc3c2c1C(=O)c1ccccc1-3,Cc1ccc2noc3c2c1C(=O)c1ccccc1-3
CCC=CCC(O)C=CC=CCC=CC=CC(O)CCCC(=O)O,CCC=CC(O)CCCC(C)=O
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1CCCC1,Cc1ccc(Cl)cc1Cl
C=CC(=O)Nc1ccc(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)cc1,CNc1ccc(C2CCNc3c(C(N)=O)c(C)nn32)cc1
O=C(CSC1CC(=O)N(c2ccc(Br)cc2)C1=O)Nc1ccc(Cl)cc1,CNc1ccc(Cl)cc1
CN(Cc1ccc(C(=O)NO)cc1F)CC12CC3CC(CC(C3)C1)C2,CCc1ccc(C(C)=O)cc1F
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1ccc(F)nc1,Cc1ccc(S(C)(=O)=O)cc1C#N
CC1C(=O)C(C#N)=CC2(C)c3nc(Nc4ccccc4)ncc3CCC12,Cc1ncc2c(n1)C1(C)C=C(C#N)C(=O)C(C)C1CC2
N=C(N)c1ccc2c(ccn2Cc2cccc(N)c2)c1,Cn1ccc2cc(C(=N)N)ccc21
O=C(O)COc1ccc(C(=O)CBr)cc1,Cc1ccc(C(=O)CBr)cc1
CCCN(c1ccncc1)n1c(C)cc2ccccc21,Cc1cc2ccccc2n1C
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1,CC(=O)C1=C(C)NC(=O)NC1c1ccco1
CC(=O)N1c2ccccc2N(C(=O)C2CCCC2)CC1C,CC(=O)C1CCCC1
CN(C)c1ccc(C=c2c3ccccc3n3c2cc(-c2ccccc2)[n+]3C)cc1.O=S(=O)([O-])C(F)(F)F,Cc1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cn1,CNc1ccc(S(C)(=O)=O)cn1
CC12CCC(C(NC(=O)C(CC3CCCCC3)NC(=O)NC(CCCCN)C(=O)O)C1)C2(C)C,CNC(CC1CCCCC1)C(C)=O
Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,Cc1ccc(S(C)(=O)=O)cc1
O=[N+]([O-])c1c(NCCO)cc(Cl)c2nonc12,Cc1cc(Cl)c2nonc2c1[N+](=O)[O-]
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,COCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccc1,Cc1nc(C)c2c3c(sc2n1)CCCC3
CCn1ncc2c3[nH]n(-c4ccc(F)cc4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,CCn1ncc2c3[nH]n(C)c(=O)c3c(C)nc21
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(C#N)cc3)co2)n1,Cc1ccnc(SCc2cc(=O)c(C)co2)n1
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,Cc1nc(C)nc(SCCCc2ccc(Cl)cc2)n1
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,Cc1cc(C(C)c2ccccn2)ns1
COc1cc2c(=O)n(CCN(C)C)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,COc1cc2c(=O)n(C)c3c4cc5c(cc4ncc3c2cc1OC)OCO5
O=C(O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,CC(=O)c1ccc2nc(C)c(C)nc2c1
CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,CC(=O)c1ccc(C)nc1
Cn1cc(C(C)(C)C)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,CNC
O=C(CSc1ncccn1)N1CCCc2ccccc21,CN1CCCc2ccccc21
O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,CCCCc1nc2c(Cl)cccc2c(=O)[nH]1
Cl.O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccc(Cl)cc2)C1,CC(=O)c1cccc(C(F)(F)F)c1
C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,CCCCOc1cc2ncnc(C)c2nc1N(C)C
COc1cc(-c2cc(F)cc(Cl)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1ccon1)CC2,CN1CCc2c(ccc(=O)n2C)C1
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1.Cl,CCCC(C)C(=O)c1ccc(OC)cc1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4Cl)C(C2)N(C)CCC315,CNCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5
Cc1ccc(-n2nccn2)c(C(=O)N2CCCOC2Cn2ccc(-c3ccc(F)cn3)n2)c1,CC(=O)c1cc(C)ccc1C
COC(=O)c1ccc(-c2nnn(CC(=O)C(C)Oc3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)n2)cc1,CC(=O)c1ccc(C)cc1
CC(C)n1c(=O)c(C(=O)NC2CC3CCC(C2)N3CC(O)CN(C)S(C)(=O)=O)cc2ccccc21.Cl,CC(=O)c1cc2ccccc2n(C)c1=O
C=C(C)C1CNC(C(=O)O)C1CC(=O)N1CCc2c(OC)ccc([N+](=O)[O-])c21,C=C(C)C1CNC(C(C)=O)C1CC(C)=O
CC(=O)n1cc(C2C(=O)NN=C2C)c2ccccc21,CC(C)=O
Cl.NCc1cc(Oc2cccc(C(=O)N3CC(O)C(F)C3)c2)nc(C(F)(F)F)c1,Cc1cc(CN)cc(C(F)(F)F)n1
C=CC(=O)N(CC(=O)OC(C)(C)C)c1nc(-c2ccccc2)cs1,Cc1ccccc1
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,CC(=O)c1cn(C)c2ccccc12
NC(Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,CC(=O)C(N)Cc1cc(C)cc(CP(=O)(O)O)c1
CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,CC(=O)C1c2ccccc2C(=O)N1C
Nc1nc(-c2ccccn2)c(-c2ccc3ccccc3n2)s1,Cc1ccc2ccccc2n1
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,Cc1cc(C)c([N+](=O)[O-])cc1C
CC(O)c1nc(Cn2nc(-c3ccc(Cl)cc3)n(CC(O)C(F)(F)F)c2=O)nn1-c1cccc(Cl)c1,Cc1cccc(Cl)c1
Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCC1,CC(=O)c1ccc(C)c(S(C)(=O)=O)c1
COc1ccc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc1OCCF,CCc1ccc(OC)c(C)c1
COc1ccc(C=C2NC(=S)N(c3ccccc3)C2=O)cc1,CCc1ccc(OC)cc1
Cc1noc(C)c1-c1cc(C(O)(c2ccccn2)c2ccccn2)c2nc(C3CC3)[nH]c2c1,Cc1cc(C(O)(c2ccccn2)c2ccccn2)c2nc(C3CC3)[nH]c2c1
O=c1ccc2ccc(OCCn3ccnc3)cc2o1,CCCOc1ccc2ccc(=O)oc2c1
CC(C)c1nc2c(Br)c(O)ccc2c(=O)n1-c1ccc(Cl)cc1,CC(C)c1nc2c(Br)c(O)ccc2c(=O)n1C
OCCCCC#Cc1cncc(OCC2CCN2)c1,CCC1CCN1
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,CC(=O)c1csc(C)n1
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnc(NC(C)C)s1,CNc1cc(C(C)=O)ccc1C
Cc1c(OCC(F)(F)F)ccnc1CS(=O)(=O)c1nc2ccccc2[nH]1,Cc1ccnc(CS(=O)(=O)c2nc3ccccc3[nH]2)c1C
O=C(O)Cn1c(C(=O)O)cc2ccc3ccccc3c21,CCC(C)=O
Cc1cc(-n2ccnc2-c2ccccc2)ccc1C=O,Cc1ccc(C=O)c(C)c1
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)(c2ccc(Br)cc2)CC1)c1ccccc1,CN1CCC(O)(c2ccc(Br)cc2)CC1
O=C(CSc1nnc(C2CC2)n1-c1ccccc1)NCc1ccco1,CC(=O)CSc1nnc(C2CC2)n1C
Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,Cc1ccc(F)cc1F
CCCC(C(=O)c1ccc(CC)cc1)N1CCCC1,CCCC(C)C(=O)c1ccc(CC)cc1
CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2
O=C(NC(Cc1ccccc1)C(=O)NC(C=C[N+](=O)[O-])Cc1ccccc1)OCc1ccccc1,CCC(Cc1ccccc1)NC
CN1CCC(N(C)c2ncnc3scc(-c4ccc(Br)cc4)c23)CC1,Cc1ccc(Br)cc1
N=C(N)c1cc2c(-c3ccccc3)cccc2s1,Cc1cccc2sc(C(=N)N)cc12
Nc1c(C(=O)NC2CCCCC2)sc2nc3c(cc12)C(=O)CCC3,CC(=O)c1sc2nc3c(cc2c1N)C(=O)CCC3
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,Cc1ccccc1CCc1ccccc1
CCC1=NC2CC3(C(=O)N(OC)c4ccccc43)C3OCC2C1C3O,CCC1=NC2CC3(C(=O)N(C)c4ccccc43)C3OCC2C1C3O
Cc1cc2c(cc1C(=O)CCC(=O)O)C(C(C)C)C(C)C2(C)C,CO
OCCc1cn(-c2nccn3c(-c4ccc(OC(F)F)cc4)nnc23)c2ccccc12,Cn1cc(CCO)c2ccccc21
CCCCCNC(=O)NOCCCC=CCCCCCCC(=O)O,CCCCCCCCC(C)=O
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,CCc1cnn2ccccc12
O=C1C(=Cc2ccc3c(c2)OCO3)SC(=S)N1NS(=O)(=O)c1ccccc1,CCc1ccc2c(c1)OCO2
Nc1nc(N)c2cc(CNc3ccccc3)ccc2n1,CCc1ccc2nc(N)nc(N)c2c1
O=C(NO)C1(F)C(c2ccccc2)C1c1ccc(-c2ncc(OC(F)F)cn2)cc1,CC(=O)C1(F)C(c2ccccc2)C1c1ccc(C)cc1
N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1ccco1,Cc1cn(C)cc1C#N
CC(=O)N1CCC(c2nn(C)cc2CN2CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC2)CC1,CCc1cn(C)nc1C1CCN(C)CC1
CNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,CC1CCC(C)(C)c2ccccc21
[H]CNC(=O)C1CCCC(NS(C)(=O)=O)C1COC1CCC(CC)CC1,CCC1CCC(C)CC1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2,COC
CCOc1cccc2sc(=NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)n(C)c12,CCOc1cccc2sc(=NC)n(C)c12
CCC(C(=O)N1CC(C#N)C1)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,CN1CC(C#N)C1
CCc1c(C)[nH]c(=O)c(I)c1Oc1cccc(C=CC#N)c1,CCc1cccc(C)c1
N#Cc1cc(S(=O)(=O)Nc2nncs2)ccc1Oc1ccc(Cl)cc1-c1ccnnc1,Cc1ccc(Cl)cc1C
CCCCCC(=O)OC1C=C2C(=O)OCC2(O)C2(C)C(O)CCC(C)(C)C12,CC1C=C2C(=O)OCC2(O)C2(C)C(O)CCC(C)(C)C12
COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,COc1cc(C)c(F)cc1C
CCNC(=O)NCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCC(C)=O
NC(=O)Cc1cnc2cc(OCc3cccc(F)c3)ccc2c1,Cc1ccc2cc(CC(N)=O)cnc2c1
COc1ccc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)cc1,CC(=O)C(=O)c1ccc2[nH]c3ccccc3c2c1
Cc1nn(C(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1Sc1ncccn1,CNc1cccc(C(F)(F)F)c1
CC(=O)N(Cc1cc2c(nc1C=O)N(C(=O)Nc1cc(OC(C)C)c(C#N)cn1)CCC2)C(C)C,CCc1cc2c(nc1C=O)N(C)CCC2
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I.Cl,Cc1cnc(N)nc1N
Cc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)n1,Cc1nc(C)c2ccccc2n1
COCCN(Cc1cc(F)cc2[nH]ncc12)c1nccc(Nc2cc(C3CC3)[nH]n2)n1,CCc1cc(F)cc2[nH]ncc12
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1cccc(C(F)(F)F)c1,CN1CCOCC1
CCCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,CCC(NC)C(O)c1ccc2c(c1)OCCO2
Cc1[nH]c2ccccc2c1C(c1cccs1)N1CCN(C)CC1,Cc1[nH]c2ccccc2c1C(C)c1cccs1
O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1)NC1CC1,CC1CCC2(CC1)OCCO2
O=C(NC1COc2nc([N+](=O)[O-])cn2C1)OCc1ccc(OC(F)(F)F)cc1,CCc1ccc(C)cc1
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,Cc1ccc(F)c(Cl)c1
c1ccc2c(N3CCOCC3)c3c(nc2c1)CCCCC3,CN1CCOCC1
Cc1c(NC(c2nnc(-c3ccc(C#N)cc3)o2)C(C)O)ccc(C#N)c1Cl,Cc1ccc(C#N)c(Cl)c1C
NCc1ccnc(Oc2cccc(C(=O)Nc3ccc(F)cc3)c2)c1,CNc1ccc(F)cc1
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1.Cl,CNc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
Cc1ncccc1Oc1ncnc(OC2CC3CCC(C2)N3C(=O)OC(C)(C)C)c1C,CC1CC2CCC(C1)N2C
CC(CN1CCC(Cc2ccccc2)CC1)C(O)c1ccc(O)cc1,CCC(C)C(O)c1ccc(O)cc1
CCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCC,CCC(C)COP(=O)(O)OCC[N+](C)(C)C
CCC(O)C=CC=CCC=CCC=CC=CC(O)CCCC(=O)O,CCC=CC(O)CCCC(C)=O
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,COc1cc2c(cc1OC)CN(C)CC2
[H]C([H])([H])Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C([H])([H])[H])CCC314,Cc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314
CCOCC1CN(C(=S)SSC(=S)N2CCOC(COCC)C2)CCO1,CCOCC1CN(C)CCO1
CN1Cc2cc(-c3cccc(C(O)CO)n3)ccc2Oc2ccc(C(F)(F)F)cc21,Cc1ccc2c(c1)CN(C)c1cc(C(F)(F)F)ccc1O2
COC(=O)c1cc2c(C(O)CNC(C)(C)C)ccc(O)c2[nH]1.Cl,CCC(O)c1ccc(O)c2[nH]c(C(C)=O)cc12
Nc1nc(N2CCC3(CCCC3N)CC2)cnc1Sc1cccnc1C(F)(F)F,Cc1cnc(Sc2cccnc2C(F)(F)F)c(N)n1
COc1ccc(F)cc1-c1cc(NC(=O)C2CCCNC2)ncc1Cl,CC(=O)C1CCCNC1
COc1cncc(N2CC3CNCC3C2)c1.Cl,CN1CC2CNCC2C1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])CC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,CCCCCC(C)=O
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1,Cc1ccc(C)cc1
O=C(Nc1nc(-c2ccccn2)cc2ccccc12)c1ccccc1,CNc1nc(C)cc2ccccc12
COc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,CN1CCOc2cc(S(C)(=O)=O)ccc21
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,CCCCCC
CC(C)C(O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cn[nH]n1,Cc1cc2ccc(C(O)(c3cn[nH]n3)C(C)C)cc2cc1C
O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccnc1)c1ccccc1,CCC(=O)c1ccccc1
COc1ccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)cn1,CN1CC(N)C(c2cc(F)c(F)cc2F)C1
CC(C)Oc1cc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)n(C)n1,Cc1ccc(F)cc1C
Oc1ccc(-c2c[nH]c3ncc(-c4ccc(O)c(O)c4)cc23)cc1,Cc1ccc(O)c(O)c1
O=C(Cc1coc2cc3c(cc12)CCC3)OCc1cc(=O)n2c(n1)sc1ccccc12,CC(=O)Cc1coc2cc3c(cc12)CCC3
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,CC(=O)c1ccc(C)cc1
COc1ccc(N2CCN(Cc3cn4c(-c5ccc(Br)cc5)nnc4s3)CC2)cc1,COc1ccc(C)cc1
CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,Cc1cccc(C)c1C
CN1CCN(C(=O)c2ccc(-n3[nH]c4c(c(-c5cccc(C(F)(F)F)c5)nc5c4cnn5C)c3=O)cc2)CC1,Cc1nc2c(cnn2C)c2[nH]n(C)c(=O)c12
