,DRUG SMILES,FRAG_SMILES
32055,Cc1ccc2nc(NC(=O)Cn3nc(C)c([N+](=O)[O-])c3C)sc2c1,CNc1nc2ccc(C)cc2s1
32056,CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)C1c1ccncc1,CCOC
32057,Cc1sc2ncnc(NCc3ccc4c(c3)OCO4)c2c1C,CCc1ccc2c(c1)OCO2
32058,COc1cc(NC(C)CCCNC2=C(C(C)=O)CCO2)c2ncccc2c1,COc1cc(C)c2ncccc2c1
32059,O=C(O)c1cccc(C=C2CC3CC(O)C(C=CC(O)C4CCCCC4)C3C2)c1,CCC1C(O)CC2CC(C)CC21
32060,O=c1[nH]c2ccccc2cc1-c1cccc(OCCO)c1,Cc1cc2ccccc2[nH]c1=O
32062,COc1ccc(CCNCCC(=O)N2CCCSc3ccccc32)cc1OC,CCCc1ccc(OC)c(OC)c1
32063,CCOc1c(OC)ccc2cc(C(=O)Nc3ccc(C(C)(C)N)cc3)c(=O)oc12,CCOc1c(OC)ccc2cc(C(C)=O)c(=O)oc12
32064,COc1c2c(nc3ccccc13)CN(CCC1CCN(Cc3ccccc3)CC1)C2=O,CCc1ccccc1
32065,CC(C)(C)c1cc(C2CCCCC2)ccc1OC(=O)c1ccc[n+]([O-])c1,Cc1ccc(C2CCCCC2)cc1C(C)(C)C
32066,CN(C)CCNc1ccc2c3c(nn2CCNCCO)-c2cnccc2C(=O)c13.Cl.Cl,Cc1ccc2c3c(nn2C)-c2cnccc2C(=O)c13
32067,CC1=C(c2ccc(-n3ccnc3)cc2)NNC(=O)C1,Cn1ccnc1
32068,Cl.O=C(CCCN1CCN(C(=O)NC2CCCCC2)CC1)c1ccc(F)cc1,CNC1CCCCC1
32069,CS(=O)(=O)Nc1cc2c(cc1Oc1ccccc1)C(=O)CC2,Cc1cc2c(cc1C)C(=O)CC2
32070,COC(=O)C1=C(CF)NC(C)=C(C(=O)OC(C)C)C1c1c(F)ccc(Cl)c1C(F)(F)F,CC(C)C
32071,O=C1N(CCN2CCC3(CC2)OCCO3)CCN1c1cc(Cl)cc(Cl)c1,CCCN1CCC2(CC1)OCCO2
32073,O=C1CN(c2c(O)cc(CC3CCCCC3)cc2F)S(=O)(=O)N1,CN1CC(=O)NS1(=O)=O
32074,CC(C)(CCc1ccc(C(N)=O)cc1)NCC(O)c1ccccc1,CCC(O)c1ccccc1
32075,O=c1c2ccccc2ncn1CCOc1ccc(-c2ccc(F)cc2F)cc1,Cn1cnc2ccccc2c1=O
32076,COc1cc2nc3c(nc2cc1C(=O)O)c(C(=O)NCCN(C)C)c(O)c1ccccc13,COc1cc2nc3c(nc2cc1C(C)=O)c(C(C)=O)c(O)c1ccccc13
32077,CC[N+](CC)(CC)CC(=O)Nc1ccc(N=Nc2ccc(NC(=O)CN3C(=O)C=CC3=O)cc2)cc1,CNc1ccc(N=Nc2ccc(NC)cc2)cc1
32078,Cc1ccc2nc(C)c(CCN3CCC(c4noc5cc(F)ccc45)CC3)c(=O)n2c1,CCCc1c(C)nc2ccc(C)cn2c1=O
32079,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1.Cl.Cl,CNc1cn2cc(C)ccc2n1
32082,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,CCc1ccc2ccccc2c1
32084,COC(=O)C(N)CCCCNC(=O)OC(C)(C)C.Cl,CNCCCCC(N)C(C)=O
32085,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccccc3)C2)cc1,CNc1ccc(C2=NN(C)C(c3ccccc3)C2)cc1
32086,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccs3)C(c3ccccc3)C2)cc1,CNc1ccc(C2=NN(C)C(c3ccccc3)C2)cc1
32087,Cc1cc(C)cc(C(=O)N(C)C(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)c1,CNC(Cc1c[nH]c2ccccc12)C(C)=O
32088,CCCN(CCCCN1CCNCCC1=O)C(C)Cc1ccc(S(C)(=O)=O)cc1,CC(C)Cc1ccc(S(C)(=O)=O)cc1
32090,O=C(NN1CCCCC1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,CNC
32091,CCOC(=O)COc1cccc(C2CCCC(NCC(O)c3cccc(Cl)c3)C2)c1,Cc1cccc(C2CCCC(C)C2)c1
32094,CC(=O)CCN1CCC2=C(C)c3ccccc3C2C1,CC1=C2CCN(C)CC2c2ccccc21
32095,CCCCCC(C=Cn1ccnc1)OC(=O)c1cccnc1,CC(=O)c1cccnc1
32096,CNC(C)C(=O)NC(C(=O)N1CC(Oc2ccccc2)CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,Cc1ccccc1
32097,CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,Cc1ccc2ccc(Cl)nc2n1
32098,CS(=O)c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,CO
32099,CCNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,CCNCC(O)c1cccc(OC)c1
32100,CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CCCOCC1=C(C(C)=O)C(c2cccc(Cl)c2Cl)C(C(C)=O)=C(C)N1
32102,Cc1oc(-c2ccc(Cl)cc2)nc1CSCC(=O)NCc1ccccc1,CNCc1ccccc1
32104,Cc1cccc(-c2nc(CSCC(=O)NC3CCCCC3C)c(C)o2)c1,CNC1CCCCC1C
32105,CC(C(=O)O)c1ccc(Nc2ccccc2C(=O)O)cc1,CC(=O)C(C)c1ccc(C)cc1
32106,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,CCc1ccccc1
32107,Cl.O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,CNc1cn[nH]c1C(C)=O
32108,CCCc1cc2c(s1)CNC1CCc3cc(OC(C)=O)c(OC(C)=O)cc3C21,CCCc1cc2c(s1)CNC1CCc3cc(C)c(C)cc3C21
32109,CCCCCCCCNCC(O)COc1ccc(SC(C)C)cc1,Cc1ccc(SC(C)C)cc1
32110,COc1ccc(CCNCC(O)COc2ccc(OCC(C)=O)c3c2CCC(=O)N3)cc1OC,Cc1ccc(C)c2c1CCC(=O)N2
32112,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1ccccc1)C(=O)NO,CNO
32113,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2N(C(=O)NC)C1=O,CC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2N(C)C1=O
32114,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cccc3c2OCC3)cc1,CC(=O)c1cccc2c1OCC2
32115,CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(CN)c2)c(Cl)c1Cl,Cc1ccc(C(=O)c2ccc(O)c(CN)c2)c(Cl)c1Cl
32116,CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1,CNc1cccc2c1CN(C)CC2c1ccc(Cl)cc1
32118,CN1CCC(=C2c3ccccc3CCc3ccc(C(=O)O)cc32)CC1,CC(=O)c1ccc2c(c1)C(C)c1ccccc1CC2
32119,Cl.O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,Cc1ccc(Br)cc1
32120,Cc1cc2c(-c3ccccc3F)nc(N3CCNCC3)nc2s1,Cc1nc(C)c2cc(C)sc2n1
32122,O=C(OC(CN1CCN(c2ccncc2)CC1)CN1C(=O)C2C3C=CC(C3)C2C1=O)C1CCCCC1,CN1C(=O)C2C3C=CC(C3)C2C1=O
32123,CC1N=C(c2ccccc2Cl)c2c(ccc(NC(=O)NC(C)(CO)CO)c2Br)N(C)C1=O,CNc1ccc2c(c1Br)C(c1ccccc1Cl)=NC(C)C(=O)N2C
32124,Cl.Cl.O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1,CNC1CN2CCC1CC2
32125,C[N+](C)(CC(=O)Nc1ccccc1)CC(=O)Nc1ccccc1,CNc1ccccc1
32129,CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
32131,Cn1nnnc1Sc1nc(-c2ccccc2)nc2ccccc12,Cc1nc(Sc2nnnn2C)c2ccccc2n1
32132,CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,CC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2C
32133,O=C1CC2CS(=O)c3ccccc3C2=NN1c1ccc(Cl)cc1,Cc1ccc(Cl)cc1
32135,Cc1ccc(CC2(OCCN(C)C)CCC(C(C)(C)C)CC2)cc1.O=C(O)C=CC(=O)O,Cc1ccc(CC2(C)CCC(C(C)(C)C)CC2)cc1
32136,O=C(CSc1nnc(-c2ccccc2)o1)c1ccccc1,Cc1nnc(SCC(=O)c2ccccc2)o1
32137,Nc1ccc(OCCCCCCCOc2ccc(N)cc2)cc1,Cc1ccc(N)cc1
32138,Cc1nc(-c2cc3ccccc3oc2=O)cc2c1c(=O)oc1ccccc12,Cc1cc2c(c(C)n1)c(=O)oc1ccccc12
32139,N#Cc1ccc(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)c(F)c1,Cc1ccc(C#N)cc1F
32140,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)O)C3c2ccccc2)cc1,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(C)=O)C3c2ccccc2)cc1
32141,Cc1cn(C2CC(O)C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]c1=O,CC(c1ccccc1)(c1ccccc1)c1ccccc1
32142,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F,Cc1ccc(C#N)c(C(F)(F)F)c1F
32143,CCN1C(=O)C(N2CCCCC2)SC1=CC(=O)O,CCN1C(=O)C(C)SC1C
32144,CC(C)N(C(=O)Cn1cnc2ccccc21)c1ccccc1,Cn1cnc2ccccc21
32145,CC(NC(=O)C(S)Cc1ccccc1)C(=O)N1CCCC1C(=O)O,CC(=O)C(S)Cc1ccccc1
32147,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1ccccn1,CC(=O)CCc1nc2ccccc2c(=O)[nH]1
32148,CC1CCc2c(sc(NC(=O)C3CC3)c2C(N)=O)C1,CNc1sc2c(c1C(N)=O)CCC(C)C2
32149,[H]C([H])([H])C([H])([H])N(CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1)C([H])([H])C([H])([H])[H],CC(=O)C(O)(c1ccccc1)C1CCCCC1
32151,CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O,CC(=O)C1CC(C)C(O)C1O
32152,COc1cc(Nc2nccc(N3CCC(NC(=O)Nc4cc(C)ccc4C)C3)n2)cc(OC)c1OC,CNc1cc(C)ccc1C
32153,O=C(Nc1cccnc1)c1cc(C(=O)Nc2cccnc2)cc([N+](=O)[O-])c1,CNc1cccnc1
32154,O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,CNCc1ccccc1
32155,CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)O)cc1,CC(=O)c1ccc(C(C)(C)C)cc1
32156,COc1ccc(OC)c(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)c1,CC(=O)c1c2c(nc3ccccc13)CCCC2
32157,COCCCNc1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,Cc1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2
32160,CSC(=NCCCOc1cccc2cnccc12)NC#N,Cc1cccc2cnccc12
32161,C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CCC2(C)C(c3ccoc3)OC(=O)C3OC132,C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(C)=O)CCC2(C)C(c3ccoc3)OC(=O)C3OC132
32162,N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,CC(c1ccccc1)c1ccccc1
32164,CC(C)(O)COc1ccc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1,Cc1cc2ncn(C)c(=O)c2s1
32165,Br.CCN(CC)CC=CC(=O)c1ccccc1,CCC(=O)c1ccccc1
32166,O=C(O)c1ccc2nc(CBr)c(CBr)nc2c1,CC(=O)c1ccc2nc(CBr)c(CBr)nc2c1
32167,CC(=O)OC12CC(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,CC1=CC2C(O)(CC(CO)=CC3C4C(C)(C)C4(C)CC(C)C32O)C1=O
32168,CC1(C)OB(O)c2cc(NC(=O)c3ccc(-n4cccn4)cc3Cl)ccc21,CC(=O)c1ccc(C)cc1Cl
32169,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC.Cl,CCCOc1c(NC)c(OC)c2ccoc2c1OC
32170,CC(C)OC(=O)C1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(O)CCC(=O)O)C12,COC(C)C
32171,CC(=CC(O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,CCC(O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O
32172,COc1ccc(Cn2c(NCc3cccnc3N)nc(=O)n(Cc3ccc(OC)cc3)c2=O)cc1,CCc1cccnc1N
32173,Br.CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,Cc1ccc(Br)cc1
32174,CCNC(=O)C1CC(F)(c2ccc(CN3CCCC3)c(F)c2)C1.Cc1ccc(S(=O)(=O)O)cc1,CCc1ccc(C2(F)CC(C(C)=O)C2)cc1F
32175,O=C(O)CC1Sc2nnc(Cc3ccc(Br)cc3)n2N=C1c1ccc(Cl)cc1,CC(=O)CC1Sc2nnc(Cc3ccc(Br)cc3)n2N=C1c1ccc(Cl)cc1
32176,CCCCCCC(O)CCCCCCCCCCC(=O)OCCO,CCCCCCC(O)CCCCCCCCCCC(C)=O
32179,Cc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1,CN1C(=O)CC(Sc2nnnn2C)C1=O
32181,O=C(C=C1CCN(c2ccc([N+](=O)[O-])cc2)CC1)NNC(=O)Nc1cccc(C(F)(F)F)c1,CNc1cccc(C(F)(F)F)c1
32183,CCNC(=O)c1nc(CN(C)C)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,Cc1ccc(Cl)cc1C(=O)c1ccccc1Cl
32184,Cn1c2ccccc2n2c(SCC(=O)O)nnc12,CC(=O)CSc1nnc2n(C)c3ccccc3n12
32185,CC(CCC(=O)NO)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
32186,COc1ccc(-n2nc3ccc(NC(=O)CCl)cc3n2)cc1,COc1ccc(C)cc1
32187,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,CC1CCCCCCC1
32188,Clc1nnc2ccc(Oc3ccccc3-c3ccccc3)nn12,Cc1ccc2nnc(Cl)n2n1
32189,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,CC(=O)c1ccccc1
32190,CNC(=O)NC(=O)C(Sc1nnc(-c2ccc(C)cc2)o1)c1ccccc1,Cc1ccc(C)cc1
32191,O=C(O)CCCC=CCC1C(=O)CC(O)C1CCC(O)Cc1ccccc1,CCCCCC(C)=O
32192,CC(C)(C)c1cc(-c2csc(CN)n2)cc(C(C)(C)C)c1O,Cc1csc(CN)n1
32196,O=C(O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,CC(=O)C(C)CCc1ccccc1
32197,[H]C1([H])N(C)C([H])([H])C([H])([H])N(C2=Nc3ccccc3Nc3sc(C)cc32)C1([H])[H],CC1=Nc2ccccc2Nc2sc(C)cc21
32198,O=C(O)c1cccc(S(=O)(=O)NCc2cccs2)c1,CC(=O)c1cccc(S(C)(=O)=O)c1
32201,CCCCC=CCC1C(=O)C=CC1C=CC(O)CCCCC,CCCCCC(O)CC
32203,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,COc1ccc(C)cc1CO
32206,CC(=O)OC(C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,CNc1cccc2c1C(=O)C(=O)NC2=O
32209,COc1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,CC(=O)c1ccc(F)cc1
32210,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccc(F)cc1,CNc1nnc(SCc2cccc(Cl)c2)s1
32211,CCN(CC)CCCS(=O)(=O)NC(CCc1ccccc1)c1nc(Cc2ccc(Br)cc2)no1,CC(CCc1ccccc1)c1nc(Cc2ccc(Br)cc2)no1
32212,CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2cccc(C(N)=O)c2C1,CC1COc2cccc(C(N)=O)c2C1
32213,CNc1ccc(NC(=O)c2cc3cc(C(F)(F)F)cnc3n2Cc2cccc(F)c2)cn1,CC(=O)c1cc2cc(C(F)(F)F)cnc2n1C
32214,CC(C)S(=O)(=O)NC1COCC1Oc1ccc(-c2ccc(C#N)s2)cc1,Cc1ccc(C)cc1
32215,CCCCCCOc1ccc(CCC(=O)C(F)(F)F)cc1,Cc1ccc(CCC(=O)C(F)(F)F)cc1
32216,CN(C)Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,Cc1nc(N(C)C)nc2cc(CN(C)C)ccc12
32217,CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(C#N)cc2n1,CC(=O)c1ccc(F)cc1
32219,COC(=O)c1ccccc1C(=O)Nc1ccc2c(Cl)c(OC)oc(=O)c2c1,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
32220,CC(NC(=O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nccnc12)c1ccc(F)cc1F,CNc1cc(Br)ccc1C(C)=O
32221,CCNC(=O)C(=O)C(CCc1ccccc1)NC(=O)C(NC(=O)CCCCC1CCSS1)C(C)C,CC(=O)CCCCC1CCSS1
32228,O=C(O)C(c1ccc(Cl)cc1)N1C(=O)c2ccccc2NC(=O)C1c1ccc(Cl)cc1,CN1C(=O)c2ccccc2NC(=O)C1c1ccc(Cl)cc1
32234,CC(=O)c1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,CC(=O)c1ccc2c(C)nc(N(C)C)nc2c1
32235,CNc1nc(NCc2ccc(NC(=O)c3ccc(C#N)cc3)cc2)c2ccccc2n1,CC(=O)c1ccc(C#N)cc1
32236,Cc1ccccc1Oc1ccc(NC(=O)CCC(N)C(N)=O)cc1,CNc1ccc(C)cc1
32237,CS(=O)(=O)Nc1cc(C(O)CNC(c2ccc(OC(F)F)cc2)c2ccc(OC(F)F)cc2)ccc1O,Cc1ccc(C(C)c2ccc(C)cc2)cc1
32239,CN(C)CCN(Cc1cccs1)c1ccccn1.O=C(O)C=CC(=O)O,Cc1ccccn1
32240,CCC1NC(=O)N(c2ccc(Oc3ccc(C)c(OC)c3)nc2)C1=O,COc1cc(C)ccc1C
32241,Cc1cccc(S(=O)(=O)N(C)C(C)CCN2CCC(C)CC2)c1,Cc1cccc(S(C)(=O)=O)c1
32243,O=C(CCc1ccc(CNC(C(=O)OC2CCCC2)C2CCCCC2)cn1)NO,CC(=O)C(C)C1CCCCC1
32245,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)c1nc(-c2cnc3ccc(Cl)cn23)cs1.Cl,Cc1csc(S(=O)(=O)c2cc([N+](=O)[O-])ccc2C)n1
32246,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)cc12,Cc1cc(=O)c2cc(O)c(O)c(O)c2o1
32248,CCCCCc1[nH]c2ccccc2c(=O)c1C(=O)O,CCCCCc1[nH]c2ccccc2c(=O)c1C(C)=O
32249,CC(C)(C)C(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,CC(=O)c1c[nH]c2ncc(C3CC3)nc12
32250,CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(Cl)cc1,CCCN1C(=O)c2ccccc2C1(C)c1ccc(Cl)cc1
32251,COc1ccccc1CNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,CNCc1ccccc1OC
32252,CCOc1ccccc1CNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,CC(=O)c1oc2ccc(S(C)(=O)=O)cc2c1C
32253,c1ccc(CNc2ccc3ncc(-c4ccncc4)n3n2)cc1,CCc1ccccc1
32254,COc1cccc(CCc2ccccc2OCCC2CC(O)CN2C)c1,COc1cccc(CCc2ccccc2C)c1
32255,CC(C)=CCCC(C)=CCCC(C)=CCC(P(=O)([O-])[O-])P(=O)([O-])[O-],CCCCC(C)C
32257,Cc1cc2c(cc1C(=O)N1CCOCC1)OC(c1ccccc1)(c1ccccc1)O2,CC(=O)c1cc2c(cc1C)OC(c1ccccc1)(c1ccccc1)O2
32259,NC(=O)C(N)CCC(=O)Nc1ccc(-n2cccc2)cc1,CNc1ccc(C)cc1
32260,NC(CCC(=O)Nc1ccc(OCc2ccccc2)cc1)C(=O)O,CCc1ccccc1
32263,COc1cc(CNC(=O)CCCCCC(C)C)c(I)cc1O,CNCc1cc(OC)c(O)cc1I
32264,O=C(c1cc2c(cn1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,CC(=O)c1cc2c(cn1)OC(c1ccccc1)(c1ccccc1)O2
32265,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,Cc1ccc(F)cc1F
32267,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1,Cc1ccc(F)cc1F
32268,N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1,Cc1ccc(Cl)cc1
32269,O=C(NN1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1,Cc1ccc(Cl)cc1
32270,O=c1[nH]c(Br)c(-c2ccccc2)c(=O)[nH]1,Cc1ccccc1
32271,CN(C)c1ccc2c(-c3ccc(C(=O)NCCCN=[N+]=[N-])cc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,Cc1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12
32272,CN(C(=O)Cn1c(=O)[nH]c2ccc(-c3ccccc3)cc21)c1ccccc1,CN(C)c1ccccc1
32273,Clc1ccc(-c2n[nH]c3ccc(-c4nn[nH]n4)cc23)cc1,Cc1ccc(Cl)cc1
32276,COc1cc(Oc2ccncc2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,COc1cc(C)c2c(C)ncnc2c1
32277,CN(C)C1(COc2cnc(Cl)c(Br)c2)CC1.Cl,Cc1cnc(Cl)c(Br)c1
32278,C=CC(=O)Nc1cccc(Oc2ncnc3[nH]cc(-c4cccnc4)c23)c1,Cc1c[nH]c2ncnc(C)c12
32279,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2Cl)c1,COc1cc(C)ccc1C
32280,CN(C)CCC(=O)C=Cc1ccccc1Cl.Cl,CCc1ccccc1Cl
32282,Cc1nc(-c2ccc3c(c2)c(C#N)cn3C(C)C)sc1C(=O)O,Cc1ccc2c(c1)c(C#N)cn2C
32283,Cn1nnnc1NC(=O)N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)CO2,CN1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)CO2
32284,Cn1nnnc1NC(=O)N1CCC2(CC1)CC(c1cccc(OC(F)(F)F)c1)CO2,CC(F)(F)F
32285,Cn1nnnc1NC(=O)N1CCC2(CC1)CC(c1cccc(OC(F)(F)F)c1)C2,Cc1cccc(C2CC3(CCN(C)CC3)C2)c1
32288,CNc1nc(NCc2ccc(-c3ccccc3C(=O)OC)cc2)c2ccccc2n1,CNc1nc(C)c2ccccc2n1
32290,CNC1(COc2cncc(Br)c2)CC1.Cl,Cc1cncc(Br)c1
32291,CNC1(COc2ccc(Br)nc2)CC1.Cl,Cc1ccc(Br)nc1
32292,CNC1(COc2cnc(Cl)c(Br)c2)CC1.Cl,Cc1cnc(Cl)c(Br)c1
32293,CN(C)C1(COc2ccc(Br)nc2)CC1.Cl,Cc1ccc(Br)nc1
32294,C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(N(C)C(=O)CC)cc3)nc3nc[nH]c23)C1,CCC(C)=O
32297,CC(NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OC2CCCC2)c1,CNC(C)c1cccc(C)c1
32303,O=S1(=O)CCN(Cc2cc(NCC3CCOCC3)c3[nH]c(-c4ccccc4)cc3c2)CC1,CCc1cc(C)c2[nH]c(C)cc2c1
32305,O=C(O)C1(NS(=O)(=O)Cc2ccc(F)cc2)Cc2ccc(-c3ccc(Cl)cc3)cc2C1,CC(=O)C1(C)Cc2ccc(C)cc2C1
32306,Nc1nc(-n2cccn2)nc(N2CCCC2)c1Br,Cc1nc(C)c(Br)c(N)n1
32309,C=CC(=O)NCc1cc(-c2cncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)on1,CNCc1cc(C)on1
32310,COC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,CC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
32311,CC(=O)N1CCN(CCOCc2ccn(-c3ccc(F)c(F)c3)n2)CC1,Cc1ccc(F)c(F)c1
32312,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1,CNC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
32313,CN(C)c1cc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)[nH]c12,CNc1cccc2[nH]c(=O)[nH]c12
32314,CN(C)C1(COc2ccc(Cl)nc2)CC1.Cl,Cc1ccc(Cl)nc1
32315,CN(C)C1(COc2cncc(Br)c2)CC1.Cl,Cc1cncc(Br)c1
32317,CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2c(C)cccc2n1,CNc1nc(C)c2c(C)cccc2n1
32318,C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3CC2CC2)C1O5,C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3C)C1O5
32319,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccccc1Cl,CC(=O)c1ccccc1Cl
32320,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(Cl)cc1,CNc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1
32321,COc1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1,CC(=O)c1ccc(Cl)cc1
