drug,fragment,score,docking_score,predicted_log_s
O=CO)CCOCCOCCOCCNC=O)OCCcccccc6-cccccc6%13,cccccc6,-2.9109392946968,-3.786,-2.1268648
CCCC)C=CC)C=CC=O)ccO)c-ccccO)cc6))))))cnO)c6=O,FcccccF)c6,-2.489320396088534,-4.591,-2.3402068
Ccccccc6)NCCCC=O)NCCCOCCCCCCCC6)C8)))C6))))))))))))))=NS6=O)=O,cccccc6,-2.9141059613634663,-3.767,-2.1268648
O=[n+]cCBr))cCBr))n[O-])cccccc6%10,cccccc6,-2.921772628030133,-3.721,-2.1268648
CCCCC=O)O))))CCCCCC=O)CCCCO)CCC6C)C%10CC=O)C%17%14C,cccccc6,-2.9664392946968,-3.453,-2.1268648
COccccC=CC#N))ccccnc6))))))))cc6OC,FcccccF)c6,-2.5391953960885343,-4.192,-2.3402068
CS=O)=O)cnc-cccF)cCOccccCl)cCl)c6))))))))cc6F)))))))n[nH]5,OccccCl)cCl)c6,-2.5717471477316853,-3.834,-2.978321933333333
COcccc-cocccOC))cOC))cOC))c6c=O)c%10OC))))))))))))cc6,cccccc6,-2.924105961363466,-3.707,-2.1268648
OccF)cc-ccnccc6-ccccNCCOCC6))))))cc6))))))))))))cc6F,Fcccccc6Cl,-2.535831934550073,-4.177,-2.7662368000000006
COcccc[nH]ccCC)C)CNCC)=O)))))c5c9,cccccc6,-2.916272628030133,-3.754,-2.1268648
N#Ccccccc6NC=O)CNCC=Ccccccc6))))))CC6,C=Ccccccc6))))))CC[NH2+]C6,-2.5408246124272544,-4.46,-1.7908610000000005
CcccccNC=O)cccCl)ncccccc%106))))))))))))c6,CCCC)C,-2.823990796277457,-2.919,-1.3163482
O=CC=CccccBr)cc6)))))))SC=S)N5NS=O)=O)cccccc6,CCOCC[NH2+]6,-2.500215151574964,-2.989,0.5081939999999994
CCCO)CC))ccccNCCCCcccccc6NCCNC)CC6)))))))))))))C5=O))))))cn6,CCCO)CC,-2.8205211161403088,-3.33,-0.7919289999999997
C=CC=O)OCC5CCCC)CCCOC=O)ccccI)cc6))))))))CC)C%106,CCF)F)F,-2.0636500927592696,-3.733,-1.349266
CCOcccCCNC=O)cccsccc5n8CC))))))))))))))ccc6OC,NC=O)cccsccc5[nH]8,-2.8413799692419563,-4.473,-2.1794818181818187
CnncCN)=O))cc5-cncNcccNCCNCC6))))))ccc6OCF)F)F))))))))))ncc6CC%10,OccccNCC[NH2+]CC6))))))cc6,-2.3476602908562683,-4.349,-1.0194730615384624
CccoccC)coc=O)cc-cccccc6))))))c6cc%13%10,CCCCC,-2.005135229018162,-3.622,-1.4071312000000002
COcccc-c[nH]ncc5CccccOC=O)NCCOCC6))))))))cc6))))))CC#N))=CN)O6)))))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCC)C)OC=O)CCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O.O,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CS=O)=O)OCCNCCCl)))ccccC=O)O))cc6,CS=O)=O)O,-2.728500816799591,-2.618,0.0086165999999999
C=CC=O)OCC5CCCC)CCCOC=O)cccccI)c6))))))))CC)C%106,NC=O)Occcccc6F,-2.760212523315789,-4.219,-1.947845963636364
CCOCCOC=O)C=O)Ncnc-cccC)no5)))))cs5,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCNCC))CC=O)Ncccccc6)C=O)cccNC=O)CNCC))CC))))))ccc6C%10=O,cccccc6,-2.914772628030133,-3.763,-2.1268648
COC=O)ccccNCCNC)CC6))))))cNC=O)cccccOC))c6))))))))c6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CcccccC)ncNcncC)cC)c=O)[nH]6)))))))nc6c%10,Ccnc[nH]c=O)c6C,-2.918721874558862,-4.445,-1.2146661333333328
Cl.O=c[nH]cccccc6n9CCNCCNcccccCF)F)F))c6))))))CC6,ccccNCC[NH2+]CC6))))))cc6,-2.513602444940194,-3.76,-1.200212800000001
NccccCCC=O)O))ccnCCCNCC6))))))cn5)))))))cn6,CCC[NH2+]CC6,-2.8151582075712493,-3.169,-0.2064105999999996
N=CN)CCCCCC=O)OCCcccc-ccccO)cc6))))))cc6C9%12,cccccc6,-2.9119392946968,-3.78,-2.1268648
N#Cccccc-cncNcccccn6)))))))sc5-cccncn6)))))))))))c6,cccccc6,-2.9144392946968,-3.765,-2.1268648
O=[N+][O-])ccccS=O)=O)NCCNcccncccCl)ccc%106))))))))))CC6)))))))c[N+]=O)[O-]))c6,cccccc6,-2.954272628030133,-3.526,-2.1268648
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCl)cc6-cccNCCC4))))ncn6,Fccncs5,-2.3985970223003164,-2.859,-1.9038028666666664
O=CNcnccs5))))))CCcccccc6CN%10S=O)=O)ccccF)cc6,CCOCC[NH2+]6,-2.510548484908297,-2.927,0.5081939999999994
CCnc-cnonc5N))))))nccC#CCC)C)O))))nccOCCCCNCC6))))))))c69,CCC[NH2+]CC6,-2.8269915409045825,-3.098,-0.2064105999999996
CCC)C)OC=O)NCCccccCl)cc6)))))))C=O)O,Clcccccc6,-2.8452591323522705,-4.231,-2.646351514285714
CSCCCNC=O)CCcccccc6CN%10C=O)CNCCN)CS)))))CC)C)C))))))))))))))))C=O)O,cccccc6,-2.9167726280301327,-3.751,-2.1268648
Cc[nH]n-cccccc6))))))c=O)c5S=O)=O)cccccc6,O=CCCO4,-2.6119175001162747,-3.121,-0.2447695999999998
Ccn[nH]cC)c5S=O)=O)NCCccccCl)cc6,cccccc6,-2.917772628030133,-3.745,-2.1268648
COcccc-cncScccc[N+]=O)[O-]))cnonc95))))))))))n[nH]5)))))cc6,cccccc6,-2.929272628030133,-3.676,-2.1268648
CCC)C=O)Ncsccc5-cncccccc6[nH]9))))))))))CCCC6,cccccc6,-2.912105961363466,-3.779,-2.1268648
O=CO)CCCccccnc6))))))CCCNC=O)NccccCl)cc6))))))))C6,CC[NH2+]CC[NH2+]6,-2.8385685125654474,-3.217,1.423561199999999
NCCOccnccC=Ccccncc6))))))))c6))))))))Ccc[nH]cccccc96,cccccc6,-2.9126059613634663,-3.776,-2.1268648
OCCCC4CC6C6C64CCOccnccnnc-ccccOCF)F)))cc6))))))n95,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCC=CC=CC=CC=CCO)CO)CCCC=O)O)))))))))))))))COccccF)cc6,OccccF)cc6,-2.835710958920497,-4.221,-1.9887576
CCC)CNC=O)ccnCCCCC#N))))))cccccc96)))))))))))CN)=O,Clcccccc6,-2.918401989495128,-3.719,-2.646351514285714
Cnnccc[nH]n-ccccF)cc6F)))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,CCCC)C,-2.828790796277458,-2.895,-1.3163482
O=ccc-ccccO)cc6))))))occCNCCNCccccs5))))))CC6)))))))cO)ccO)c%106,CC[NH2+]CC[NH2+]6,-2.875235179232114,-2.997,1.423561199999999
CCccccCF)F)F))cc6-c[nH]c-cccncN)n6))))))cc5CN)=O,COCN)=O,-2.6029308371839104,-3.801,-0.0576603999999999
CCCcccccc6N9S=O)=O)cccccC=O)NCCNcncccn6))))))CC6)))))))c6,cccccc6,-2.9129392946968,-3.774,-2.1268648
COccccC=NNC=O)cccncc6))))))))))cC=O)O))c6OC,NC=O)Occcccc6F,-2.761394341497608,-4.206,-1.947845963636364
C=CC=O)NCCNcncncNCC)))c6C=O)ccccOcccccc6)))))))cc6)))))))))))))CC6,BrC=NOCC5,-2.7212284269275004,-3.65,-1.472358
CccccNC=O)NCC=O)NCcccccc6))))))cccccc6))))))))))C=O)C5C))))))cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
Clcccc-cnncCOcncncccccc%106))))))))))))o5)))))cc6,O=C[O-])cccccc6F,-2.61624908405486,-4.647,-1.199647
O=CC=O)NCCNC=O)cccccc6)))))))CC6)))))))cc[nH]ccCl)cccc96,cccccc6,-2.923772628030133,-3.709,-2.1268648
O=CNCccccCl)cc6NCCCCC6))))))))))))))Nccccc[nH]c=O)[nH]c95,cccccc6,-2.9234392946967995,-3.711,-2.1268648
NC=O)CNC=O)CNC=O)C=CC=CCCl)SC5=N8))))))))))Ccccccc6%10,NC=O)C=CC=CCCl)SC5=N8,-2.976375094445226,-4.285,-1.6516840000000002
CCC)NCCCncScccccc6I)))OCO5))))))))nccN)ncnc69.O,cccccc6,-2.917772628030133,-3.745,-2.1268648
COcccCNCC=O)O))CS5)))))ccc6OCcccccc6,O=ccc[nH]c=O)[nH]6,-2.711073088396226,-3.38,-0.4997615999999997
CCCccccNCCNC=NCCC)C)S5)))))CC6))))))ncnc6s9.Cl.Cl,cccccc6,-2.9286059613634663,-3.68,-2.1268648
CCNCC))CC=O)OccccNCC)=O)))cc6.Cl,O=CO)ccccnc6,-2.798537901422439,-3.769,-0.6747849333333329
O=cccCO))ocCNcccccn6)))))))ccccnc6)))))))c6O,O=cccocc6O,-2.7914220213987075,-3.29,-1.2415227999999996
Cccccc-c[nH]cCC)C)C))nc5-cccccc6)OCO5)))))))))))))n6,CCC)C)O,-2.121877567862563,-2.968,-0.7891985999999998
CC=O)cccccccOCCO)CNCC)C)))))))c6o9.Cl,cccccc6,-2.9139392946967995,-3.768,-2.1268648
O=CNcccncCF)F)F))c6)))))))ccnn-cccccc=O)[nH]ccc%106))))))))))c5CF)F)F,cccccc6,-2.9191059613634662,-3.737,-2.1268648
O=CO)COccccC=O)CBr)))cc6,Fcccccc6,-2.857662209275347,-4.175,-2.220321514285714
CNC=O)Ncccccc6)CCCCCC6CC%10)NCCCCC4)))))CC%10,CCC[NH2+]CC6,-2.810658207571249,-3.196,-0.2064105999999996
CccccS=O)=O)NNC=O)cccncc6))))))))))cc6,N=S=O)cccccc6))))))CCC3,-2.393603455458558,-4.573,-2.6222541000000006
N#CC=CCCC3))))C=O)NCCCCnnc-cccccCF)F)F))c6))))))ccN)ncnc69)))))))))C6,FCF)F)CCF)F)F,-1.6538454477889977,-4.049,-2.3583224
Cnnccc5-cccCl)ccc6OccccS=O)=O)Ncncsc5F))))))))cc6C#N,Fccncs5,-2.4067636889669832,-2.81,-1.9038028666666664
O=CCCCCCCCC6N9C=O)CCC3cccccc6)))))))))))))))))))NCCSC5,cccccc6,-2.915272628030133,-3.76,-2.1268648
O=cccCO))ocCNcccccc6)))))))ccccBr)cc6)))))))c6O,O=cccocc6O,-2.781047021398708,-3.373,-1.2415227999999996
O=CCOC=O)ccccs5))))))))NCcccco5,O=CO)ccccs5,-2.6724471461705925,-3.535,-1.0951007999999995
ccccCCCNCccnccn6))))))))))CCOCCCCC5))))C6))))))nc6,cccccc6,-2.921272628030133,-3.724,-2.1268648
CNO)C=O)C=Ccccc-cccccc6))))))cc6,cccccc6,-2.929605961363466,-3.674,-2.1268648
O=CNCCcccccc6)))))))C=O)NCCCO)ccccBr)cc6))))))CC6)))))))))cccccc6,Brcccccc6,-2.903361549934688,-4.039,-2.990680714285715
CNC=O)CNC=O)CCcccccc6)))))))NC=O)OCC)C)C))))))))N=Ccccccc6))))))cccccc6%11,cccccc6,-2.916105961363466,-3.755,-2.1268648
CCCOccccCcnccc[N+]=O)[O-]))ccc6n9CCNCC)))))))))))))))cc6.Cl,O=[N+][O-])cccc[nH]cnc5c9,-2.585801880663868,-4.777,-2.2672362
NC=O)cccsc5NC=O)Ccccc-cccccc6))))))cc6,NC=O)cccsc5NC=O,-2.854628314501348,-3.871,-1.3611992363636367
COccccccCC#N))OC=O)OCCOC3cccccc6))))))))))))))ccc6c%10,cccccc6,-2.916105961363466,-3.755,-2.1268648
CCCC=O)O))cccc-cccccc6))))))cc6.CNC)CCO,CCC)C)O,-2.209677567862564,-2.529,-0.7891985999999998
CNC=O)CCNCCCCC6)))))))CC5C#Cccccoccc5c9,CCC[NH2+]CC6,-2.815324874237916,-3.168,-0.2064105999999996
CCC)C)cccC=O)O))ccc6OCCCCCC=O)NCCCC5C#N))))))))N5,CC[NH3+])C=O)[O-],-2.7199688317265887,-2.695,1.4645961999999997
C=CCScncccccc6n9Ccnnc-ccccs5)))))o5,CcccNC=O)))no5,-2.763484013293096,-3.683,-1.2483557111111108
COcccccO)c6CNCCCCCCNCccccF)cc6)))))))C6)))))C5,Fcccccc6,-2.8510907807039185,-4.221,-2.220321514285714
CCCCCC=O)CCCCCCCCCCC=O)O))))))))C=O)CC95,O=CCCCCC=O)CC5C9,-2.2336254136075,-4.642,-1.6244576000000004
COcccccc6OC))))C=O)CCNCCCO)cccccc6))))))CC6)))))))CC6,cccccc6,-2.916105961363466,-3.755,-2.1268648
CCCnccccc-ccncccnn5c9N))))))))))ccc69,Fcccccc6,-2.854233637846776,-4.199,-2.220321514285714
O=CC=Ccccccc6))))))))NCCNC=O)C=Ccccccc6)))))))))CC6,cccccc6,-2.917272628030133,-3.748,-2.1268648
CNCCCNC=O)CCC3))))cccccc6)))))))CC6,Fcccccc6,-2.8490907807039187,-4.235,-2.220321514285714
CCC)C)OC=O)NCCCCCCCC6)))))))C=O)NCC#N,cccccc6,-2.9151059613634662,-3.761,-2.1268648
COcccncc6-c[nH]cccccc6c9CCNCccccC=CC=O)NO)))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCSC=O)CC)NC=O)CCCCCC6))))))))))))C=O)NCCCC5C=O)O,Fcccccc6,-2.8476622092753474,-4.245,-2.220321514285714
CCCC=O)Ncccccc6C=CSCC=O)OC)))=CC=O)OC)))S5)))))C=S)C%10C)C,NC=O)cccccccc6o9,-2.8746072556450426,-4.688,-2.293163
COccccNCC)C)))ccnc6cc%10OCCCNCCCC5)))))))))))))CCC5,CCC[NH2+]C5,-2.840598862861171,-2.775,0.1263198000000003
O=CC=CccccCNCCO)))CCcc[nH]cccccc96)))))))))))))cc6))))))))NO,cccccc6,-2.9351059613634662,-3.641,-2.1268648
C=CC=O)NccccNcccccC)c6)))))))ncnc6cn%10,CCCC)C,-2.7711907962774576,-3.183,-1.3163482
CCCCncCcccccc6)OCO5)))))))))nccN)ncnc69,CCC[NH2+]CC6,-2.8104915409045823,-3.197,-0.2064105999999996
O=S=O)ccccCl)cc6))))))NCCCC5ccccs5,cccccc6,-2.913772628030133,-3.769,-2.1268648
CccnCC=CCOCcccccc6))))))cccccc6))))))cccccc6))))))))))))c=O)[nH]c6=O,Ccc[nH]c=O)[nH]c6=O,-2.7770781094135084,-4.042,-0.653366933333333
C=CC=O)NccccS=O)=O)NCCNC=O)OCcccF)ccF)c6)))))))))CC6)))))))cc6,FcccccF)c6,-2.5496953960885342,-4.108,-2.3402068
CCC)CNCcccccc6)))))))cncncOCCCNCccscn5))))))CC6)))))))c69,CCF)F)F,-2.0920500927592696,-3.591,-1.349266
CCCCCCO)C=CCCCCO)C5CCCCCCC=O)O,O=COccF)cF)cF)cF)c6F,-1.3952922389855325,-4.913,-2.613894457142857
CCCNC)C)))CNcccccc6CCcccccc6%15.O=CO)C=CC=O)O,C[N+][O-])CCCCC6,-2.179939398598259,-3.562,-1.1903521999999993
Cl.O=ccccccNCCCCC6))))))ccc6[nH]%10,O=C[O-])cccccc6F,-2.6097490840548603,-4.712,-1.199647
CnccCCNCCCNccccc-cccccc6)OCCO6)))))))))c6C#N))))))))CC6)))))))))cn5,cccccc6,-2.9166059613634663,-3.752,-2.1268648
NCCNcccccc6))))))CC5ccccCl)cc6Cl,O=ccc[nH]c=O)[nH]6,-2.7118230883962267,-3.374,-0.4997615999999997
CNC=O)cccOC))cOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cn6,CCCNC=O)cccccc6)))))))CCN6C=O,-2.185568009415671,-4.696,-2.032590070588235
COcccc-ccC#N))cC=O)NNCCCC5)))))))nn5-ccccCl)cc6Cl))))))))))))cc6,COcccccc6NCC[NH2+]CC6,-2.4530063404557043,-3.934,-1.2069348571428584
CCCCCCO)C=CCOCO)CCO)C6CC=CCC=O)O,cccccc6,-2.9231059613634662,-3.713,-2.1268648
CccS=O)=O)NcccccC=O)O))c6))))))))sccccCl)cc96,ccn[nH]n5,-2.7919047146080094,-3.048,-0.8851763999999998
Cnncnc5-cccCl)ccc6OccccS=O)=O)NcnccF)s5)))))))cc6F,Fccncs5,-2.3235970223003166,-3.309,-1.9038028666666664
COccccCC=O)NCN=CNC#N)))Ncccccncccc%106)))))))))))))CC)C)C))))))cc6OC,N#CNC=[NH2+],-2.7717872420805367,-3.588,-0.0566299
COcccccc6OC))))NcncnCCNCCOCC6))))))))c=O)c6C%10,CCOCC[NH2+]6,-2.539548484908297,-2.753,0.5081939999999994
NcncCl)cncnCOCCOCcccccc6)))))))))COCcccccc6))))))))))))c5n9,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CCCCCCCCO)C=CCCO)CCN=CCCCCC=O)OC)))))))CC58)))))))))))CC6,cccccc6,-2.9149392946968,-3.762,-2.1268648
CCC=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6C,cccccc6,-2.911772628030133,-3.781,-2.1268648
COC=O)ccNC=O)CCSC=N)NC5=O)))))))))scC)c5C,cccccc6,-2.9436059613634664,-3.59,-2.1268648
CCC)CCNC=O)CCcc[nH]cccccc96))))))))))NC=O)cccCl)ccc6Cl))))))))))))BO)O,NC=O)cccCl)ccc6Cl,-2.5269913880238164,-4.276,-2.673965163636364
O=CO)CCcccccc6)))))))NC=O)C=CccccBr)cc6)))))))SC5=S,cccccc6,-2.9174392946968,-3.747,-2.1268648
C=CC=O)NCCcnccCN)=O))c-ccccOcccccc6)))))))cc6))))))[nH]n5c8C%12,O=CCNC=O)N5,-2.601348519796966,-3.391,0.2792686000000003
CcccF)ccc6NcncccF)cNC)C=O)C=CCNC)C)))))))cc6ncncc%135,Fcccccc6,-2.850662209275347,-4.224,-2.220321514285714
CcccC=NNC=O)CccccCF)F)F))cc6[N+]=O)[O-])))))))))))))cC)n5-ccccC=O)O))cc6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.4143590786215103,-5.974,-2.960828942857141
CCC)C)C=O)NCccccCl)c-cnn-ccccCF)F)F))cc6))))))c=O)[nH]5)))))c6,cccccc6,-2.9221059613634663,-3.719,-2.1268648
COcccccNC=O)Cnnncccccc6c%10=O))))))))))))))c6,O=c[nH]nncccccc%106,-2.710618643268572,-4.616,-1.625379672727273
CNcncNcccc-ncncC)n5)))))cOC))c6)))))))ncc6CCC5ccccF)cc6,O=ccc[nH]c=O)[nH]6,-2.6748230883962263,-3.67,-0.4997615999999997
N#CccccCO)CNCC=CC=NNC=O)CC6))))))CC6))))))))cc6,N#Ccccccc6,-2.861130888990427,-3.539,-2.0160852
CC=O)NcccccNcncncNCCCOccccOCF)F)F)))cc6)))))))CC6))))))n6)))))))c6C,CCC[NH2+]C5,-2.8575988628611704,-2.69,0.1263198000000003
COC=O)cccccc6)ncNC=O)cccccc6))))))))n5CCCcccccc6,CCC)C)O,-2.118877567862563,-2.983,-0.7891985999999998
O=CCNC=O)NCcccccc6))))))cccccc6))))))C5=O)))))))NCcccccc6,O=CCNC=O)N5,-2.647205662654109,-3.07,0.2792686000000003
CCC)[N+]C)C)CCO)COcccccccccc%106,cccccc6,-2.9354392946967995,-3.639,-2.1268648
O=CNCccccS=O)=O)CCCCCC6)))))))cc6))))))))NCcccncc6C9,cncsn5,-2.5771931697802577,-2.929,-1.4529408
O=CNO))ccccCNcccccn6))))))cccccn6))))))))cc6,O=CNO))cccccc6,-3.0921751513853946,-4.002,-1.5097836
CccccNCC=NCCN5))))))ccccO)cc6)))))))cc6.Cl,cccccc6,-2.918605961363466,-3.74,-2.1268648
NCCCCCN)C=O)NCcccccc6C9P=O)Occcccc6)))))))Occcccc6,cccccc6,-2.917605961363466,-3.746,-2.1268648
O=CCCcc[nH]cccccc96)))))))Ccccccc6)OCO5))))))))N6C=O)CN%10CCCNCcccccc6)))))))CC6,CCC[NH2+]CC6,-2.8151582075712493,-3.169,-0.2064105999999996
CCOC=O)c[nH]cC)cC=O)NCCNcccccCl)c6))))))CC6)))))))c5C,ccccNCC[NH2+]CC6))))))cc6,-2.483185778273528,-4.125,-1.200212800000001
CNC)cnncccc-ccccOCF)F)F)))cc6))))))cn96,Occcccc6F,-2.801026868011406,-4.476,-1.9887576
O=CO)CCcccccc6)))))))NS=O)=O)ccccccccc6c%10,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CNCCCC5CCOC=O)CO)cccccc6)))))))))C7,cccccc6,-2.912272628030133,-3.778,-2.1268648
CccccC=O)Ncccon5)))))))cc6NC=O)ccncNCC)C)))s5,Ncnccs5,-2.8719825137125103,-2.815,-1.4685108666666666
Clccccc-cnnc-cccncc6))))))nnc5s8))))))))c6,O=CCCO4,-2.622317500116275,-3.069,-0.2447695999999998
CCOC=O)NCCNC=O)CScnnc-ccccC)cC)c6))))))o5))))))))CC6,Ccccncc6F,-2.8489613368021134,-3.763,-1.9812834
CCC)NC=O)CNC=O)CCcccccc6OCF)F)F))))))))))NC=O)OCC)C)C))))))))CCcccccc6%11,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCCNCC)CO)))C=O)cccNS=O)=O)ccnC)cn5)))))))ccc6OC%12CNC)CCCC3,CCOCC[NH2+]6,-2.5338818182416305,-2.787,0.5081939999999994
CCcccccc6NC=O)C=O)cc[nH]cccccc96,cccccc6,-2.9339392946967995,-3.648,-2.1268648
CC=O)NccccBr)cc6-cncccccc6[nH]c%10=O,CCCCC,-2.150335229018162,-2.896,-1.4071312000000002
CCC)[N+]C)CCCC5CCOC=O)CCO))cccccc6)))))))))C7,cccccc6,-2.912272628030133,-3.778,-2.1268648
Ccnccccnc6nc-cccCO)CCCOC6))))))ccc6Cl)))))))nnc%135,cccccc6,-2.9119392946968,-3.78,-2.1268648
Ccccccc6F)))[nH]c=O)n5CCCNCCCOCC6))))))CC6,NC=O)Occcccc6F,-2.745848886952153,-4.377,-1.947845963636364
Cccccc-nnnnc5SCCCC=O)cccccc6))))))))))))))))c6,Occcccc6NCC[NH2+]CC6,-2.320753140207293,-4.659,-1.0194730615384624
CCCCCCCCncnc=O)n-cccccc6))))))c=O)c-6cccc[N+]=O)[O-]))ccc6%14,CCF)F)F,-2.1512500927592697,-3.295,-1.349266
CCOC=O)C=CNCCCCC6))))))CCC5=O)))C=O)N=CCC)=CC=CN69,cccccc6,-2.9301059613634663,-3.671,-2.1268648
O=CCCCOcccccc6))))))))))NCCNS=O)=O)ccccs5))))))CC6,O=CNccccCl)cn6,-2.8001902436124846,-3.637,-2.0098254
COccccncNC=O)CCCCCCCC6)C8)))C6))))))))sc5c9,CCC[NH2+]C5,-2.848598862861171,-2.735,0.1263198000000003
CCcccccc6))))))NCCNC=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-]))))))))))CC6,S=CNCC[NH2+]CC6,-2.725889383496226,-3.084,0.0881731999999998
CNC)C=O)nnnnc5Ccccc-cccccO)c6))))))cc6,NS=O)=O)O,-2.570828659084585,-2.817,0.4788339999999998
NC=O)ccc-ccccF)cc6))))))cc-cccncc6))))))c6N,cccccc6,-2.913605961363466,-3.77,-2.1268648
C=CC=O)NCCCCnnc-ccccOcccccc6)))))))cc6))))))cCN)=O))c5N))))))C6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
O=Ccccccc6-cnnCCO)))ccccc%15c96,O=ccc[nH]c=O)[nH]6,-2.6796980883962265,-3.631,-0.4997615999999997
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)CCC=O)CN)CC)C)))))CccccF)cc6,Fcccccc6,-2.8488050664182043,-4.237,-2.220321514285714
COcccCCNCcccccc6OC))))))))))))cOC))cc6I.Cl,cccccc6,-2.9239392946968,-3.708,-2.1268648
Occcc-ccccCO)ccccnc6)))))))cc6))))))cc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
COccccC=NNC=O)COcccccc6-cccccc6))))))))))))))))))cc6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.431740031002463,-5.609,-2.960828942857141
CCOC=O)cccc-cn[nH]c=O)cccccc%106))))))))))cc6,CCCC)C,-2.816790796277457,-2.955,-1.3163482
CCC)CNC=O)cnnCCCCC=O)O))))))cccccc96)))))))))))CN)=O,NC=O)cn[nH]cccccc96,-2.9015348328297623,-4.89,-1.7451508000000004
CCCCO))NcncNccccc-cccccn6))))))c6)))))))cncnCC)C))c5n9,CCCCO,-2.5797808747110063,-3.515,-0.5262065999999996
cccc-cnncCScncccccc6[nH]9)))))))))))o5)))))cc6,cccc-cnnco5)))))cc6,-2.8967583258853127,-3.979,-2.5141818
O=S=O)NcnncccOCCCCCCCCC6)C8)))C6))))))))cCCC3)))cn96))))))))))CF)F,cccccc6,-2.9414392946968,-3.603,-2.1268648
C=C=CCNCCCCNCC=C=C.Cl.Cl,cccccc6,-2.919272628030133,-3.736,-2.1268648
CccccS=O)=O)ncN)ncccC)cC)cc69))))))))))cc6,NC=O)Occcccc6F,-2.7359397960430623,-4.486,-1.947845963636364
O=CO)cccc-ccncNCcccco5)))))))ncnnc95)))))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6691980883962265,-3.715,-0.4997615999999997
O=S=O)Ncncncscc-ccccF)cc6))))))c95))))))))))cccccc6)OCCO6,Clcccccc6,-2.871973418066556,-4.044,-2.646351514285714
N#CC=CC=O)NccccBr)cc69)))))))))cccccn6,O=CNccccF)cc6F,-2.6674535383734668,-4.141,-2.117627163636364
COcccccc6CNCCcccOC))cOC))cOC))c6.Cl,cccccc6,-2.9289392946968,-3.678,-2.1268648
CCO)CCCNS=O)=O)ccccOCccccF)cc6Cl)))))))))cc6)))))))C6C=O)NO,FcccccCl)c6,-2.5512923191654577,-4.06,-2.7662368000000006
Occcccc6CccccCl)cc6))))))NCCOCC6)))))))))OCO5,CCOCC[NH2+]6,-2.551548484908297,-2.681,0.5081939999999994
CCOC=O)CCCC)C)))NC)S=O)=O)ccccCncC)nccnccc69))))))))))cc6,CCCC)C,-2.8467907962774577,-2.805,-1.3163482
C#CcccNcncncccOCCOC)))))cOCCOC)))))cc%106)))))))))))ccc6C,cccccc6,-2.9182726280301328,-3.742,-2.1268648
C=CC=O)NCCCNccccCN)=O))c[nH]cC)cC)c95))))))))))CC6,Ncncccc6Cl,-2.814511308570846,-3.491,-1.9559204
C.O=CC=CcccccS=O)=O)Ncccccc6))))))))c6))))))))NO,O=COCcccccc69,-2.729935963752965,-4.971,-1.9705408
O=CNN=CccccCl)cc6)))))))))NCCcncncNcccccCF)F)F))c6)))))))c6C%10,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCC)C)OC=O)NCC=O)NCCCC5COC=O)CcccccCl)c6,Clcccccc6,-2.853116275209413,-4.176,-2.646351514285714
COccccOC))cNC=O)CCC=CCC6C=O)O))))))))))c6,O=C[O-])CCC=CCC6,-1.8249162841668325,-4.05,-0.6082493999999994
O=CCNCC=O)NcccccCl)c6Cl))))))))))cccccc6N%10,O=CNcccccCl)c6Cl,-2.5941224369748657,-4.362,-2.969687163636365
O=CO)CccccCCCNS=O)=O)ccccCl)cc6)))))))))CCCC5))))))cc6,NC=O)Occcccc6F,-2.778303432406698,-4.02,-1.947845963636364
CNC)C=O)NCCCCCCNCCNcccccCl)c6Cl)))))))CC6))))))))CC6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
COcccc-cncccnn-cccccc6))))))c5ncn9n%12))))))))))))cc6,Clcccccc6,-2.8721162752094136,-4.043,-2.646351514285714
COccccNC=O)cccccn6))))))))cc6Cl,cccccc6,-2.9116059613634664,-3.782,-2.1268648
CCCCCCC=CCCOC))CC=O)C5CC=CCCCC=O)O)))))))))))))))OC,Fcccccc6,-2.850090780703918,-4.228,-2.220321514285714
CCCCNCC=O)NccC)cccc6Cl,CCC[NH2+]C5,-2.856598862861171,-2.695,0.1263198000000003
