DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
COccccNC=O)ccC)occ5CCCC6)))))))))))cc6,CC=O)ccC)occ5CCCC6
CCCC=O)NccccF)cc6N%10C=O)OCC)C,CCCC=O)NccccF)cc6N%10C
O=ccc-cccccc6))))))occ6cccccccO)c6%10,Cccc=O)ccccccccO)c6c%10o%14
CCON=CccccOCCCCNCCNcccncc6))))))C5=O)))))))))))cc6,CCON=CccccC)cc6
OCccccCl)cc6))))))CCNCcc[nH]cncccc96))))))))))C5,CCcc[nH]cncccc96
Cccc[nH]ncc5cscNC=O)CNccccCl)cc6)))))))CC3)))))nc%125,CccccCl)cc6
COccc-cnnCCNCCCNC)C))CC6))))))))cncncN)c96)))))))))ccc6NCcccccc6,CcnnC)cncncN)c96
COcccncncNCCNC=O)OCCC)C)))))CC6))))))c6cc%10OC,COcccncncC)c6cc%10OC
CCCCCC=O)OCC=CC)CO)C=O))CC)CO)CCCC)C)C%106,COCC=CC)CO)C=O))CC)CO)CCCC)C)C%106
Cl.NCCCCCNC=O)OCcccccc6))))))))))C=O)SCcccccc6,CNCCCCCN)))))C=O)SCcccccc6
OccccNcncncsccc95)CCCC6)))))))))))))cc6,CccccO)cc6
COcccccc6OC))))CC=O)NCCCNCCCcccOC))cOC))cc68)))))))))))))CC7.Cl,CCCCNCCcccOC))cOC))cc6CC%11=O
CCNCC))CCNcncC=CccccF)cF)c6))))))))nccccF)cc%106,CCcncC)cccF)ccc6n%10
CCNCC))CCOC=O)Ccccccc6))))))CO)CCCC5,CC=O)Ccccccc6))))))CO)CCCC5
O=CNS=O)=O)NCCC4))))))cccCCC3)))cOCCCCCC6CCCl)C6)C8))))))))))cc6F,CC=O)cccCCC3)))cC)cc6F
COcccNC)CccncncN)ncN)c6c%10))))))))))))ccOC))c6OC,CCccncncN)ncN)c6c%10
ON=CCCNcccccc6))))))ccccCl)cc6%10,CNCCC=NO))cccCl)ccc6%10
COcccccc6OCCOC))CCCCC6CNC=O)C=CccccCl)cc6)))))))))))))CC%11)NC)CCC%13%106,CNCCCCCCC6OC))COccOC))cccc6C9%13CCNC)C%17C8
CCCC=O)NCCCccccCCNCCNcnscccccc96)))))))))CC6))))))))cc69,CCCcccccc6)CNC))CC5
O=[N+][O-])cncccc6OCCOccccCl)cc6Cl,Cccccnc6[N+]=O)[O-]
CS=O)=O)O.NS=O)=O)ccccNCCNCCCOCCcccccc6%10))))))))))))CC6))))))cc6,CCCCOCCcccccc6%10
CNS=O)=O)cccccC=O)OCC=O)CCCCCCCC6)C8)))C6))))))))))c6,CCC=O)CCCCCCCC6)C8)))C6
CCCC=O)cccccc6)CCC5)))))))))NCCCC5,CNCCCC5
CCNCcccOCcccC)nn5C))))))))cO)cc6-cccccC)c6%14,CCNCcccC)cO)cc6-cccccC)c6%14
CC=O)NCCNC=O)CccccCl)cCl)c6))))))))CCNCCCO)C5))))))C6,CC=O)CccccCl)cCl)c6
C[N+]C)C)CCOC=O)CO)cccccc6))))))cccccc6,CC=O)CO)cccccc6))))))cccccc6
CCOcccCNCCCNcnccc[N+]=O)[O-]))ccc6o9))))))))))CC6)))))))ccc6OC,Ccnccc[N+]=O)[O-]))ccc6o9
O=CNCCCNC=O)Ccccccc6))))))cccccc6)))))))))))))cncccccc6c=O)[nH]%10,CC=O)cncccccc6c=O)[nH]%10
[H]C[H])[H])C[H])OCCncncn5))))))ccccOccccCl)cc6)))))))cc6Cl)))))))OC5[H])[H],CccccCl)cc6
COccccccCC#N))OC=O)CCOC3cccccc6)))))))))))))ccc6c%10,COccccccCC#N))OC)))ccc6c%10
CCC)CCNC=O)CCCC)C)))NC=O)cccccc6-cccccc6)))))))))))))))))BO)O,CC=O)cccccc6C
COccccC=CcncNCCCNCCOCC6))))))))))ccccCl)cc6n%10))))))))))))cc6,CCcncC)ccccCl)cc6n%10
O=c[nH]ncccc-ccccOccccF)cc6)))))))cc6))))))cn96,Cccccn[nH]c=O)n5c9
N#CcccS=O)=O)Ncncns5)))))))ccc6OcccCF)F)F))nn5-ccccF)cF)c6,CccccSC)=O)=O))cc6C#N
C=CC=O)Nccccc-nc=O)cnccncNccccCl)cc6)))))))nc6%10))))))))))c6,Ccnccncc=O)nC)c6n%10
CNC)coc-cccccc6Cl)))))))nc5S=O)=O)cccccc6,CcncS=O)=O)cccccc6)))))))cNC)C))o5
CNcncncNccccOccccCl)cc6)))))))cc6)))))))n6,CccccC)cc6
OCCcccccc6)))))))CNCCNCC6CCC6Ccccccc6))))))cccccc6,CNCCNCC6CCC6Ccccccc6))))))cccccc6
CCCCNcncc-cccccn6))))))cNCCCCNCC6))))))))n6,CcnccC)cC)n6
CCC)ncNCCNC)CC6))))))ncccCl)cN)cc69,CcncccCl)cN)cc6n9C
CCCCCCO)C=CCCCOCC5)C6CC=CCCCC=O)O,CCCCCCCCO5))C5CC
COcccc-cncC=O)NCCNC)CC6)))))))sc5-ccccOC))cc6)))))))))))cc6.Cl,CNCCNC)CC6
CCOC=O)cscNC=O)ccccs5)CCCC)C6))))))))))nc5C,CC=O)ccccs5)CCCC)C6
COccccCnc=O)ccnnnnc95)))))-cccccc6CC%10CCCC5)))))))))))))))))cc6,CCccccOC))cc6
COcccCNCCN)C4)))))ccOC))c6-ccnC)c=O)cccF)ccc%106,CccnC)c=O)cccF)ccc%106
CCCCCC=CCC=CCCCCCCCCNSN)=O)=O,CCCC=CCCCCCCCCC
CcccC)cS=O)=O)N=CC=CScncn[nH]5))))))C=O)cccccc6%10))))))))))))cc6C,CN=CC=CScncn[nH]5))))))C=O)cccccc6%10
C=CC)CO)CccO)ccOC))cC=O)C=CccccO)cc6)))))))))c6O,C=CC)CO)CccO)ccOC))cC=O)CC)))c6O
O=CO)CCC=O)NccccCcccncc6)))))))cc6,CNccccCcccncc6)))))))cc6
O=COCCCC=O)COccO)cccc6C9%13CCNCCCC3))))C%17C8)))))))))))))))))))ccncccccc6c%10,CCCCC3
Cl.Cl.[H]C[H])OCC=O)O))))C[H])[H])NCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CCcccccc6))))))ccccCl)cc6
CC=O)OCCNcccccc6Sccnccc6%14,CCCNcccccc6Sccnccc6%14
CCC)C)ccccC=O)Nccncc-ccccnc6))))))ccc6n9)))))))))))cc6,CNccnccC)ccc6n9
COcccNC=O)cccccn6))))))))ccc6NC=O)cccccc6Cl,CC=O)cccccn6
O=S=O)Nccscn5))))))cccF)cOccccCl)cc6CCNC4)))))))))))cc6F,CcccF)cSC)=O)=O))cc6F
CccccC=O)Ncnnc-cccccc6))))))s5)))))))cc6,CC=O)ccccC)cc6
COccccCNC=O)ccccC=O))cc6)))))))))cc6,CC=O)ccccC=O))cc6
COcccccc6)ncCl)n5-ccccC=O))cc6,COcccccc6)ncCl)n5C
CNC)cccncncNcccccBr)c6)))))))c6cn%10,CcncncccNC)C))ncc%106
COcccSCC)C)))cOC))cc6CCNCcccccc6OC,CCcccccc6OC
CCNccncc-cccccn6))cnn5-cccccNCCNCC6))))))n6)))))))))))))n6,Ccccccn6))cnn5C
O=CN=NccO)[nH]cccccc96)))))))))))cccccc6O,CN=NccO)[nH]cccccc96
COC=O)CCCCCOcccc-ccccC=N)NC=O)OC)))))cc6))))))cc6))))))))NC5=O,CCCCCCCC)=O)))C=O)N5
COcccccc6C=O)C=Ccccccc6CF)F)F,CCcccccc6CF)F)F
CCCCOccccS=O)=O)NCCNC=O)OCC=CC)C=O)O5)))))))CC6)))))))cc6,COCC=CC)C=O)O5
CCC)C)ccccC=O)NC=S)NccccN)cc6))))))))))cc6,CC=O)ccccCC)C)C))cc6
CcccO)ccC)c6CCN)C=O)NCcccccc6CC%10C=O)NCC=O)NCcccccc6,CC=O)CN)CccC)ccO)cc6C
CCNCC))CCNcncncc6[nH]ccccBr)cc69,Ccncncc6[nH]ccccBr)cc69
CNC)C=O)ccccncNccccNCCNCCO)))CC6))))))cn6)))))))nc6n9CCCCC5,CC=O)ccccncC)nc6n9C
CCC)C#N))NC=O)CCCCCCCCNC=O)C=CC6C)C%10CCC%17%14C,CC=O)CCCCCCCCNC=O)C=CC6C)C%10CCC%17%14C
CcccCOccccS=O)=O)CC=O)NO)))CCNC)CC6)))))))cc6))))))))cccccc6n%10,CCcccC)ncccccc%106
O=CNCCCNCC6)))))))c[nH]ncc5NC=O)ccCl)cccc6Cl.O=CO)CF)F)F,CNccn[nH]c5CC)=O
CcccccNC=O)cccF)ccC#N))c6))))))))c6,CC=O)cccF)ccC#N))c6
COcccc-ccncNCcccccOC))c6))))))))n5C))))))cc6,CCcccccOC))c6
COccccC=O)NccccncNCCCCC6))))))ccC)c6c%10))))))))))))cc6OC,CNccccncC)ccC)c6c%10
COccccCNCCCCC=O)C7CN7Ccccccc6)))))))))))))))))cc6,CCccccOC))cc6
CCCCCOcccccc6C=O)NCCCCCCCC6)C8)))C6,CC=O)cccccc6C
O=CCcccccc6))))))Ncccccc6))))))C=O)N5cccccc6,CNC=O)Ccccccc6))))))NC)C5=O
CccccOCCCC=O)NccccS=O)=O)NCCOCC6)))))))cc6))))))))))))cc6,CNccccSC)=O)=O))cc6
O=cnCcccccc6Cl))))))))csccc5cncnn%125))))))CCCC6,Cnc=O)nncnc5cccsc5%12))CCCC6
COcccccc6OCCNCCCOccccc[nH]cccccc6c%139)))))))))))))))OCC6=O,Cccccc[nH]cccccc6c%139
OCCOCCCNC=S)SSC=S)NCCCOCCOCCO)))))C7)))))))))))CCCO7,CCCCNC)CCCO7
CcccccCl)c6NC=O)C=CSCC=O)N5C,CNccC)cccc6Cl
CNC)cncNCccccNC=O)ccccF)cc6))))))))cc6))))))))ccccCO))cc6n%10,CcncNC)C))ncccCO))ccc%106
CccCl)cccc6Ncncccc6C=O)OCCO)CO,CC=O)ccccnc6C
[H]C[H])CCC)CCCCC)CCC)CCC=O)NCCS=O)=O)O)))))))))CCC5C9CCC%13C[H])[H])C%17[H])O,CNCCS=O)=O)O
CScoc-cccccc6))))))nc5S=O)=O)ccccC)cc6,CScocC)nc5S=O)=O)ccccC)cc6
O=S=O)N=CNcccccc6NCCCC5))))))))))))cccccc69,CNCCCC5
CCCCCNC=O)COCcccccc69))OCO5)))))))))cccccc69,CNC=O)COCcccccc69))OCO5)))))))))cccccc69
C=CC=O)Ncnc-cccccc6OC))))))))cs5,COcccccc6C
CCcccccc6-ncCOcccccc6C)))))))))nnc5SCCN)=O,CCcccccc6C
CC=CCC)NC=O)CCcccccc6)))))))NC=O)OCcccccc6)))))))))))))))[N+]=O)[O-],CCcccccc6
OCCOCCNCCC6CC6))))))))))cccccc6))))))CCCCC5,CCCO)cccccc6))))))CCCCC5
CCC)OccccC=O)ccccCl)cc6)))))))cc6)))))))C=O)NCCS=O)=O)O,CccccC=O)ccccCl)cc6)))))))cc6
O=c[nH]cccccc6n9CCNCCNccccCF)F)F))cc6))))))CC6,CccccCF)F)F))cc6
COccccNCCNC=O)CSCcnc-cccccc6Cl)))))))oc5C))))))))))CC6))))))cc6,COccccC)cc6
COccccCCNcncncscC)cC)c95)))))))))))NC)C)))cc6,CcscncncC)c6c9C
O=c[nH]cccF)ccc6n9CCCNCCCnc=O)[nH]cccCl)ccc69)))))))))CC6,CCCCnc=O)[nH]cccF)ccc69
CccccCNC)cccC)ncncN)nn95)))))))))))cc6,CcccC)nncN)nc5n9
CC=O)NO)CC)C=CcccccOcccccF)c6)))))))c6,CcccccC=CCC)C))))c6
CCOC=O)cccccc6-ccccc=[N+]C)C))cc-6occcNC)C))ccc%146,Cccccc=[N+]C)C))cc-6occcNC)C))ccc%146
CC=O)NCCNC=O)CCccccC=N)N))cc6)))))))NS=O)=O)ccccccccc6c%10))))))))))))))CC6,CS=O)=O)ccccccccc6c%10
Ncnc-cccccc6))))))cI)c=O)[nH]6,CcncN)[nH]c=O)c6I
CCNCC=O)Ncccccc6)OCCO6))))))))))))ccccS=O)=O)NCCOCC6)))))))cn6,CNcccccc6)OCCO6
COccO)ccccc-ccccO)cc6))))))ccc%106,COccO)cccccC)ccc%106
CCCCCCCCC#CCC#CCC#CCCCC=O)NCCNCCO)))CC6,CNCCNC)CC6
IccccncNCCNCC6))))))ccc6c%10,CccccccI)ccc6n%10
CNC)C=O)Nccccc-ccccNC)C))cc6))))))c6.Cl,CNcccccC)c6
CNC)CCCnc=S)[nH]ccccCl)cc6c%10=O,Cnc=S)[nH]ccccCl)cc6c%10=O
CCC=CCC=CCCO)CO)C=CC=CC=CCC=CCCC=O)O,CCCCO)CO)CC
CCC)C)CNC=O)ccnCCCCCCC6)))))))cccccc96)))))))))))C=O)O,CC=O)ccnC)cccccc96
CC=O)NCCcc[nH]cccccc96))))))))))C=O)OCcccC)ccC)c6,CNCCcc[nH]cccccc96))))))))))CC)=O
O=CNCccccCl)cc6NCCCC5)))))))))))))Nccccc[nH]c=O)[nH]c95,CNccccc[nH]c=O)[nH]c95
C=CC=O)Nccccc-nc=O)ccC)ccncNccccNCCNC)CC)C6))))))cc6OC)))))))))nc6%10))))))))))c6,COcccC)ccc6C
COccccCScnnc-cccccc6))))))o5)))))))cc6,Ccccccc6
Ccccc-ccscNC=O)CScncccccc6c=O)n%10CCCNC)C)))))))))))))))))))n5)))))cc6,CC=O)CScncccccc6c=O)n%10C
O=CCCCCCCNC=O)cccccc6))))))))))))))NO,CC=O)cccccc6
C=C=CCNCCCCNCC=C=C.Cl.Cl,CCCCCNCCC
CNC)C=O)nnncCcccc-cccccc6))))))cc6)))))))n5,CccccCcnnnC)n5))))))cc6
CCCC)C)NC=O)cccccc6)S=O)=O)cccccc6C%10=O,CC=O)cccccc6)S=O)=O)cccccc6C%10=O
CNC)CCCNC=O)CSC5ccccc[N+]=O)[O-]))c6,CNC=O)CSC5ccccc[N+]=O)[O-]))c6
CCC=O)Ncccc[N+]=O)[O-]))cc6O)))))))))CCcccccc6C%10cccccc6%14,CC=O)CC)CCcccccc6C%10cccccc6%14
COCCC)OcccOCC)Ccccccc6)))))))))ccC=O)NccccC=O)O))cn6))))))))c6,CCC)Ccccccc6
CCnncC=O)Ncncccccc6[nH]9)))))))))))cccccc6c%10=O,CCnncCC)=O))cccccc6c%10=O
CCCcccccCl)c6))))))C=O)NC=O)OCC)C))))N4C=O)OCC)C,CCCcccccCl)c6))))))C=O)NC)N4C
CCC)CCNC=O)CO)cccccc6)OCO5))))))))cccccc69,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
CNCCCNCcccccc6)OCO5)))))))))))))cnc-nccnc5)))))ns5,CCCCNCcccccc6)OCO5
CNCCCC5)C3CNCccccF)cCl)c6)))))))C=O)ccnC)cn5,CCccccF)cCl)c6
COC=O)ccNC=O)ccccnc6))))))))scC)c5C,CC=O)ccccnc6
O=Cccccccc[N+]=O)[O-]))ccc%106)C=O)N%12CCNCCOCC6,CCCNC=O)ccccccc[N+]=O)[O-]))ccc%106)C%12=O
CNC=O)cnncNC=O)CCC3)))))cc6Nccccc-cncnC)n5)))))c6OC,COccC)cccc6C
O=CNcccccc6NCCCC5))))))))))))cccc[N+]=O)[O-]))o5,CC=O)cccc[N+]=O)[O-]))o5
CCC)CN)C=O)NCCCCnnc-ccccOcccccc6)))))))cc6))))))ccN)ncnc69)))))))))C6,CcnnC)cncncN)c96
COcccccCNC=O)CCC5C)C=O)NCCCCC5)))))))))))))c6,CCcccccOC))c6
CCNCC))CCOccccCl)ccccnc%106,CccccCl)ccccnc%106
O=CNCCcc[nH]cccccc96))))))))))C=O)O))))cccccc6Cl,CNCCcc[nH]cccccc96))))))))))CC)=O
C#CcccccNcncncccOCCOC)))))cOCCO))))cc%106)))))))))))c6.Cl,C#CcccccC)c6
O=Ccccccccccc%106))))))))))cnnCCCCCO))))))cccccc96,CnncC=O)cccccccccc%106)))))))))))cccccc69
CcccNCCO))))nc-ccccBr)cc6))))))n6,CccccBr)cc6
O=CCSCccn-cccccc6))))))nc5-ccccs5))))))))))N5Ccccco5,CcnnC)cc5CSCC=O)N5C
CcccBr)cO)c-cccccC=N)N))ccc6[nH]9)))))))))c6,CcccC)cO)cBr)c6
Ccccccc6OP=O)OCCC=CCncnccNCCC3))))ncN)nc69)))))))))C5)))))))OC6,Ccccccc6OP=O)OCCC=CCC)C5)))))))OC6
O=CNcncccccc6[nH]9))))))))))Ncccccc6F,CNcncccccc6[nH]9
CcncC#Ccccc-cccccc6))))))nc6))))))))cs5,CccccC#CccscC)n5)))))))cn6
NCSCCCCCCCC=O)O))))))SSCCO,CC=O)CCCCCCCSCN)))))SSCCO
Ccoc-cccccc6Cl)))))))nc5CS=O)CC=O)NCccccF)cc6,CNCccccF)cc6
CCC)C)CNC=O)cnnCccccF)cc6)))))))cccccc96)))))))))))C=O)O,CC=O)cnnC)cccccc96
O=CO)csccc5S=O)=O)ncccccBr)ccc69,CO
[H]C[H])NCCOCCO))))))C[H])[H])C[H])[H])NCcccccc6))))))ccccCl)cc6)))))))C6[H])[H],CCcccccc6))))))ccccCl)cc6
C=CC=O)OCccC)cOC=O)C=CccccC)cc6))))))))))ccC)c6CCC%13%10,C=CC=O)OCccC)cOC))ccC)c6CCC%13%10
CCC=O)NccccncncNcccccBr)c6)))))))c6c%10,CNccccncncC)c6c%10
CCCOccF)cF)ccc=O)cC=O)O))cn%12c%106,CC=O)ccncccF)cF)cc6c%10=O))))))OCC6C
CNC=O)CF)F)cccc-ccccCCC#N))NC=O)CCNCCCO7)))))))))))cc6))))))cc69,Ccccccc6)NC)C=O)C5F)F
CC=O)OCC=O)CO)CC)CCCCCF)C=CC=O)C=CC6C)C%10F)CO)CC%14%17C,CCC=O)CO)CC)CCCCCF)C=CC=O)C=CC6C)C%10F)CO)CC%14%17C
CCCC=O)NN=C6ccccNN=CC#N))C#N)))))cc6,CccccC=NNC=O)CC6C)))))))cc6
CCOC=O)cscncCcccccn6)))))))[nH]c=O)c6c9C,CCOC
COcccoc-cccccc6))))))cc=O)c6cOC))c%10O,COcccocC)cc=O)c6cOC))c%10O
CccC=NCC)C)CN5ccccC#N))cc6)))))))))))ncCN)=O))c=O)n6-cccccCF)F)F))c6,CcccccCF)F)F))c6
FCF)Occcc-cnnccnccOCCCCCF)F))C4)C4))))))n96)))))))))cc6,CCCCCCF)F))C4)C4
CCC=O)Ncccccc6CO)CCncncccccc6c%10=O)))))))))))C=O)N%14C%136,CCCCO)cccccc6NC=O)CC)NC%14=O))C5%12
COccccNCCNC=O)CC)NC=O)cccccc6C9=O))))))))))))CC6))))))cc6,CNC=O)cccccc6C9=O
cccc-ccscncncNCCcccccc6C%10))))))))))c96)))))))))cc6,CNCCcccccc6C%10
CCOcccc-cccccc6))))))cc6)))))))C=O)Cnnnc-cccccc6))))))n5,Ccccccc6
COC=CC=O)OC)))cccccc6C=Ccccccc6,CCcccccc6
CNC)S=O)=O)cccccNC=O)COcncccccc6nc%10NCCOCC6))))))))))))))))))))c6,Ccncccccc6nc%10C
OCCNCCCCCC6))))))))Cncccccc6cccccc6%13,Cncccccc6cccccc6%13
CSccccc-ccccSCC=O)O))))ncnc6s9)))))))))c6,CC=O)CScncncscC)cc95
CCCC)C=O)NCCCCCC6))))))))NCcccco5))))))C=O)cccccn6,CC=O)cccccn6
O=CNCCS=O)=O)cccccc69))))))))))cccccccc6s9,CNCCS=O)=O)cccccc69
N#CccnccccNC=O)C=CCNCCOCC6)))))))))))cc6c%10NccccF)cCl)c6,CccccF)cCl)c6
CCC)CCNC=O)C[P+]cccccc6))))))cccccc6))))))cccccc6))))))))))CCC)C)N6O.[Cl-],CNCCCC)C)NC)CC)C)C6
CccccO)cCC)C)CCO)Cnccc=O)cccccc6%10)))))))))))CF)F)F)))))c6,CCCO)CCC)C)cccC)ccc6O)))))))))CF)F)F
CCCC)nccC)ccC=O)NCccC)[nH]cC)cc6=O))))))))))cc-ccccNCCNCC6))))))nc6))))))cc69,CC=O)cccC)ccc6cC)cn5C
CCNC=O)Occcccc6)CCCCCC6CC%10)NC)CC%10,Ccccccc6)CCCCCC6CC%10)NC)CC%10
COC=O)CCCC)C)C=O)CCC=CCCCC)C6=CC=O)OC6cccoc5)))))))))))))C8C)C6=O,CC=O)CCCC)C)C=O)CCC=CCCCC)C6=CC=O)OC6cccoc5)))))))))))))C8C)C6=O
CCncNCcccBr)ccc6O)))))))))ncccccc69,CCcccBr)ccc6O
COC=O)C=CC)Nccc=O)nC)c=O)n6C)))))C6ccccOC))cc6,COC
O=CCOcncnccCl)ccCl)cc%106))))))))))))NCCCCCCC7,CcncnccCl)ccCl)cc%106
CCCCCNS=O)=O)cccc[nH]c=O)ccC=O)NCCcccccc6))))))))))c6c%10)))))))))))C6,CC=O)ccc=O)[nH]ccccSC)=O)=O))cc%106
COcccccc6CCNC=O)CNC=O)cccccc6Cl)))))))))))))NCCCC5,CC=O)cccccc6Cl
CC=O)ncccccc6ccC#N))cNCCCCC6))))))sc5%12,Ccsccc5C#N)))cccccc6n9C
COccccC=O)NC=O)Ncccccc6)NC=O)C5=Ccccc[nH]5))))))))))))))))))cc6,CNcccccc6)NC=O)C5C
N#Ccccc[nH]ccCCCNCCCC4))))CCOccF)cccCN)=O))c6C%10))))))))))))))c5c9,CCCOccF)cccCN)=O))c6C%10
CNCCcc-cccccc6))))))cccN=O))cO)[nH]c5c9C%13,CccccN=O))cO)[nH]c5cc9CCNC)C6
CCC)cccccc6NCCNCCCCCC=O)NCccccOSC)=O)=O)))cc6))))))))))))))CC6,CNCccccOSC)=O)=O)))cc6
Ccncc-cncNccccC=O)NC)C)))cc6)))))))ncc6F)))))))n5CC)C,CC=O)ccccC)cc6
COccccC=Ccccccc6OC))))))))))cOC))c6,CCccccOC))cc6OC
Cl.NCCC=O)NccccOcccF)cF)cc6Br))))))))cc6)))))))))C=O)O,CcccF)cF)cc6Br
CNC=O)ccccNcnnc-ccccCN)=O))cc6))))))cccccc%106)))))))))))cc6,CC=O)ccccC)cc6
CNC=O)NccOCCNCCCC5))))))))cOC))coccc5c9OC.Cl,CCCOccNC))cOC))cccoc5c9OC
CNC=O)CccccCl)cCl)c6))))))))CCCCCC6NCCCC5.CS=O)=O)O,CC=O)CccccCl)cCl)c6
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCOcccccn6,CCCNC=O)cccccc6C9CC)=O
O=c[nH]cO)cC=NccccCNCCCC5))))))cc6))))))))cccBr)ccc%106,CNCCCC5
O=CCCl))NccccCl)cS=O)=O)NCCCCCO5))))))))c6,CNccccCl)cSC)=O)=O))c6
CCCC)CC=O)OC4C=O)NCCOCcccccc6)))))))))C=O)NCC=O)OCcccccc6)))))))))CC)C,CCCC)CC=O)OC4CC)=O
C#CCO)CO)CCCCCcccOCCCCC5))))))ccc6C%10CCC%14%17C,C#CCO)CO)CCCCCcccC)ccc6C%10CCC%14%17C
O=CCNCCNS=O)=O)ccccCl)cc6)))))))CC6)))))))NCCCC5,CS=O)=O)ccccCl)cc6
CNC)S=O)=O)cccNC=O)CCl))))ccc6Br,CNccccBr)cSC)=O)=O))c6
CNC)cccncscc=O)nCCCCCCC7)))))))cnc6c%139,CNC)cccncscc=O)nC)cnc6c%139
CCnncC=O)OCC=O)cccccc6)OCCO6)))))))))))))cccccc6c%10=O,CCC=O)cccccc6)OCCO6
CNC)cncNCCCCNC=O)ccccF)cF)c6))))))))CC6)))))))ncccccc%106,CC=O)ccccF)cF)c6
CCC)S=O)=O)NCCcccccc6)))))))C=O)NCN=Ccccccc6))))))cccccc6NC)C%11=O,CC=O)CC)Ccccccc6
N#Ccnc-cccccc6F)))))))oc5NCCcccccc6,CCCcccccc6
CS=O)=O)cccc-ccncN)c-ccccCF)F)F))nc6))))))c6))))))cc6,CccccCF)F)F))nc6
COccccCcccccc6O)))OCO5)))))))NCCOCC6)))))))cc6,COccccCC)cccccc6O)))OCO5))))))))cc6
O=cc-ccccO)cc6))))))cocccNCCOCC6))))))ccO)c%106,CcccO)cc=O)cC)coc6c%10
NCCCC=O)OCcccccc6)))))))))))C=O)OCcccccc6,CCcccccc6
Cnc=O)ccncn5CcccccCl)c6))))))))))nC)c6=O,Cnc=O)ccncn5C))))nC)c6=O
O=CO)CCCCCNC=O)CccccO)c[N+]=O)[O-]))c6,CC=O)CccccO)c[N+]=O)[O-]))c6
C=CC=O)Nccccc-ccccCN)=O))c[nH]ccc95)CCCCC)C)O))C6))))))))))))c6C,CccccCN)=O))c[nH]ccc95)CCCCC)C)O))C6
Cnccnc5SCCCCNS=O)=O)cccccc6)CCO5)))))))))CC6F,CS=O)=O)cccccc6)CCO5
CC[N+]CCl))CCO)))CCCCC)NcccncccCl)ccc%106,CcccncccCl)ccc%106
O=CNccccCNCCNcccccc6))))))CC6)))))))cc6)))))))cn[nH]cccccc96,CC=O)cn[nH]cccccc96
NCcccccc6))))))cccc-cncncnc[nH]c95)))))))))cc6,CccccCN)cccccc6)))))))cc6
CcccNC=O)CScncncscC)cC)c95)))))))))))))no5,CC=O)CScncncscC)cC)c95
CCCCNCC))C=O)Ncsccc5C=O)O,CNcsccc5CC)=O
CCCCCC=CCC=CCC=CCC=CCCCC=O)NCCO))C=O)O,CCCC=CCC=CCCC
CCCCCCC)N6CCCNC=O)Ccccccc6))))))CCCCC6,CCCCNC
CCC)CNC=O)CCC)C)O)))))C=O)NCCCO)ccccCl)cc6))))))CC)C)C6,CNCCCO)ccccCl)cc6))))))CC)C)C6
NCCS=O)=O)ccccOcccccc6)))))))cc6))))))))C=O)NO)))CF)F)F,CC=O)CN)CS=O)=O)ccccC)cc6))))))))CF)F)F
COcccNCcccccc6))))))cccccc6))))))))ccOC))c6OC,COcccC)ccOC))c6OC
O=CNccccCl)cc6)))))))cccccccc6cc%10OP=O)O)O,CC=O)cccccccc6cc%10OP=O)O)O
C=CC=O)NCCCNcncncNCC)C)))c6C=O)ccccOcccccc6)))))))cc6))))))))))))))CC6,CccccC=O)ccC)ncnc6C))))))))cc6
CCNCC))CCO)CNccccNCCCO3)))))cc6C=O)cccccc6C%10=O,CccccC)cc6C=O)cccccc6C%10=O
O=CO)CS=O)Ccccccc6))))))cccccc6,CC=O)CS=O)Ccccccc6))))))cccccc6
CNC)ccccc-ccccC=O)ONC=O)CCC5=O))))))))cc6C=O)[O-]))))))))cccc=[N+]C)C))cc-6oc%10c%14,Cccccc=[N+]C)C))cc-6occcNC)C))ccc%146
CccC)cccC)c6O)))CCNCCNC)CC6)))))))CC)C)O5.Cl.Cl.O,CCCccC)cO)cC)cC)c6OC9C)C
COcoc=O)cccN=C=O)))ccc6c%10Cl,CNcccccCl)cOC))oc=O)c6c%10
COcccnccC#N))cNccccF)cCl)c6)))))))c6cc%10NC=O)C=CCNCCOCC6,CccccF)cCl)c6
CCC)OC=O)Ccccccc6))))))CCCCCN6.Cl,CC=O)Ccccccc6))))))CCCCCN6
O=CcccccCF)F)F))c6Cl)))))))NCCNccccF)cc6F)))))))C=O)C6,CC=O)cccccCF)F)F))c6Cl
COcccccNC=O)CScncn[nH]cC)c5c=N)n9-cccccc6C))))))))))))))))))))c6,Ccccccc6C
C=CC=O)Ncccccc6OcncNccccNCCNC)CC6))))))cc6)))))))ncc6OC,CNcccccc6C
CCScnn-ccccOC))cc6))))))c=O)ccN)scc95,COccccC)cc6
CNC)CC=O)Ncccncc6CCC5))))))CCCC6,CNcccncc6CCC5))))))CCCC6
CCnc-cnonc5N))))))nccC#CCC)C)O))))ncCNCCCC5))))))cc69,CCccccncC)n5CC)))))cC#CCC)C)O))))n6
COcccNC=O)cscnc-ccccF)cc6))))))ccc6c9N))))))))))))ccOC))c6OC,CNcccOC))cOC))cOC))c6
CCC)CCNC=O)NCcccccc6))))))))))C=O)NC)NC)C#N,CNCcccccc6
