drug,fragment,score,docking_score,predicted_log_s
CCCCC)CC=O)C6CC=O)NCCCCNCCNccccF)cc6))))))CC6))))))))))C=O)C59,cccccc6,-2.9126059613634663,-3.776,-2.1268648
COccC)cC)cO)cC)c6CNC)CCOcccC)cO)cc6CC)C,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCOcccc-cnc-ccccocCN)CO))CO)))cc5c9)))))))))no5)))))cc6OCC,cccccc6,-2.923772628030133,-3.709,-2.1268648
COccccOC))cNC=O)CCScncccccc6s9))))))))))C5=O))))))c6,N#Ccccccc6,-2.797380888990427,-4.049,-2.0160852
O=CCOcccS=O)=O)Ncncns5)))))))ccc6N%10Ccccccc6,CCC[NH2+]C5,-2.6883988628611704,-3.536,0.1263198000000003
CCNC=O)OCcccccc6))))))))))C=O)NCCCC5C=O)NCCcccccc6)))))))C=O)CCl,cccccc6,-2.9249392946968,-3.702,-2.1268648
OCCCNCccccOcncccccc6s9))))))))))cc6)))))))CC6,ccccscnc5c9,-2.758134356140132,-4.409,-2.8648532000000007
CNCcccccc6)))))))S=O)=O)cccccc6)oc=O)n5C,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCCCCCOccccF)cn6))))))))CN6C=O)cccF)ccc6-cncccn6,OccccF)cn6,-2.674144726113348,-4.112,-1.6137331999999995
COccccCCC)C)NCCO)COccccc[nH]c=O)[nH]c95))))))))))))))))cc6,Fcccccc6,-2.8558050664182044,-4.188,-2.220321514285714
ClcccccCnccccOCCCNCccscn5))))))CC6)))))))ncnc69))))))))))c6,CC[NH3+])C=O)[O-],-2.673968831726589,-2.971,1.4645961999999997
O=CCScnncCCC3)))n5Ccccco5)))))))))))))cccccCl)c6,O=CcccccCl)c6,-2.7850649326507084,-4.003,-2.4949361333333337
Cconc-ccCl)cccc6Cl)))))))c5C=O)NCCOCC6,O=[N+][O-])cccccc6,-2.6551855187312947,-4.45,-2.035345533333333
Cncc-cccSC)=O)=O))ccc6Occcccc6)))))))))))))ccc[nH]c=O)c69,Clcccccc6,-2.8621162752094134,-4.113,-2.646351514285714
CS=O)=O)NCC=O)NCCNcccccCl)c6))))))CC6))))))))cccccc6,cccc-cnnco5)))))cc6,-2.9112128713398584,-3.82,-2.5141818
CCC)CC=O)Ncccc-cccncNccccNCCOCC6))))))cc6)))))))n6))))))cc6C#N,cccncc6,-3.1662981534966,-2.915,-1.7518403999999996
CCCCC=O)NCC=O)O)))))))CCCCCCO)CCCCO)CCC6C)C%10CCO)C%17%14C,Fcccccc6,-2.861376494989633,-4.149,-2.220321514285714
C=CC=O)NC)ccccc-ccccCN)=O))c[nH]cccCC)C)O))ccc6c%139)))))))))))))c6,CCCC)C,-2.8257907962774578,-2.91,-1.3163482
CCCNC=O)cc[nH]ccccCC))cc6c%10=O,CC[NH2+]CC[NH2+]6,-2.7934018458987806,-3.488,1.423561199999999
OCCOCCNCCC6CC6))))))))))cccccc6))))))CCCCC5,NC=O)C=CccccCl)cc6F,-2.894525436157257,-4.386,-2.533020861538462
CccOCCF)F)F))))ccnc6CS=O)cncccccc6[nH]9,CCF)F)F,-2.1844500927592696,-3.129,-1.349266
FccccCCOccnccnnc-ccccNCCOCC6))))))cc6))))))n95))))))))))))cc6F,Fcccccc6F,-2.546470780703918,-4.14,-2.3402068
CcccOcnccc[nH]ncc95))))))))))ccc6-ccC)ncnc6C,O=C[O-])ccccs5,-2.6670721461705926,-3.578,-1.0951007999999995
O=CCScnnc-cccccc6)OCO5))))))))n5-cccccc6)))))))))))))cccccc6,cccccc6,-2.925605961363466,-3.698,-2.1268648
COcccCC)C#CccC)ncN)nc6N))))))))))ccc6-cccccc6,FcccccF)c6,-2.595820396088534,-3.739,-2.3402068
O=CNCCcccccc6)))))))))Occccc-cccccc6))))))c6,cccccc6,-2.913272628030133,-3.772,-2.1268648
C=CC=O)NCCNC=O)COccccBr)cc6NC=O)cccC)no5)))))))))))))))))C4,OccccBr)cc6,-2.8930934764030147,-3.953,-2.7591168
O=CC[N+]CCCCC6))COC=O)CO)cccccc6))))))cccccc6)))))))))C6)))))))Ncccon5,O=CNcccon5,-2.687579651671661,-3.891,-1.0844725999999998
CCCnc=N)cC=O)NCCCCCC6))))))))ccc=O)nccccC)c6nc%10%14,CCCCCCC6,-2.684561602193251,-3.995,-2.0123298000000003
CCOCCncNCCCNC)CC7)))))))ncccccc69.O=CO)C=CC=O)O,CCF)F)F,-2.2368500927592696,-2.867,-1.349266
CCS=O)=O)cccccc6C=O)NCCNcnccccF)cc6s9)))))))))CC6C,cccccc6,-2.920772628030133,-3.727,-2.1268648
COC=O)CCCC)C)C=O)CCC=CCC=O)OCcccoc5)))))C6C)CCC%10C%16C)C%14=O,O=c[nH]cn[nH]5,-2.6595059768569254,-3.129,-0.4158158666666663
O=COCC=O)NccccCl)cc6CF)F)F))))))))))cccccc6))))))))C=COCCO6,CC[N+]C)C)C,-2.659770407639476,-2.566,-0.5055537999999995
Ccccccc6)CCccccC=N)N))cOCccccnc6))))))))c6)))))))OB5O.Cl,cccccc6,-2.9169392946968,-3.75,-2.1268648
CcncNCCCCC6))COCC)C5N)))))))))cCO))nc6ScccncN)c6Cl,O=[N+][O-])cccccc6,-2.691518852064628,-4.123,-2.035345533333333
FccccCcnccn5-ccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))))))cc6F,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.411073364335796,-6.043,-2.960828942857141
N#CCCCO)=CC#N))C=O)NccccCF)F)F))cc6,NSN)=O)=O,-2.764976640975416,-2.697,0.8624938000000001
CCNCC))C=O)CCCncc-cccccn6))))))nn5)))))CN5,CCC[NH2+]C5,-2.8429988628611707,-2.763,0.1263198000000003
CCCCC#CcncN)cnc-ccccs5)))))nCOCCO)C5O))))))c5n9,CCC=O)[O-],-2.9223721415317367,-3.267,0.3767908000000003
COccc-ccocccOC))cOC))cOC))c6c%10=O)))))))))))ccOC))c6OC,NC=O)cccccc6Cl,-2.776292506904935,-4.359,-2.0891278000000004
COcncBr)cnc6NS=O)=O)ccccCl)s5,Clccccs5,-2.675553357013001,-2.707,-2.7048572666666666
CCCCCCCC=O)OCCCOPO)O)=S))))OC=O)CCCCCCC,CCCCCCC,-2.1251124500200835,-3.752,-1.9405920000000003
Cnnccc5-cccBr)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,cncsn5,-2.7901931697802578,-1.864,-1.4529408
C=CCCC=O)O))cc-cccccc6))))))cccCl)ccc6[nH]c%10=O,cccccc6,-2.916105961363466,-3.755,-2.1268648
C=CC=O)NccccS=O)=O)NCCCC5CN5C=O)OCC)C)C))))))))))))cc6,cncsn5,-2.764193169780257,-1.994,-1.4529408
O=CCCNccccNCCOCC6))))))cc6)))))))C=O)N5cccccCF)F)F))c6,CCCC)C,-2.8105907962774577,-2.986,-1.3163482
C=CC=O)NcccccC=O)NccccNcnccc-ccccnc6))))))n6)))))))cc6))))))))c6,ccccscnc5c9,-2.813467689473465,-3.911,-2.8648532000000007
O=CNcccncc6)))))))Ncccc-cncNCCCCCC7)O5)))))))csccc5n9)))))))))cc6,ccccNCC[NH2+]CC6))))))cc6,-2.475519111606861,-4.217,-1.200212800000001
CCCCCCCCCCCCCC=O)OCCC=O)O)))C[N+]C)C)C.[Cl-],C[N+]C)C)CCCC=O)[O-],-2.1820735984505006,-1.521,0.2114465999999985
COC=O)NCC)cnccccF)cc6s9,Fccccncsc5c9,-2.582310147315924,-4.092,-2.9900242
CC=O)OCC=CC)CCC)C6))CC=O)NOCCCNCCNcccccCl)c6))))))CC6))))))))))C=O)C59,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCC)CCNC=O)C=O)Ncccccc6))))))))))CCC)C)N6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCOCC)OCCCC=O)OC)))CC)CCCC=O)OCcccoc5)))))CC6C)C%10C%14=O,ccnc[nH]cnc5c9,-2.869537336043112,-4.091,-1.9220644
CC=O)NCCCCCC=O)NCCS)CNS=O)=O)ccccOcccccc6)))))))cc6))))))))C5,CCCCC,-2.125535229018162,-3.02,-1.4071312000000002
Cl.O=CC=Ccccccc6Cl)))))))))CCNCCOCC6,CCOCC[NH2+]6,-2.527715151574964,-2.824,0.5081939999999994
COccncc-cccF)ccc6CCcncN)ncC)c6C=O)N%10))))))))))))))))n6,O=COccF)cF)cF)cF)c6F,-1.4452922389855325,-4.213,-2.613894457142857
COcccncC)ncNCC)cccN)ccCF)F)F))c6))))))))c6cc%10OCCCOC5,cccccc6,-2.9154392946967995,-3.759,-2.1268648
O=Ccccccc6))))))ccccCNCC=CC5))))))cc6,C=CC[NH2+]C5,-2.8877350972502613,-2.854,0.2799390000000001
CcccccNC=O)cccccccc6oc%10=O)))))))))))))c6,O=ccccccccc6o%10,-2.815335563647551,-4.65,-2.548416272727273
COccccccC=O)OCCCCCCC7)N5C))))))))))c[nH]c95,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCCNC=O)CC)O)CF)F)F))))CCN6C=O)ccccC#N))cc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCC)CCNC=O)CCCC)C)))NC=O)OCC)C)C))))))))C=O)O,CCCC)C,-2.7903907962774577,-3.087,-1.3163482
CC=CC=O)O)))C=CC)CCC)CCCCCO)CC=O))CO,O=[N+][O-])cccccc6,-2.691629963175739,-4.122,-2.035345533333333
CN=CNC=O)C=CcccC)n-cccccc6F)))))))c5C)))))))S5,cccccc6,-2.9119392946968,-3.78,-2.1268648
C.CNC)C=O)ccccncNccccNCCNCC6))))))cn6)))))))nc6n9CCCCC5,O=c[nH]cn[nH]5,-2.620172643523592,-3.365,-0.4158158666666663
C=Ccccccc6)))))))C=NNcncNCCOCC6))))))ncNCCOCC6))))))n6,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.40188288814532,-6.236,-2.960828942857141
CCOC=O)ccccNC=O)cccccccc6oc%10=O)))))))))))))cc6,cncsn5,-2.648393169780258,-2.573,-1.4529408
CCCCCCN6CccO)ccccc-cncccccc6[nH]9)))))))))c=O)oc%106,CCCCCC,-1.8071550798274167,-2.831,-1.6738616
COccccncSCC=O)NccccSC))cc6))))))))))[nH]c5c9,CCC[NH2+]C5,-2.8557988628611706,-2.699,0.1263198000000003
COC=O)CN)CCCCNC=O)OCC)C)C,[NH3+]CCCCC[NH2+]C=O)O,-2.779871920217614,-4.485,0.7007769999999989
CCOccccNC=S)NCCCnccnc5)))))))))))cc6,cc[nH]cn5,-2.8953237026094336,-3.591,-1.2602007999999998
COcccccc6NCCNCccC)[nH]cncNC)C))ncc96))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.4075063404557047,-4.571,-1.2069348571428584
NcnscccccC=O)NcccccCNC=O)NccccF)cF)c6))))))))))c6))))))))c96,CCF)F)F,-2.0614500927592694,-3.744,-1.349266
CCC#CCCC)CO)C#CCCO)CCCC=CCOCC=O)O))))))CC58,COCN)=O,-2.7333308371839107,-3.149,-0.0576603999999999
CNCCCS=O)=O)ccCl)cccNC=O)NcccccF)c6Cl))))))))))c6O))))))))CC6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CC=O)NCCCCccccC=CCNCC)=O))CC6))))))cc6))))))=NO5,cnc[nH]n5,-2.6617244948277894,-3.552,-0.8851763999999998
CccccC)cCncCO)cccncc6)))))))ncccccc69))))))))))c6,cccc[nH]cnc5c9,-2.992185034089664,-4.438,-2.297088799999999
CccF)cNCCCN)C5)))))ncc6c=O)cC=O)O))cn6-ccccF)cc6F,Fcccccc6F,-2.4825957807039187,-4.651,-2.3402068
CcccC=O)O))ncNCCCCcccccc6CF)F)F))))))))CC5C8))))))))n6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CCCNS=O)=O)ccccccnccc%106)))))))))))CCN6,cccccc6,-2.9159392946968,-3.756,-2.1268648
NC=O)Ccccccc6))))))cccccc6))))))CCCNCCcccccc6)CCO5))))))))))C5,CCC[NH2+]C5,-2.8801988628611706,-2.577,0.1263198000000003
CCNCCCCCCCCC=O)NCcccccc6))))))cccccc6)))))))))N5C=O)C%10NC=O)CN)CC,cccccc6,-2.915772628030133,-3.757,-2.1268648
CcccNC=O)cccc-cccccc6))))))cc6))))))))no5,O=CCCO4,-2.8009175001162747,-2.176,-0.2447695999999998
O=CccccCCCCCCO)cccccc6)))))))N5))))))cc6))))))NCCNCcnnnCCF)F)))n5))))))CC6,CCC[NH2+]C5,-2.8181988628611707,-2.887,0.1263198000000003
CCCC3C=O)Ncnc-cccccc6))))))cs5,OccccCl)cc6,-2.8613331617177,-3.984,-2.4147875999999995
CC=O)O.CCOcccccC=NCCN=CcccccOCC)))c6[O-])))))))))))))c6[O-].[Mn],cccccc6,-2.918605961363466,-3.74,-2.1268648
O=CCCCCCCC6)))))))Ncccnn5-ccccF)cc6))))))))CS=O)=O)C5,CCCCCCN6S=O)=O)cccccc6,-2.867069197018232,-5.1,-2.820719000000001
CCOCC)C)C=O)Nccc-cccCF)F)F))ccN)ncnn96)))))))))ccc6C#N))))))))C6C,NC=O)ccn[nH]n5,-2.6151692918701723,-3.756,-0.2407383999999998
O=CO)CcscNccccCl)cc6)))))))nc5-ccccF)cc6,cccccc6,-2.9119392946968,-3.78,-2.1268648
CNCCCC=O)Ncn[nH]cnnc-cccccc6))))))cc96)))))))))))CC6,cccccc6,-2.9191059613634662,-3.737,-2.1268648
Cccccc-ccccC=O)O))cO)c6))))))ccC#N))n5n9,CCOCC[NH2+]6,-2.51038181824163,-2.928,0.5081939999999994
FccCl)cccc6CnccccOCCCNCccscn5))))))CC6)))))))ncnc69,CCF)F)F,-2.0712500927592696,-3.695,-1.349266
Cccc=O)ccO)cccoc5cOCCO)CNCC)C)C)))))))c9o%13,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COccccNcnccc-cscNC)C))nc5C))))))n6)))))))cOC))c6,Fcccccc6F,-2.481220780703919,-4.662,-2.3402068
CcccccccCCCcccco5)))))=NN5C=O)CCC=O)O))))))))))cCl)nc%106,cccccc6,-2.915772628030133,-3.757,-2.1268648
Cnc=O)cSccccF)cc6)))))))cccncNcccc[nH]ccc5c9))))))))))nc6%10,Fcccccc6,-2.878233637846776,-4.031,-2.220321514285714
CS=O)=O)O.O=c[nH]nccccccc%106))))NCCNCcccccc6C9))))))))))=N6,NCN)=[NH+]cccccc6,-2.593393821312104,-4.151,-0.2257266000000007
CNCCCCCNcccF)cS=O)=O)Ncnccs5)))))))cc6Cl)))))))))C6,CCF)F)F,-2.1870500927592698,-3.116,-1.349266
Ccccc-nncCNCCOCC6)))))))c-cccccc6))))))c5N))))))cc6Cl,CCOCC[NH2+]6,-2.5458818182416305,-2.715,0.5081939999999994
COcccC=O)Ncncccccccccc6%10))))CC5))))))s5)))))))ccOC))c6OC,cccccc6,-2.918605961363466,-3.74,-2.1268648
Ncnnc-cccc[nH]cc-cccccOCCCCC5))))))n6))))))c5c9)))))))))s5,Fcccccc6Cl,-2.568581934550073,-3.915,-2.7662368000000006
COccccNCCNS=O)=O)cccC=O)Ncccccc6C)))))))))ccc6F))))))))CC6))))))cc6,cccccc6,-2.942772628030133,-3.595,-2.1268648
CCCcccccc6N9C=O)CNC=O)NCC)cccccc6)OCCO6)))))))))C5=O,cccccc6,-2.9509392946967994,-3.546,-2.1268648
NC=O)CcccccC=O)O))c6))))))CCNcnccCO)CF)F)F))CF)F)F)))s5)))))CC6,OCCF)F)F))CF)F)F,-1.9394386378467765,-3.922,-1.7431202
C=CC=O)NCCCCnnc-ccccOCcccccn6))))))))cOC))c6))))))ccN)ncnc69)))))))))C6,cccccc6,-2.916105961363466,-3.755,-2.1268648
COC=O)CCccccI)cc6))))))CCCCC7N5C,cccccc6,-2.9174392946968,-3.747,-2.1268648
COccccCCCCCCCCCccccOC))cc6))))))))N6CCO)CO))))))))))))cc6,CCC[NH2+]CC6,-2.8119915409045824,-3.188,-0.2064105999999996
O=CNCCCNCCOC5=O))))))))))ccncNCcccCl)ccc6Cl)))))))))nc6NCCCCC5,O=CNCCO5,-2.7017950399434865,-4.18,-0.2073895999999996
O=CNCCcccccc6)))))))))ccc-cccccc6))))))ncccccc%106,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCOC=O)cc-cccccc6))))))occccOcc[N+]=O)[O-]))ncn5C)))))))cc96,cccccc6,-2.9204392946967994,-3.729,-2.1268648
CCCCCCC6nc-ccccC=CC#N))C=O)NC)C)))))o5)))))nccnc[nH]ccc5c9%12,NcnccccF)cc6s9,-2.5455331287830574,-4.701,-2.693357745454546
CCccccCl)cc6Cl)))))))nncC#N))cnccNCCCCCCNCCO)))C6))))))C4))))nc69,CCC[NH2+]CC6,-2.8124915409045825,-3.185,-0.2064105999999996
O=CNCCcccccc6)))))))))ccc-ccccnc6))))))cnc6NCCCC3,cccccc6,-2.9289392946968,-3.678,-2.1268648
CNCCCNC=O)cccCl)ccCl)c6)))))))))))Ccccccc6,NC=O)cccCl)ccCl)c6,-2.476487227184655,-4.798,-2.6739651636363644
O=CNCCCCC5))))))Cccccs5)))))NC=O)CF)F)F)))cccccc6,O=CCCO4,-2.6281175001162747,-3.04,-0.2447695999999998
CCCNCCCCNCCNCCC7=O))))))))))))CC)CccccSC)=O)=O))cc6,cccccc6,-2.9254392946968,-3.699,-2.1268648
CCCNNC=O)ccccCNC=O)C=Ccccccc6)))))))))))cc6,Fcccccc6,-2.850376494989633,-4.226,-2.220321514285714
CNC)CCNcnc-cccccc6))))))ncccccc%106,CCC[NH2+]C5,-2.6539988628611706,-3.708,0.1263198000000003
COccccOC))cCNC=O)ccc=O)[nH]ccccS=O)=O)NCCCC5))))))cc%106)))))))))))))c6,cccccc6,-2.9199392946968,-3.732,-2.1268648
CCOC=O)CNcccccc6C=O))))))))S=O)=O)cccccc6,ccccscnc5c9,-2.761801022806799,-4.376,-2.8648532000000007
CCCO)C=CC=CCCO)C=CC=CC=CCO)CCCC=O)O,cccccc6,-2.921272628030133,-3.724,-2.1268648
C=CCncC)ccC=NNC=NCC)C)C)))SC6))))))c5C,O=ccc[nH]c=O)[nH]6,-2.6831980883962263,-3.603,-0.4997615999999997
COcccccc6OC))))CCNCCccccN)cc6))))))))CC7,O=COccF)cF)cF)cF)c6F,-1.4444350961283896,-4.225,-2.613894457142857
CCC)OC=O)NCCCC)NCCCNC=O)NCCCCCC69)))))))))CC6))))))CC6,NC=O)ccF)cccc6Cl,-2.472401422988852,-5.043,-2.247935163636364
O=CNCCCNCC6)))))))c[nH]ncc5NC=O)ccCl)cccc6Cl.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.1157313537015998,-3.281,-0.0988047999999998
Ccnn-ccccF)cc6))))))cC)c5-cnnccnccOCCF)F)F))))n96,CCF)F)F,-2.241650092759269,-2.843,-1.349266
CCCCCCCCCCCCCC=O)OCCO)COP=O)O)OCCN,cccccc6,-2.921105961363466,-3.725,-2.1268648
NC=O)c[nH]cnc5N=NNCCCl)))CCCl,cccccc6,-2.9381059613634664,-3.623,-2.1268648
CCC)O)CCCCCO)CCcccccF)c6)))))))NC=O)ccncccccc6n%10)))))))))))))))CN)=O,NC=O)ccncccccc6n%10,-2.8344379272815177,-4.694,-1.8759967692307693
CNC)NCSC=CcccCC)C)C))cO)cCC)C)C))c6)))))))C5=O,O=CCSC=O)N5,-2.572256925095999,-1.938,-0.5469217999999998
CNC)CCCNcccccc6S=O)ccccCl)cc6%14.Cl,cccccc6,-2.9196059613634664,-3.734,-2.1268648
O=CNCCCCC5))))))Ncccccc6Scccccc6%14,O=CCCO4,-2.6531175001162746,-2.915,-0.2447695999999998
CCOcccccCO))cCO))c-cccnCCOC))))c=O)c6))))))c6cc%10OCC,cccccc6,-2.9196059613634664,-3.734,-2.1268648
C#CCCO)C=CC=CC#CCO)CCCC=O)OCC)C,Fcccccc6,-2.9038050664182045,-3.852,-2.220321514285714
CCC)C)CCC)C)NC=O)CScncc-cccccc6))))))[nH]5,NC=O)Occcccc6F,-2.690939796043062,-4.981,-1.947845963636364
CNCCCCOccccnc6))))))))))CC3.O=CO)C=CC=O)O,cccccc6,-2.9154392946967995,-3.759,-2.1268648
COccccCCNC=O)CCcccccC)c6)))))))C6))))))cc6OCCCCC5,cccccc6,-2.925272628030133,-3.7,-2.1268648
CNCCC=O)NO)))CCCCCCC5))))))C=O)NCCCCC6))))))))))SC)=O)=O,cccccc6,-2.920772628030133,-3.727,-2.1268648
CCC)C)nnccC=O)NCCccccOCF)F)F)))cCl)c6)))))))C=O)NCC#N))CC3))))))))n5,NC=O)ccn[nH]n5,-2.612919291870172,-3.774,-0.2407383999999998
CNC)C=O)Nccccc-ccccNC)C))cc6))))))c6.Cl,cccccc6,-2.916272628030133,-3.754,-2.1268648
C=CCOC=O)CCC=O)O)))NC=O)OCCcccccc6-cccccc6%13,O=COccF)cF)cF)cF)c6F,-1.3878636675569611,-5.017,-2.613894457142857
CccCl)cccc6NC=O)CCC=O)NCCCCCC6))))))C5,cccccc6,-2.9129392946968,-3.774,-2.1268648
COccccNCCNCccccs5)))))CC)NC=O)C=O)NCCCCC6)))))))))))CC6))))))cc6,COccccNCC[NH2+]CC6))))))cc6,-2.4196840498603778,-4.153,-1.2069348571428584
CcccccCncNCCCCC6))))))ncc5c=O)nC)c=O)n6C)))))))))))c6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCCCCccccO)cc6CCC%10C%14CCC=O)NCccccnc6)))))))))C%17O,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCCNC))C=O)NCC=O)NCCCCCN5CC9C=O)NCCCOcccccc6%10))))))))))))))))))))))CCCCCC6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=CcccccCnc=O)[nH]c=O)ccF)cccc6%10)))))))))))c6))))))NCCNcncccn6))))))CC6,O=c[nH]c=O)ccF)cccc6[nH]%10,-2.58113413440064,-4.873,-1.750051369230769
O=CO)CCCCcccccc6)))))))CCCCC6=O,cccccc6,-2.9119392946968,-3.78,-2.1268648
CCNCC))CCCNcnnc-ccn-cccccc6))))))cccccc96)))))))))c=O)[nH]6,ClcncncCl)n6,-1.5815236189973936,-3.297,-2.0671936
CCCcccccCN)=O))c6))NCCCO))))CC5))))))))NCCOcccccc6OCCF)F)F,CCCCCC,-1.8371550798274168,-2.651,-1.6738616
COcccccCNCCO)COcccc[nH]c=O)ccc6c%10))))))))))))))))c6,OccccCl)cc6Cl,-2.57714194182648,-3.767,-2.9783219333333344
O=Ccccccc6))))))NCCCC5CCCNCCCOccccCl)cc6O%10)))))))))))))C7,Clcccccc6)OCCO6,-2.9182715925946194,-4.191,-2.631381363636364
COC=O)cccccNC=O)CCOcccccc6O%10))))))))))))c6,CCC=O)CN)=O,-2.8852613717671485,-3.601,0.0771450000000003
CccccS=O)=O)N=SC)ccccOCcccccc6))))))))cc6)))))))))cc6,CcccC)on5,-2.8705730400988165,-3.257,-1.652304028571428
CCC)OccccCCNC=O)ccccCl)cc6))))))))))cc6)))))))C=O)O,NC=O)ccccCl)cc6,-2.77494289152032,-4.342,-2.0891278000000004
CcncNS=O)=O)ccccs5)))))))cccsc5n9)))CCC5,cccccc6,-2.928105961363466,-3.683,-2.1268648
O=c[nH]cccccNCCNCccccOCCCNCCCC4))))CC6)))))))cc6)))))))CC6))))))c6o9,CCC[NH2+]CC6,-2.861324874237916,-2.892,-0.2064105999999996
CCCC)CC=O)OC4C=O)NCC=O)NCC=O)OCcccccc6)))))))))CC)C)C)))))CC)C,O=CCCO4,-2.670917500116275,-2.826,-0.2447695999999998
CC=NNC=O)cccncc6)))))))C=O)C5N=NccccF)cc6,Fcccccc6,-2.8525193521324903,-4.211,-2.220321514285714
O=c[nH]cccc-ccCl)cccc6OCF)F)F)))))))))cc6[nH]9,O=Ccncco5,-2.63712677970293,-3.117,-1.2112970285714284
CCOC=O)NccccNCccccF)cc6))))))))nc6N,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COcccC=CC=O)ccccs5))))))cncccccc6[nH]9)))))))))))ccOC))c6O,cccccc6,-2.9116059613634664,-3.782,-2.1268648
Ncnccc-cccF)ccc6OcccF)cS=O)=O)NcnccCl)s5)))))))cc6F))))))))))))))n6,Clccncs5,-2.466411674314969,-2.059,-2.3298328666666666
CccccC=O)Nccc-nccnc5)))))ccCF)F)F))c6))))))))cc6C#Cccnccccnn96,Clcccccc6,-2.8854019894951275,-3.95,-2.646351514285714
COccccCScnnc-cccccc6)OCO5))))))))o5)))))))cc6F,Fcccccc6,-2.8568050664182043,-4.181,-2.220321514285714
O=cocOCcccccc6))))))))ncccccCl)c%106,cccccc6,-2.9254392946968,-3.699,-2.1268648
COcccccc6OCC=O)CCCO)CC%11)NC)CCC%13%106,NC=O)cccccc6Cl,-2.705392506904936,-5.068,-2.0891278000000004
O=S=O)Ncncccccc6nc%10NCCNCCO)))CC6)))))))))))))))))cccF)ccc6F,FccccF)cc6,-2.50233408796755,-3.982,-2.3402068
NCCCCCNcncncc6C=O)NCccccF)cc6))))))))))))NCCCCCCNC%18=O,Fcccccc6,-2.898376494989633,-3.89,-2.220321514285714
COccccOCCCC=O)NccccS=O)=O)NCCOCC6)))))))cc6))))))))))))cc6,CNCC)=O,-2.919875176308314,-3.609,-0.0051379999999997
C[N+]CCcccccc6))))))))CCCC5COC=O)CO)cccccc6))))))cccccc6,cccccc6,-2.911772628030133,-3.781,-2.1268648
CCNC=O)OCcccccc6))))))))))C=O)NCCCC5C#N,cccccc6,-2.912772628030133,-3.775,-2.1268648
CccccNC=O)cccccc6)))))))CCCNC)CC6)))))))cc6.Cl,Clcccccc6,-2.8751162752094133,-4.022,-2.646351514285714
CC=O)Ncsccc5-cncccccc6s9))))))))))CCNCC)=O))C6,ccccncncc6c%10,-2.8949703915203195,-4.952,-2.413704
CCcccc-nnccCl)cOccccOC))cc6)))))))c6=O)))))))cc6,O=cccCl)cnn6-cccccc6,-2.88454708494136,-4.703,-2.877521114285715
Occcc-cnnCCCCC5)))))ccF)cccc96)))))))))cc6,O=S=O)F)cccccc6,-2.6916545011899,-4.57,-2.0582718
C=CC=O)NccccS=O)=O)NCCNcccccn6))))))CC6)))))))cc6,CCC[NH2+]C5,-2.8725988628611705,-2.615,0.1263198000000003
CCCCCC))OC=O)cccCO))ccC=O)OCCC))CCC))))))c6,CCCCCC,-1.765655079827417,-3.08,-1.6738616
CNCC)C=O)NCC=O)NCCCC5cnc-cccccccccc%106))))))))))cs5)))))))))))CCCOCC6,cccccc6,-2.914772628030133,-3.763,-2.1268648
O=CNccc-cccccc6))))))[nH]n5))))))NCCNcnc-cccccc6))))))ns5)))))CC6,cccccc6,-2.9359392946968,-3.636,-2.1268648
O=CO)CCO)CP=O)O)CCccCl)ccCl)cc6OCcccccc6,OcccCl)ccCl)c6,-2.4616375906221286,-4.845,-2.978321933333333
O=cccccO)cc6sn9CCcccccc6,O=c[nH]scccO)ccc96,-2.817284827084756,-4.175,-2.232002345454545
COcccncCCC3)))ncNCCNcccccc6OC))))))))CC6))))))c6cc%10OC,cccccc6,-2.912105961363466,-3.779,-2.1268648
COCCOcccccc6-cnncNccccCCN)=O)))cc6F))))))))cccsc95,Fcccccc6,-2.854090780703918,-4.2,-2.220321514285714
COccccOCC)C)C=O)NCCCCCC6CCCN)=O))C6)C8)))))))))))))cc6,cccccc6,-2.9246059613634663,-3.704,-2.1268648
CC=O)OCCCCC)CCCCC)C6CccO)ccCO))cC=O))c6O9))))))))))))C6C)C,cccccc6,-2.9304392946968,-3.669,-2.1268648
O=CNCCCCC6Ccccccc6)))))))))))))nnccCO)cccccc6))))))cccccc6)))))))n5,cccccc6,-2.9139392946967995,-3.768,-2.1268648
