DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
COC=O)cccccNC=O)CccocccOC))ccc96))))))))))))c6,CNcccccCC)=O))c6
O=CCCcccco5))))))NccCcccccc6)))))))nc-cccccO)c6))))))c[n+]69,Ccc[n+]ccCcccccc6)))))))n6))NCCcccco5))))))C5=O
CCCCCccccOCOCCO))CO)CO)C6O))))))))cc6CCC%10C%14CCC%17O,Ccccccc6)CCCC6CCCC)CO)CCC95
CCC)CNC=O)CNCccccccnc6n9CccccF)cc6))))))))))))))C6C)C)))))C5=O)))))))C=O)O,CNC=O)CNCccccccnc6n9C))))))))C6C)C)))))C5=O
CNOCCC=CcccCC)C)C))cO)cCC)C)C))c6)))))))C6=O,CCcccCC)C)C))cO)cCC)C)C))c6
COcccc-ccC)noc5C))))))cc6S=O)=O)NCCOCC6,COccccC)cc6SC)=O)=O
O=c[nH]cccCF)F)F))ccc6n9-cccCF)F)F))ccc6O,CcccCF)F)F))ccc6O
O=CCBr))OCccn-ccccF)cc6))))))nn5,CccccF)cc6
COCccccOccccS=O)=O)Ncnccs5)))))))cc6F))))))))c-cccnn5C))))))c6,COCccccC)cC)c6
CNC=O)ccccF)cc6CCNCCCcc[nH]ccccF)cc96))))))))))))CCCC4)))))CO6,CC=O)ccccF)cc6CCC)CO6
N#CcccS=O)=O)Ncnccs5)))))))ccc6OcccCCC3)))nn5CCF)F)F,CccccSC)=O)=O))cc6C#N
O=CNC=S)NC5=CcccBr)ccBr)c6O,CCcccBr)ccBr)c6O
O=CO)CCCCCCCCCCCCCCO,CC=O)CCCCCCCCCCCCCCO
O=CCCNCCNCCO)))CC6))))))))Ncccccc6SccccCF)F)F))cc6%14,CNCCNC)CC6
CCC)CNC=O)cnnCCCCO)CF))))))cccccc96)))))))))))CN)=O,CC=O)cnnC)cccccc96
NccccCNC=O)NccccS=O)=O)cccccc6)))))))cc6))))))))))cn6,CNccccS=O)=O)cccccc6)))))))cc6
CccC=CCO)CCO)CC=O)O))))))))c-ccccF)cc6))))))cn5-cccccc6,CccccF)cc6
O=CNccccO)cC=O)O))c6)))))))ccccNC=O)cccco5)))))))cc6,CNccccCC)=O))cc6
COccccC=O)NCCCCC6)))))))cn-cnoccccC)cc96)))))))))c=O)c6cc%10OC,COccccCC)=O))cnC)c=O)c6cc%10OC
CCNCC))S=O)=O)cccC=O)Ncccc-ccnccsc5n8))))))))cc6))))))))ccc6Cl,CC=O)ccccCl)cSC)=O)=O))c6
CccccccCCNC=O)cccco5)))))))))c=O)[nH]c6c%10C,CC=O)cccco5
N#Cccccc-ccccCCC#N))NC=O)CCCCCC6N)))))))))))cc6))))))c6,CcccccC#N))c6
CC=O)NccccC=O)Ncccccc6N)))))))))cc6.Cl,CNcccccc6N
O=CCNC=N5)NCcccccc6)))))))cccccc69,CNC=NC=O)CN5cccccc6%12
[H]C[H])[H])OCCNC=O)CC)))cccccc6)))))))CCNCC6,CCCC)CCNCC6
CCC)CCC=O)NCCCCCNCCCCCNC%13=O))))))))))))))))CS)CC=O)OCC)C,CNCCCCCNCCCCCNC%13=O
O=S=O)F)ccccS=O)=O)Ncncccc6Cl)))))))))cc6,CS=O)=O)ccccS=O)=O)F))cc6
COcccBO)O))cC=O))cc6-cc[nH]cncc-ccnccC=O)NC)C)))c6))))))cc96,Cccnc[nH]ccC)c5c9
CCOccnccNCCCNCC5C8))))))))c6.Cl,CCOccnccC)c6
O=CNN=Cccn-cccccc6))))))nc5-ccccF)cc6))))))))))))))cccccc6,CC=O)cccccc6
Cccocccoc=O)cNC=O)CN))))cc6cc%13%10,CNccccccC)coc5cc9oc%13=O
CCCccccNS=O)=O)Ccccccc6)))))))))c=O)n6CC=O)NCccccN)nc6C,CNCccccN)nc6C
O=CO)CNC=O)C=CO)CCNCccccOccccCl)cc6)))))))nc6)))))))C6=O,CC=O)C=CO)CCNC)C6=O
CCO)CC=O)NCC=O)OCOC=O)CC)C)C)))))))=CSCCcnccn5C8)))))))))CC)C75,CC=O)CC)C)C
COC=O)CCCC=CCCCOCcccccc6))))))))CC=O)C5NCCOCC6,CCCCCC)CC=O)C5C
CcccccC)c6-cnocC)c5NC=O)NCcccc-ncccn5)))))cc6,CNCccccC)cc6
CCC=O)Ncccccc6F)))))))Ccccccc6))))))CCNCCnnnnCC))c5=O))))))))CC6,CNCCCC)cccccc6))))))CC6
COcccccOC))c6OCCNCCOcccccc6OC%10cccccc6,CCCOcccccc6OC%10cccccc6
O=CNCCC3CCNcccccc6))))))CC6)))))))))ccccF)cccccc%106,CC=O)ccccF)cccccc%106
O=CNcccc-cccn[nH]5)))))cc6CCNC=O)ccccF)cc6)))))))))CF)F)F))O%10,CNCCCF)F)F))OC=O)NccccC)cc6%10
NCCCCCN)C=O)NCCCC5P=O)Occcccc6)))))))Occcccc6,CNCCCC5P=O)Occcccc6)))))))Occcccc6
Cncc-cccOccccncNCCCCCC6O))))))))sc5c9))))))))))ccn6))))))cn5,CccccncC)sc5c9
COC=O)CNC=O)ccnCccccF)cc6)))))))cccccc96)))))))))))CC)C)C,CC=O)ccnC)cccccc96
Cnnccc[nH]n-cccccC=O)NCCOCC6)))))))c6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,Ccncccnn5C))))c[nH]nC)c=O)c95
CCOC=O)CC)C=CNcccccC=O)O))c6)))))))C=O)N5cccccc6,CC=O)cccccC)c6
CNCC)C=O)NCCCCCCCCCC=O)NCCCcccccc69)))))))))))N5C%11=O,CNCCCCCCCCCCC)=O))N5C%11=O
C=CC=O)NCCNcncnccF)c-ccC)ccc[nH]ncc95)))))))))cCl)cc%106))))))))))CC6,Ccccc[nH]ncc5c9C
CcccccC=NNcccNCCOCC6))))))nnc-cccncc6))))))cc5n9))))))))))))c6,CN=CcccccC)c6
CCCC=O)NC)ccncNccccS=O)=O)NC)))cc6)))))))nc6N%10cccnC)n5,CCCC=O)NC)ccncC)nc6N%10C
NCCnccS=O)=O)cccccc6)))))))cccccc69,CnccS=O)=O)cccccc6)))))))cccccc69
COccc-ccncN)c-cnccccF)cc6[nH]9)))))))))n6))))))ccc6OCCNCCCC5,CcnccccF)cc6[nH]9
CCC)OccccCl)cc6)))))))C=O)NCCCCCC6CCNSC)=O)=O)))C6)C8,CNCCCCCC6CCC)C6)C8
CCCCOC3C=CC=CC=NOCCNCCCC5=O))))))))))CccCl)cO)ccO)c6C=O)O%19,CCCON=CC=CC=CCOC3CCC)OC=O)ccO)ccO)cCl)c6C%19
CccF)cOcccccC=N)N))c6)))))))ncOcccccC=N)N))c6)))))))c6F,CcccccC=N)N))c6
CNC)CCOcccccccccc%106))))))-cccccc6C9=O,Ccccccccccc%106))))))-cccccc6C9=O
COcccccc6C=CC=O)NCCCCNCCNcccccc6OC))))))))CC6,CCcccccc6OC
COccccC=CcncNCCCNCCOCC6))))))))))cccBr)ccc6n%10))))))))))))cc6,CCCCNcncCC))nccccBr)cc%106
O=S=O)Ncncccccc6[nH]9))))))))))ccccCl)cc6,CNcncccccc6[nH]9
COccc-ccccO)cc6))))))cOC))cO)c6-ccccO)cO)c6,COcccC)cOC))cO)c6C
NC=O)CccccNcccCF)F)F))nc-cccccCl)c6))))))n6)))))))cc6,CccccCCN)=O)))cc6
COCCCCncC=O)NCCC)C)))CCNCCC=O)NCCOCC6)))))))C6))))))))ncccccc69,CC=O)cncccccc6n9C
COcccOC))c-ccncccNCCCNCcccncc6))))))))C5)))))cc6n9)))))))))cc6Cl,CcccnccC)nc5c9
cccc-cnoc-ccccccccc6c%10))))))))))n5)))))nc6,Cccccccccc6c%10
O=S=O)Ncnccs5))))))cccCl)cNCCCOC5))))))cc6F,CcccF)cSC)=O)=O))cc6Cl
CNC=O)ccccOCCCCNC=O)NCCCCCCCC6)C8)))C6)))))))))CC6)))))))cc6,CNCCCCCCCC6)C8)))C6
CCCCCO)CC6CCCC%10CCCC)CCNN=CN)N)))))CCC95O,CCCCCCO)CCCCCCO)CCC6C)C%10CCC%17%14C
Cl.O=Ccccccc6))))))CCCCCCC6))))))NCCCC5,CCC=O)cccccc6)))))))CCCCCC6
CCO)CScccccc6NCCCNC)C)))))C%10cccccc6,CCO)CScccccc6NC)C%10cccccc6
CCCCCC=O)OCC=CCOC=O)C5O)CC)CO)CCCC)C)C%136,CCC=CCOC=O)C5O)CC)CO)CCCC)C)C%136
Cl.[H]C[H])NCC)CccccOC))cSN)=O)=O))c6)))))))))C[H])[H])Occcccc6OCC,COccccCCC)C)))cc6SN)=O)=O
N#CcnccF)cNCCOcccccc6)))))))))Ccccccc6)OCO5))))))))))n6,CCCOcccccc6
CCC)cnc-ccccF)cc6))))))cNccccF)cc6)))))))n5CCN9C=O)CN,Ccncnc5C))CCNC)C6C)C
COcccccc-cccccc6CO))))))))ccCCNCC)=O)))))c6c%10,CNCCcccC)cccccOC))cc%106
COccF)cccc6C=O)NCCC)CCC6CNccccBr)cn6,COccF)cccc6CC)=O
CCOC=O)CCCcccccc6))))))))NCC)C=O)NCcccccc6CC%10C=O)O,CC=O)CCcccccc6CN%10C
O=CccccS=O)=O)NCCOcccCl)ccc6%10)))))))))))cc6,CS=O)=O)ccccC=O))cc6
CCCCCCCCCCCCCCCC=O)OCCCOP=O)O)O))))OO,COCCCOP=O)O)O))))OO
[H]C[H])[H])C[H])[H])C[H])[H])C[H])[H])CC=CC=CC=O)CCO)C5CC=CCCCC=O)O,CCCCCO)CC=O)C5C
CCNCCNC)C))))C=O)CNCcccC=O)OccccOCC)C)))cc6OCC)C)))))))))))ccn6,COccccC)cc6C
CCC=O)OccccC=C[N+]=O)[O-]))))cc6OC,CCccccOC))cOC))c6
CCCCCCCCCCCCCCC=O)C=O)NCC=O)O))CC)C,CNCCC)=O))CC)C
COCCOcccnccCN)=O))cNccccF)cc6F))))))))c6cc%10NCCNC)CC6,CcccnccCN)=O))cC)c6cc%10C
O=CC=CccccBO)O))cc6))))))))ccccCl)cCl)c6,CCC=O)ccccCl)cCl)c6
CCC)C)ccccOCCO)COccccC=O)O))cc6)))))))))))cc6,CccccCC)C)C))cc6
COcccccNS=O)=O)ccc-ccC)noc5C))))))ccc6C)))))))))c6,COcccccC)c6
CCNC=O)ccccccccc6n%10))))))))))))ccccSN)=O)=O))cc6,CC=O)ccccccccc6n%10
CCCCCCCCC=O)C=C6CCC%10C%14CCC%17OC=O)NCCCl)))N=O,CCCCCCCCC=CC=O)CCC6C%10CCC%17%14C
O=CNCCCO)))))NCCCCCCCC6)C8)))C6,CNCCCCCCCC6)C8)))C6
CcncNCC=CCOcccccCNCCCCC6)))))))c6))))))))))))[nH]c=O)c6C.Cl.Cl,CCCNcncC)cC)c=O)[nH]6
CCCCCCCCccccOCC=O)CnnncCcccccc6)))))))n5)))))))))cc6,CnnncCcccccc6)))))))n5
O=CNcccncc6)))))))NCCNcnc-cccccc6))))))ns5)))))CC6,Ccccccc6
COCCOccncc-ccccccccc[nH]c59))CNC5=O)))))))))cn6))))))c6,Cccccccccc[nH]c59))CNC5=O)))))))))cn6
COccccNC=O)cccOCCCNC)C))))))nn5Ccccccc6))))))))))))))cc6.Cl,CNccccOC))cc6
COCcccc-ccccnccCN)=O))cNCC)CCCOCC6))))))))c6c%10))))))))))cn6,CccccnccCN)=O))cC)c6c%10
COcccccNC=O)CScnnc-cccccc6))))))c-cccccc6))))))n6))))))))))c6,CC=O)CScnncC)cC)n6
CCC=O)OCCC))C=O)OCcc6ccnc6=O))Ccccccccc6nc%10-%13,CCCOC))C=O)OCcc6ccnc6=O))Ccccccccc6nc%10-%13
CCCCC)CNS=O)=O)ccccCl)cC=O)O))c6)))))))C6,CC=O)cccSC)=O)=O))ccc6Cl
CccccNC=O)CCCCCCNC=O)NC5C)))))))))))))cc6,CNccccC)cc6
Cncnc-ccccN)cNC=O)ccccNCCCCCNC5))))CC6))))))nc6))))))))c6))))))c5,CNcccC)ccc6N
CC=O)Ncccc-ccscNC=O)CCC=O)Ncccccc6)OCCO6)))))))))C5)))))))n5)))))cc6,CC=O)CCC=O)NC)C5
CNCCNC=NcccO)ccc6OccccCl)cc6%15)))))))))))))))CC6,CC=NcccO)ccc6OccccCl)cc6%15
CcncOCCCCCNCCCCC6))))))))))))cc-ccccF)cc6))))))n6,CccccF)cc6
CCCCCCCCCCCC=O)O))CC=O)O))CCC=O)O5,CCCCCCCCCCCCC)=O))CCC)=O))CCC=O)O5
N#CccNC=O)CCl))))scc5CCCCC7,CNcsccc5C#N)))CCCCC7
CcscncncNcccccc6)))))))c6c9C,CcscncncC)c6c9C
CCC)S=O)=O)CC=O)NCcccccc6)))))))C=O)ccccCl)cc6%10,CCC)S=O)=O)CC=O)NC)C=O)ccccCl)cc6%10
O=S=O)NccccOcccccc6)))))))cc6)))))))cccccc6,CccccC)cc6
CCC)CC)NC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,CCCcccccc6-cccccc6%13
CCOC=O)OCC)OC=CC=O)Ncccccn6))))))))NC)S=O)=O)cccccc6%10,CNcccccn6
CCCCcncsccNCCNCCOCC6)))))))))ncnc6c9cc%13COCC)C)C6,CCCCcncsccC)ncnc6c9cc%13COCC)C)C6
COCCncc[n+]Cccnccn6)))))))c5C)))C=O)cccccc6C%10=O,CCCOC
COcccc-cccC=O)NCCCNCCOCC6)))))))))))no5)))))cc6,COccccC)cc6
CCC)CccccF)cc6)))))))NC=O)CCCC=O)O))))NC=O)cccc-cccccc6))))))cc6,CC=O)ccccC)cc6
Cl.O.O=CccccF)cc6))))))CCCNCCnc=S)[nH]cccccc6c%10=O)))))))))))))CC6,CCCnc=S)[nH]cccccc6c%10=O
O=S=O)Ncnccs5))))))cccCl)cNCCOCCO5)))))))cc6F,CcccF)cSC)=O)=O))cc6Cl
COCCNC)C=O)cccN)ccc6OCCC)NCcccc-cccccn6))))))cc6)))))))CC%16C,COCCNC)C=O)cccN)ccc6OCCC)NC)CC%16C
Cl.[H]C[H])[H])NC=O)COC=O)CccccOC=O)ccccN=CN)N)))cc6))))))))cc6)))))))))))C[H])[H])[H],CC=O)CccccC)cc6
O=CCOC=O)cccBr)cBr)s5))))))))Ncccc[nH]c=O)[nH]c5c9,CNcccc[nH]c=O)[nH]c5c9
O=CNCCnnccn5))))))CF)F)CO)))))cccccF)c6-ccc-ccccF)cc6))))))n[nH]5,CC=O)cccccF)c6C
COccccF)c-cccccNC=O)cccccNC=O)CCl))))c6))))))))n[nH]c5c9)))))))))c6,CNcccccCC)=O))c6
COcccCF)F)F))ccc6nnccC)nc-cccncc6C)))))))n59,COcccCF)F)F))ccc6nnccC)ncC)n59
O=CCccccO)cO)c6)))))))OCCcccc[N+]=O)[O-]))cc6,CC=O)CccccO)cO)c6
O=CNCcccccn6))))))CCC3)))))cccc[nH]nc-ccccNCCCC5CCO)C7))))))))cc6))))))c5c9,CC=O)cccc[nH]ncC)c5c9
COcccccc6)CccccF)cc6))))))=CCNCCCC5))))))CO6.Cl,CCC=CccccF)cc6))))))cccOC))ccc6OC%10
CccccNC=O)cccccN)c6C9=O))))))))))cc6,CNC=O)cccccN)c6C9=O
Ncncncc6ccn5CCCNC=O)ccccS=O)=O)F))cc6)))))))CC6,CC=O)ccccS=O)=O)F))cc6
CCC=O)OCC=O)CO)))CC)CCCCCC=CC=O)C=CC6C)C%10Cl)CO)CC%14%17C,CCCCCCCC=CC=O)C=CC6C)C%10Cl)CO)CC%14C)C%17C)C=O)CO
COcccC=NCCccccCl)cc6%10))))))))))ccc6NS=O)=O)ccccC)cc6,CNccccC=NCCccccCl)cc6%10))))))))))cc6OC
C=CC=O)NCCNCCCC3))))cccC=O)OC)))ccc6%10,CC=O)cccccc6)NC)CCN6C
CccccCNC=O)C=O)cc[nH]cccccc96)))))))))))))cc6,CC=O)C=O)cc[nH]cccccc96
CCCCCccccC=O)NCCnccCCCCCccncN)[nH]5))))))))))nn5)))))))))cc6,CCCCCccccCC)=O))cc6
CCOC=O)NCCNC=O)CNcccccC)c6))))))S=O)=O)ccccC)cc6))))))))))CC6,CccccSC)=O)=O))cc6
CNC)CCSC=O)Ncccccc6CC)C)cccccc6%14,CC=O)SCCNC)C
CcccOcncccoccc95))))))))))ccc6-cncN)cnc6C,Ccncccoccc95
O=CNCcc5ccccccc6c%10-cccccc6)OCO5))))))))))OCO5,Ccccccccccc%106)OCO5)))))))))C=O)NC5
CCCCNC=O)ccnCCCCCCC6)))))))cccccc96)))))))))))C=O)OC,CC=O)ccnC)cccccc96
COcccccc6)NCCCNC=O)cccccccn5C))))c6)))))))CC6)))))ccccn5-9,COcccccc6)NCCCNC)CC6)))))ccccn5-9
CCNS=O)=O)cccccC=O)NCC=O)NccccF)cF)c6)))))))))))c6,CC=O)cccccSC)=O)=O))c6
Fcccccc6CNCcccc-cccnc[nH]ccc95)))))))))cc6,CCccccC)cc6
O=CNCCCC3)))))ccnCCCCCF))))))cccccc96,CC=O)ccnC)cccccc96
CCCCCC=O)O)))OCCcc6[nH]ccC)cccC#N))c96,CCCCCCC)=O)))OCCcc6[nH]ccC)cccC#N))c96
CCncncc5c=O)nCccccc[N+]=O)[O-]))c6)))))))c=O)n6Ccccccc6,CCncncc5c=O)nC)c=O)n6C
C=CC=O)NCCOccccc[nH]c-cn[nH]cccccc96)))))))))cc95,CccccC)cccc6[nH]9
COCCCC=O)Ncccc-nccccc6=O)))))))cc6F)))))))))NC=O)NccccCl)cc6))))))))C5,CNccccCl)cc6
COccccNS=O)=O)ccccccccnc%106))))))))))))cc6,CS=O)=O)ccccccccnc%106
C#CC=O)NCCCncc-cccccC)ccOC))c6s9)))))))))ccN)ncnc69)))))))))C5,COcccC)ccccC)sc95
COcccccc6-cccNC=O)CCCCNC6))))))))ncn6,COcccccc6C
CnncccOccccNcncncccnCCO)))c95))))))))))cc6Cl))))))))cccc69,Ccccccc6cnn5C
COcccccC=O)NCCCC5))))))c6OCCcccccc6,CCCcccccc6
Ccncc-cccncNccccC=O)NCCC3)))))cc6)))))))n6))))))n5CC)C,CC=O)ccccC)cc6
Cl.Cl.cccccNCCNCC6))))))c6))OCCO6,Ccccccc6OCCO6
CCS=O)=O)NccccC=NNC=O)cccco5))))))Ccccccc6C)))))))C5)))))cc6,CccccC=NNC)Ccccccc6C)))))))C5)))))cc6
C=CCCNCCcc[nH]cccccOC))c96)))))))C6CC%10C=COC)))C=O)OC,C=CCCNCCcc[nH]cccccOC))c96)))))))C6CC%10CC)CC)=O
COccccCCNCCCNCcccccNC)C))c6))))))))CC6))))))))cc6,CCcccccNC)C))c6
O=CNO))ccccCC=O)NCCO)))cccccc6)))))))))cc6,CC=O)CccccCC)=O))cc6
COccccF)cc6CC)C)CCO)CNCCC)OCC)C6)))))))CF)F)F,CCCO)CCC)C)cccF)ccc6OC))))))))))CF)F)F
CNC)CCOCccccs5)))))cccnn5C,CCCNC)C
CSCcncscc-ccccs5)))))c5c=O)[nH]9,CSCcncsccC)c5c=O)[nH]9
COCOcccC=CccccOCC)=O)))cc6))))))))ccOCOC))))c6,CCcccC)ccC)c6
CCNC=O)COccccCl)cc6CNC=O)CCCCN5C=O)CN)CCCCCC6,CNCcccCl)ccc6C
CCCOC=O)Ccccccc6))))))))))CC=O)O))NC=O)C=Ccccccn6)))))))C4S7=O)=O,COCCC)CCC)=O))NC=O)CC)C4S7=O)=O
CCCCOccccC=CSC=S)NCCCS=O)=O)C5)))))C5=O)))))))cc6,CCccccC)cc6
O=CNCccccCF)F)F))o5))))))cccccc6C9COcccccc69))OCO5,CNC=O)CCOcccccc69))OCO5)))))))))cccccc69
CCCnc=O)ccncn5CCCN6CccccCl)cc6))))))))))))))nCCC)))c6=O,CCCnc=O)ccncn5CCCN6C))))))))nCCC)))c6=O
COC=O)C=CC)NC=O)NC6ccccs5,CC=O)C=CC)NC=O)NC6ccccs5
CCC)C)OC=O)NCCOCcccccc6)))))))))C=O)NCC#N,CCcccccc6
C=CC=O)NccccC)cc6))))))CCCNCCcccccc6))))))))CC6.Cl,CCCcccccc6
O=CCCCCCCC=O)Ncccccc6C=O)NO)))))))))))))))))Ncccccc6,CNcccccc6
CCC)cccCNNC=O)N5cccccccn5C))))c6)))))))))))cO)cc6O,CCC)cccCNNC=O)N5C))))))cO)cc6O
CCOC=O)ccccc-cccC=O)NCccccC=O)O))cc6)))))))))nn5C))))))ccc6[nH]9,CC=O)cccccC)ccc6[nH]9
CCNC=O)cnoc-cccCl)cO)cc6O)))))))c5-ccccOC))cc6,CC=O)cnocC)c5C
O=CC=CC=O)NccccOcccccOccccNC=O)C=CC=O))))))cc6)))))))c6)))))))cc6,CNccccC)cc6
C=CC=C)CS=O)=O)NCCCccccO)cc6O)))))))CC6,CNCCCccccO)cc6O)))))))CC6
CCCCCCScccccc6OCC)=O,CCCCCCScccccc6OC
CNcccccc6SccccCC=O)O)))cc6%14,CC=O)Ccccccc6)NC)cccccc6S%10
O=cncNCCOCC6))))))occ-cccccc6)OCCO6)))))))))csc95,Ccnc=O)csccC)c5o9
CCNCC))CCNC=O)CO)cccccc6Cl)))))))cc5ccCN)=O))cc6CF)F)F,CNC=O)CO)cccccc6Cl)))))))cc5ccCN)=O))cc6CF)F)F
CNCCNCCCcccC)cnc-ccOC))cccc6OC))))))))[nH]c5c9)))))))))CC6,CcnccC)ccCCCNC)CC6))))))cc6[nH]9
CccccS=O)=O)CCNC=O)ccccCl)cc6)))))))))))nc6,CC=O)ccccCl)cc6
O=COCCOcccccc6))))))))))cn[nH]cccccc96,CC=O)cn[nH]cccccc96
CCC)C)OC=O)COCCOCCOCCCCCCOCcccccc6,CCcccccc6
O=CO)cccccc6C=O)Ncccccc6)OCCO6,CC=O)cccccc6CC)=O
CCC)CCNC=O)NCCCl)))N=O)))))CCC)C)N6[O],CN=O
Cl.Cl.O=CCCNCCCC6O))))))))Cncncccccc6c%10=O,Cncncccccc6c%10=O
O=[N+][O-])cccccc6CNCCCNCcccccc6)))))))CC6,CCcccccc6[N+]=O)[O-]
CCOC=O)cnn-cccccCF)F)F))c6))))))c=O)ccN)scc95,CC=O)cnnC)c=O)ccN)scc95
COcccF)c-cncnccCl)cNCCCCNCC6))))))))c6[nH]9)))))))))cc6OC,CcncnccCl)cC)c6[nH]9
CCNCCNCNcccccc6))))))CCCNCCCCC)C)cccccc6%10))))))))))CC6)))))C5=O,CNCCCCC6))C=O)NC)CN5C
COcccC#N))ccc6S=O)=O)Ncccccc6)ccC)c=O)n6C,CNcccccc6)ccC)c=O)n6C
COccccc-cnncn5N=CccccBr)s5)))))CS6)))))))))c6,Ccnncn5N=CccccBr)s5)))))CS6
CcccccNC=O)CCNC=O)C=Cccccs5))))))SC5=S))))))))))c6,CNcccccC)c6
CccccC=O)CScncccccc6c=O)n%10-cccccc6)))))))))))))))))))cc6,CccccC=O)CScncccccc6c=O)n%10C))))))))))))))cc6
NCcnncccccc6c%10N=CC=Ccccccc6))))))cccccc6,CCcccccc6))))))cccccc6
O=CO)CCCC=O)NccccC=Ccccccc6))))))))cc6,CCccccNC))cc6
Cl.O=CNccccOCF)F)Cl)))cc6)))))))ccncNCCCO)C5)))))c-cccn[nH]5)))))c6,CC=O)ccncC)cC)c6
CccccS=O)=O)NC=O)NccccSN)=O)=O))cc6))))))))))cc6,CccccSC)=O)=O))cc6
COccccc-cccccc6))))))cnc6cc%10OC,COcccccC)cnc6cc%10OC
CCONccccCl)cCl)c6))))))C=O)NC6=O,CCONC)C=O)NC6=O
CCCNCCC)))C=O)CCccccOCCCNCCNC)CC6))))))))))cc6)))))))NC=O)ccccF)cc6,CC=O)ccccF)cc6
C=CC=O)NccccC=O)NCCCCNcnccCOCcnccCC)C)C))o5))))))))s5))))))C6)))))))cc6,CNccccCC)=O))cc6
COcccBr)ccC=NNC=O)cccccn6))))))))))c6O,CNN=CcccBr)ccOC))c6O
O=CO)cccccNC=O)C=Ccccccc6)))))))SC5=S))))))c6,CC=O)cccccC)c6
COcccC=O)NCCNC)C))CCCCC6)))))))))ccOC))c6OC,COcccCC)=O))ccOC))c6OC
CcncNccnnCCCNCC6))))))c5))))))ncc6NC)C=O)cccccccc6cc%10N%15C,CcncC)ccn6)NC)cccccccc6cc%10C=O)N%15C
COC=O)ccccCCCCCCCC5C=O)NCccccOCF)F)F)))cc6))))))))))))))=NO5)))))cc6,CNCccccC)cc6
COccc-cn[nH]ccccC=CC#N))ncncn5)))))))cc96)))))))))ccOC))c6OC,CCcccc[nH]ncC)c5c9
CNCCNC=O)CC#N))=Ccccc-cnccnc[nH]ccc5c9n%12CCCCCC6))))))))))))))))))o5))))))))CC6,Ccnccnc[nH]ccc5c9n%12C
CC=O)cccccNC=O)ccccCl)cS=O)=O)NCCOCC6)))))))c6))))))))c6,CNcccccCC)=O))c6
CCC)CCSSC)=O)=O))))=Ccccccc6))))))CC)C)N5O,CNCC)C)CCSSC)=O)=O))))=Ccccccc6))))))C5C)C
O=CCCNcccccc6))))))cccCl)ccc6N%11,Ccccccc6
CCC)C)OC=O)NCCOcccccc6cnn5-cccccc6F,Ccccccc6F
O=CNCCCCBr)=NO5)))))))CCCCN5C=O)OCccncccccc6n%10,CCccncccccc6n%10
CccccC)cS=O)=O)NCCCC)C)))C=O)O)))))c6,CccccC)cSC)=O)=O))c6
O=CCCCccccNC=O)CCNCCCcccccc6))))))CC6))))))))))cc6))))))=NN6,CNccccC=NNC=O)CC6))))))cc6
CCcncNC=O)cnccCF)F)F))cc6Cl)))))))))ccc6F)))))))COCC)CF)F)F))CN)=N6,CNccccF)cCC)COCC)CF)F)F))CN)=N6))))))n6
O=CCcccccc6)))))))NccccC=O)NO)))cc6,CNccccCC)=O))cc6
C=CC=O)NCCCCNcncNccccNCCNC)CC6))))))cc6)))))))ncnc[nH]c95))))))))))C6,CccccC)cc6
CccccncCl)cCNCccccs5))))))))cc6c%10,CCcccccC)ccc6nc%10Cl
CCCCCC)N5CCCNC=O)Ccccccc6))))))cccccc6,CC=O)Ccccccc6))))))cccccc6
O=CO)cccc-cnoc-cccccCl)c6))))))n5)))))cc6,CC=O)ccccC)cc6
COcccC)cS=O)=O)NCCO)CN)Ccccccc6))))))))))))cC)c6C,COcccC)cSC)=O)=O))cC)c6C
CNCCOCO)cccc-cncccccc6s9)))))))))cc6))))))C6,CccccCO)CNC)CCO6))))))cc6
C=CC=O)Ncccccc6NcnccOCccF)cOC))ccOC))c6F)))))))))cn6,CCccF)cOC))ccOC))c6F
CCC)Ncccccnn-ccncc-ncccCC=O)O)))c5)))))n6))))))c5c9,CcccccnnC)c5c9
C=CC=O)NCCCC5COccN)ncnc6-cccF)ccNC=O)ccccCCC3)))cc6F)))))))))c6C,CC=O)ccccCCC3)))cc6F
NcnocccccC=O)NcccccCNC=O)NccccF)cc6))))))))))c6))))))))c96,CC=O)ccccconcN)c95
COCCNCCCCNccc-ccscNCCC#N))CCOCC6))))))))n5)))))cCl)cn6)))))))CC6,CCCC#N))CCOCC6
C=CC=O)NccccNccccOCcccccn6))))))))cc6)))))))ncnc6cc%10OCCCOC5,CNccccC)ncnc6cc%10C
CC=O)Ncccccc6NC=O)cccccc6)))))))CC%10C,CC=O)cccccc6
CCC)NCCNCNcccccc6))))))CCCNCccCl)cccc6Cl))))))))CC6)))))C5=O,CNCCCCC6))C=O)NC)CN5C
O=S=O)Ncncns5))))))ccccc-ccccCF)F)F))cc6O)))))))cccc6c%10,CcccccccSC)=O)=O))ccc%106
CCC)ccccCNccccc-cncn[nH]5)))))c6))))))))cc6,CCccccCC)C))cc6
OccccCcccccc6O)))OCO5)))))))NCCNCC6)))))))cc6,CCccccO)cc6))))))cccccc6O)))OCO5
O=CNccnccn6)))))))NCCNcnc-cccccc6))))))ns5)))))CC6,Ccccccc6
