DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
C=CC)CCNCC=O)O))C5CC=O)NCCccOC))ccc[N+]=O)[O-]))c69,C=CC)CCNCCC)=O))C5CCC)=O
CC=O)nccCC=O)NN=C5C))))))cccccc69,CCC)=O
Cl.NCcccOcccccC=O)NCCO)CF)C5))))))c6)))))))ncCF)F)F))c6,CcccCN))ccCF)F)F))n6
C=CC=O)NCC=O)OCC)C)C)))))cnc-cccccc6))))))cs5,Ccccccc6
COC=O)CNC=O)ccnCCCCCCC6)))))))cccccc96)))))))))))CC)C)C,CC=O)ccnC)cccccc96
NCCcccCP=O)O)O)))cc-cccccc6Cl)))))))c6)))))))C=O)O,CC=O)CN)CcccC)ccCP=O)O)O)))c6
CCC)C)OC=O)NCCNC=O)cccccc6C9C=O)NCccccOCF)F)F)))cc6))))))))))))))))))C4,CC=O)Ccccccc6C=O)N9C
Ncnc-cccccn6))))))c-ccccccccc6n%10))))))))))s5,Cccccccccc6n%10
CC=NNccccC=O)O))cc6))))))C=O)C5=Ccccc-cccC)cC)cc6[N+]=O)[O-]))))))))o5,CcccC)c[N+]=O)[O-]))cc6C
CCO)cncCnnc-ccccCl)cc6))))))nCCO)CF)F)F))))c5=O)))))))nn5-cccccCl)c6,CcccccCl)c6
CccccC=O)Ncccccc6))))))))cc6S=O)=O)NCCCC5,CC=O)ccccC)cSC)=O)=O))c6
COccccCNCCCNcncccccc6o9))))))))))CC6)))))))cc6OCCF,CCccccOC))cC)c6
COccccC=CNC=S)Ncccccc6))))))C5=O)))))))cc6,CCccccOC))cc6
CcnocC)c5-cccCO)cccccn6))))))cccccn6)))))))cncCCC3)))[nH]c5c9,CcccCO)cccccn6))))))cccccn6)))))))cncCCC3)))[nH]c5c9
O=cccccccOCCnccnc5))))))))cc6o%10,CCCOccccccc=O)oc6c%10
CCC)cnccBr)cO)ccc6c=O)n%10-ccccCl)cc6,CCC)cnccBr)cO)ccc6c=O)n%10C
OCCCCC#CccnccOCCCCN4))))))c6,CCCCCN4
COcccccc6)C=O)NcncC=O)Nccnccc6NCCNCC6))))))))))))))cs5)))))C5,CC=O)ccscC)n5
CccccC=O)Ncccon5)))))))cc6NC=O)ccncNCC)C)))s5,CNcccCC)=O))ccc6C
CccOCCF)F)F))))ccnc6CS=O)=O)cncccccc6[nH]9,CcccncCS=O)=O)cncccccc6[nH]9)))))))))))c6C
O=CO)CncC=O)O))cccccccccc6c%10%13,CCCC)=O
Cccc-nccnc5-cccccc6)))))))))))ccc6C=O,CccccC=O))cC)c6
O=CNCCcccccc6)))))))C=O)NCCCO)ccccBr)cc6))))))CC6)))))))))cccccc6,CNCCCO)ccccBr)cc6))))))CC6
O=CCScnncCCC3)))n5-cccccc6)))))))))))))NCcccco5,CC=O)CScnncCCC3)))n5C
CccC=O)NCCCCC5)))))))nn-ccccF)cc6F)))))))c5-ncC)ccc5C,CccccF)cc6F
CCCCC=O)ccccCC))cc6)))))))NCCCC5,CCCCC)C=O)ccccCC))cc6
CCCNC=O)cccccc6)NCC)CNCCCC5)))))))cccccc6S%10,CC=O)cccccc6)NC)cccccc6S%10
O=CNCCcccccc6)))))))C=O)NCC=C[N+]=O)[O-]))))Ccccccc6))))))))))))OCcccccc6,CCCCcccccc6)))))))NC
CNCCCNC)cncncscc-ccccBr)cc6))))))c95))))))))))CC6,CccccBr)cc6
N=CN)cccc-cccccc6))))))cccc6s9,CcccccscC=N)N))cc95
NccC=O)NCCCCCC6))))))))scncccc96))C=O)CCC6,CC=O)cscncccc6c9N))))C=O)CCC6
ccccCCcccccc6OCcccccn6))))))))))))))))cc6,Ccccccc6CCcccccc6
CCC=NCCCC=O)NOC))cccccc69))))))))COCC7C%10C6O,CCC=NCCCC=O)NC)cccccc69))))))))COCC7C%10C6O
Ccccccc6C=O)CCC=O)O)))))))CCC)C))CC)C5C)C,CO
OCCccn-cnccnc-ccccOCF)F)))cc6))))))nnc95)))))))))cccccc96,CnccCCO)))cccccc69
CCCCCNC=O)NOCCCC=CCCCCCCC=O)O,CCCCCCCCCC)=O
ClccccNCCNCccnnccccc96))))))))))CC6))))))cc6,CCccnnccccc96
O=CC=Ccccccc6)OCO5)))))))))SC=S)N5NS=O)=O)cccccc6,CCcccccc6)OCO5
NcncN)cccCNcccccc6))))))))ccc6n%10,CCccccncN)ncN)c6c%10
O=CNO))CF)Ccccccc6))))))C3cccc-cnccOCF)F)))cn6))))))cc6,CC=O)CF)Ccccccc6))))))C3ccccC)cc6
N#Cccn-ccccC=O)O))cO)c6))))))cc5-cccco5,CccnC)cc5C#N
CC=O)NCCCcnnC)cc5CNCCNC=O)OCCF)F)F))CF)F)F)))))CC6))))))))))))CC6,CCccnC)nc5CCCNC)CC6
CNCCNCNcccccc6))))))CCCNCCCCC)C)cccccc6%10))))))))))CC6)))))C5=O,CCCCCC)C)cccccc6%10
[H]CNC=O)CCCCCNSC)=O)=O)))C6COCCCCCC))CC6,CCCCCCC)CC6
COC=O)c[nH]ccc5C))C=O)CCccccOC))cc6))))))C6,COC
CCOcccccsc=NC=O)ccccS=O)=O)NCCOCC6)))))))cc6))))))))nC)c95,CCOcccccsc=NC))nC)c95
CCCC=O)NCCC#N))C4)))))nc=O)cccOC))cOC))cc6ccnc[nH]ccc5c9%17,CNCCC#N))C4
CCccC)[nH]c=O)cI)c6OcccccC=CC#N))))c6,CCcccccC)c6
N#CcccS=O)=O)Ncnncs5)))))))ccc6OccccCl)cc6-cccnnc6,CccccCl)cc6C
CCCCCC=O)OCC=CC=O)OCC5O)CC)CO)CCCC)C)C%136,CCC=CC=O)OCC5O)CC)CO)CCCC)C)C%136
COccc-ccccF)cF)c6))))))cF)cc6-nccccc6=O))))CNS=O)=O)Nccccnn6))))))))CC6,COcccC)cF)cc6C
CCNC=O)NCCCCC=CCCCCCCCCCC=O)O,CCCCCCCCCCCCC)=O
NC=O)CccncccOCcccccF)c6))))))))ccc6c%10,CccccccCCN)=O)))cnc6c%10
COccccNC=O)C=O)cccc[nH]cccccc6c9c%13))))))))))))))))cc6,CC=O)C=O)cccc[nH]cccccc6c9c%13
CcnnC=O)NcccccCF)F)F))c6))))))))cC)c5Scncccn6,CNcccccCF)F)F))c6
CC=O)NCccccnc6C=O))))NC=O)NcccOCC)C)))cC#N))cn6))))))))CCC6)))))))))CC)C,CCccccnc6C=O))))NC)CCC6
COcccCC)C))cOccncN)nc6N))))))))cc6I.Cl,CccncN)nc6N
Cccccc-cncNcccc[nH]ncc5c9))))))))))cccccc6n%10))))))))))n6,CcncC)cccccc6n%10
COCCNCcccF)cc[nH]ncc95))))))))))cncccNcccCCC3)))[nH]n5))))))n6,CCcccF)cc[nH]ncc95
O=CCCNccccNCCOCC6))))))cc6)))))))C=O)N5cccccCF)F)F))c6,CNCCOCC6
CCCCCCCCC=O)NCCNCCCC5))))))CO)cccccc6)OCCO6,CCCNC))CO)cccccc6)OCCO6
Cc[nH]cccccc6c9Cccccs5)))))NCCNC)CC6,Cc[nH]cccccc6c9CC)ccccs5
O=CNcccc-cncNCCCCCC7)O5)))))))ccnnCCCCCC6))OCCO5))))))))c5n9)))))))))cc6)))))))NCCC3,CCCCCCC6))OCCO5
O=CNCCOcnc[N+]=O)[O-]))cn5C9))))))))))OCccccOCF)F)F)))cc6,CCccccC)cc6
COcccnccC#N))cNccccF)cCl)c6)))))))c6cc%10NC=O)C=CCNC)C,CccccF)cCl)c6
cccccNCCOCC6))))))ccnc6c%10)))CCCCC7,CNCCOCC6
CccNCcnnc-ccccC#N))cc6))))))o5)))))CC)O))))cccC#N))c6Cl,CccccC#N))cCl)c6C
NCcccncOcccccC=O)NccccF)cc6))))))))c6)))))))c6,CNccccF)cc6
CNCCCcc[nH]ccccNC=O)ccccF)cc6))))))))cc96)))))))))CC6.Cl,CNcccc[nH]ccCCCNC)CC6))))))c5c9
Ccncccc6OcncncOCCCCCCC7)N5C=O)OCC)C)C))))))))))))c6C,CCCCCCCC7)N5C
CCCNCCCCcccccc6)))))))CC6)))))))CO)ccccO)cc6,CCCC)CO)ccccO)cc6
CCCCCC=O)OCCCOP=O)O)OCC[N+]C)C)C))))))))OC=O)CCCCC,CCCC)COP=O)O)OCC[N+]C)C)C
CCCO)C=CC=CCC=CCC=CC=CCO)CCCC=O)O,CCC=CCO)CCCCC)=O
COcccccc6OC))))CNC=S)Ncccccc6))))))))CC6,COcccccc6OC))))CNC)CC6
[H]C[H])[H])Occcccc6OCC=O)CCCO)CC%11)NC[H])[H])[H]))CCC%13%106,Ccccccc6OCC=O)CCCO)CC%11)NC)CCC%13%106
CCOCCCNC=S)SSC=S)NCCOCCOCC))))C6))))))))))CCO6,CCOCCCNC)CCO6
CNCccc-cccccCO)CO)))n6))))))ccc6OccccCF)F)F))cc6%15,Ccccccc6)CNC)cccCF)F)F))ccc6O%11
COC=O)ccccCO)CNCC)C)C)))))cccO)c6[nH]9.Cl,CCCO)ccccO)c[nH]cCC)=O))cc95
NcncNCCCCCCC5N)))))CC6))))))cnc6Sccccnc6CF)F)F,CccncSccccnc6CF)F)F)))))))))cN)n6
COccccF)cc6-cccNC=O)CCCCNC6))))))))ncc6Cl,CC=O)CCCCNC6
COccnccNCCCNCC5C8))))))))c6.Cl,CNCCCNCC5C8
[H]C[H])[H])C[H])[H])C[H])[H])C[H])[H])CC=O)CCCCO)CCO)C5CC=CCCCC=O)O,CCCCCCC)=O
CNcncC)c-cccncNccccNCCNCC)=O))CC6))))))cc6)))))))n6))))))s5,CccccC)cc6
O=CNcnc-cccccn6))))))ccccccc%106)))))))))))cccccc6,CNcncC)ccccccc%106
COcccccc6NCCOcccS=O)=O)Ncnccs5)))))))ccc6%10,CNCCOcccSC)=O)=O))ccc6%10
CCCCCNC=O)CCOcccccc69))OCO5)))))))))cccccc69,CCCCCC
CCC)CO)ccccccOCF)F)))cOCF)F)))cc6c%10))))))))))ccn[nH]n5,CccccccCO)ccn[nH]n5)))))CC)C)))cc6cc%10C
O=CC=Cccn-cccccc6))))))nc5-ccccnc6)))))))))))))cccccc6,CCC=O)cccccc6
COcccc-cccNCCN)CcccF)cF)cc6F)))))))C5)))))ncn6))))))cn6,CNCCN)CcccF)cF)cc6F)))))))C5
CCC)Occc-cccF)ccc6OccccS=O)=O)Nccscn5)))))))cc6C#N)))))))))))))))nC)n5,CccccF)cc6C
Occcc-cc[nH]cncc-ccccO)cO)c6))))))cc96)))))))))cc6,CccccO)cO)c6
O=CCccocccccc96))CCC5)))))))))))OCccc=O)ncn6)scccccc69,CC=O)Cccocccccc96))CCC5
Ccccc-cncc[nH]5)))))cc6NC=O)ccccOCcccccn6))))))))cc6,CC=O)ccccC)cc6
COccccNCCNCccnc-ccccBr)cc6))))))nnc5s8)))))))))CC6))))))cc6,COccccC)cc6
CCOcncccc6C=O)NCCNcccccC)c6C)))))))CC6,CcccccC)c6C
CNCCNC=O)cccc-n[nH]ccc-cccccCF)F)F))c6))))))ncc6cnn5C))))))))c5=O))))))cc6)))))))CC6,Ccncccnn5C))))c[nH]nC)c=O)c95
ccccCNCCCCCc[nH]ncccccc96)))))))))))CC6)))))))cc6,CNCCCCCc[nH]ncccccc96)))))))))))CC6
CcnocCnncccc-ccccOCF)F)F)))cc6))))))cn6c9=O)))))))))))n5,CccccnnC)c=O)n5c9
Cl.NccCl)ccC=O)NCCCCCN5))))))))cc6CCO5,CC=O)cccCl)cN)cc6OCC5
O=CO)CCO)Ccccc-cccccc6))))))cc6,CC=O)CCO)CccccC)cc6
CC=O)NcccccNcccNCCcccccc6C%10))))))))))ncn6)))))))c6,CNCCcccccc6C%10
NC=O)Cnnc-cccc-ccccBr)cc6))))))s5)))))oc5=O,CccccBr)cc6
O=CO)ccccnoc-cccc-cccccc6))))))cc6))))))c5c9,CC=O)ccccnocC)c5c9
CNCCCF))))C=O)cccccccc6c-cccccc6I)))))))n%10,CC=O)cccccccc6cC)n%10
Cl.FccccCOCCCccnc[nH]5)))))))))ccccF)cc6)))))))cc6,CCccccF)cc6))))))ccccF)cc6
COcccoc=O)ccc6cc%10OC)))))CCNCCNCCCCC6))))))))C6.Cl.Cl,COcccoc=O)ccc6cc%10OC)))))CCNC)C6
CNC=O)C=CCNC=O)CCcccccc6)))))))NC=O)OCcccccc6)))))))))))))CC3,CCcccccc6
NC=O)cccccc6OC=CccccO)cc6)))))))C=O)N6,CCccccO)cc6
CcccC)ncNS=O)=O)ccccNC=O)COcccccc6))))))))))cc6))))))))n6,CNccccSC)=O)=O))cc6
CCCC=O)NcccccNC=O)cccccc6Br)))))))))c6,CC=O)cccccc6Br
CcccNC=O)ccccOccccCl)cc6O))))))))o5)))))))no5,CccccCl)cc6O
CNC)CCCCCCNC=O)ccccc-cccO)cncccc6c%10))))))))))c6,CcccO)cncccc6c%10
COccccccccCCNC=O)CF)F))))))c6c%10,CNCCccccccccOC))cc%106
C=CC=O)NCCCCCNC=O)ccccF)cc6))))))))C=O)NCCNcccc[N+]=O)[O-]))nc6))))))CC6,CC=O)ccccF)cc6
CCC=O)OCCCNCC=CccccF)cc6))))))C8C6,CCCC)=O
CcccNC=O)NCCNCCCO)Ccccccc6)))))))CC6)))))))))))cccccc6n%10.Cl,CNcccC)ncccccc%106
FCF)Occcc-cnnccNCCcccccc6)))))))))nccn96)))))))))cc6,CCCcccccc6
Cncccccc6c=O)cc=O)n-cccccc6))))))cCCCC4))))nc6%14,Ccccccc6
C=CC=O)NCCCNcncncN)c6C=O)ccccOcccccc6)))))))cc6))))))))))))))CC6,Ccccccc6
O=CNcnccCcccccc6Cl))))))))s5))))))ccccs5,CNcnccCcccccc6Cl))))))))s5
COccccOC))cNC=O)cccccc6)OCO5))))))))))c6,CC=O)cccccc6)OCO5
N#CCCN)=O))CS)NcccCF)F)F))ccCF)F)F))c6,CcccCF)F)F))ccCF)F)F))c6
C=CC=O)NccccncncNCcccccccccc%106))))))))))))c6c%10,C=CCC)=O
O=CNcccccc6F))))))))C=O)cc[nH]cccccc96,CC=O)C=O)cc[nH]cccccc96
CCnccC=O)O))c=O)ccncNCCNC=S)Ncccccc6F)))))))))CC6))))))nc6%10,CCnccCC)=O))c=O)ccncC)nc6%10
NS=O)=O)ccccNC=O)Ccccccc6)))))))))cF)c6,CC=O)Ccccccc6
C=CC=O)NCCCCNcncncN)c6-ccccOccccF)cc6)))))))cc6))))))))))))))CC6,CccccC)cc6
C=CCCCC5O)CCC6CC=CCO)CC)C=O)O7))C6C%13C=O)OCOCC)=O,C=CCCCC5O)CCC6CC=CCO)CC)C=O)O7))C6C%13CC)=O
C=CC=O)NCCCCCNC=O)OCcccccc6))))))))))C=O)NCCNC=O)cccccc6)))))))CC6,CC=O)cccccc6
CNC=O)Occcccc6)CC)CCNC)C5N8C,COcccccc6)CC)CCNC)C5N8C
CNCCNCccccC=Ccn[nH]cccCCC3C=O)Ncccccc69)))))))))))ccc96)))))))))))cc6)))))))CC6,CCcn[nH]cccCCC3C=O)Ncccccc69)))))))))))ccc96
Ncncncc6c-ccccOcccccc6)))))))cc6))))))nn5CCCCC5,Ccccccc6
CccccOCcnc-ccccBr)cc6))))))no5)))))))cc6,CCcncC)no5
N#CCCCCN5C=O)CCCCCOcccC=O)O))ccc6Br)))))))))N5,CC=O)ccccBr)cC)c6
CCcncC)cn5S=O)=O)cccC)cOC))cc6C,COcccC)cSC)=O)=O))cc6C
COcccncccOccccNC=O)NcccC)on5))))))))cCl)c6)))))))c6cc%10OC.O,CNccccC)cc6Cl
ccccOCCCNcncncsccc95)))))))))CC6)))))))cc6,Ccncncsccc95
COccccCCNC)CcccOCCCNCCNC=O)CC)C)))CC6))))))))))ccc6%10))))))))))cc6,COccccCCNC)CcccC)ccc6%10))))))))))cc6
CCCCOC=O)ccccOSN)=O)=O)))cc6,CC=O)ccccOSN)=O)=O)))cc6
CCOcccCCC=O)NOC=O)CC)))))))NC=O)cccccc6C9=O)))))))))))ccc6OC,CNC=O)cccccc6C9=O
[H]cc[H])c[H])ccc6[H]))cC=O)Ccccccc6Cl)))))))))c[H])n5CCCCC=O)O,CCCCCCC)=O
NCCCNCCCCNCCCNcccnc-cccccc6Cl)))))))[nH]c=O)c6cc%10F,Ccccccc6Cl
O=cccNCCCOCC7)))))))occ6cccccccc6%10,Cccc=O)ccccccccc6c%10o%14
COcccccCNCCOCC6))))))CCCCC6))))))c6.Cl,CNCCOCC6
CCCOcccccc6)CccccOC))cc6OCC=O)O))))))))))CC=O)O))C5cccccc6)OCO5,CCCOcccccc6)CccccOC))cc6C)))))))CCC)=O))C5cccccc6)OCO5
COC=O)C=COCC)CCNCCcc[nH]cccOC))cOC))cc96)))))))C6CC%14%10,COC
CCC)OcccccNC=O)ccncc-ccccC#N))cc6))))))n6))))))))c6,CccccC#N))cc6
Ncccc-ccccs5)))))cc6NC=O)ccccC=O)NCCCCCCN5))))CC6)))))))cc6,CC=O)ccccCC)=O))cc6
CCOC=O)CCCCNCCOCcccccc6))))))cccccc6))))))))))CC6,CCcccccc6))))))cccccc6
CcccC#N))ccC)c6OcncNccccC#N))cc6)))))))ncCO))c6Br,CcccC#N))ccC)c6C
NC=O)CCCCC3))))CCCCF)F)F))))C=O)NCN=Ccccccc6))))))cccccF)c6NC%11=O,CNCN=Ccccccc6))))))cccccF)c6NC%11=O
CCC)cc-ccccCl)cc6))))))[nH]cnccnc96,Cc[nH]cnccnc6c9CC)C
O=CNCCCCcccccc6%10)))))))))))cccc-ccccF)cc6))))))nc6,CC=O)ccccC)nc6
O=Ccccc-ccc-ccn[nH]c5-cccccn6)))))))))))ccn6))))))cc6))))))NCCCC5,CC=O)ccccC)cc6
Cccc-cccccc6))))))ccC=O)NNS=O)=O)cccccO)c6))))))))))c6F,CS=O)=O)cccccO)c6
COCccccNC=O)ccC#CCNCCOCC6)))))))))nCC)CC3)))cncncN)c96)))))))))))cc6,CNccccCOC)))cc6
NCCCNCCCCNCCCNC=O)Ccccccccccc%106,CC=O)Ccccccccccc%106
O=CNN=CccccO)cc6)))))))))ccc-ccccOCcccccc6))))))))cc6))))))n[nH]5,CNN=CccccO)cc6
O=CNCcccncc6))))))))CCCCCCCC6)C8)))C6,CC=O)CCCCCCCC6)C8)))C6
O=CNCCcccccc6)))))))C=O)NCCcccccc6)))))))C=O)CO))))))))OCcccccc6,CNCCcccccc6)))))))C=O)CO
Cl.O=CNCCCNCC6)))))))c[nH]ncc5NC=O)ccCl)cccc6Cl,CNccn[nH]c5CC)=O
CCC)C)CNC=O)ccnCCCCC=O)O))))))cccccc96)))))))))))CN)=O,CC=O)ccnC)cccccc96
CCCcccc-cccO)ccO)c6))))))cc6))))))nccnc5,CcccO)ccO)c6
CC=CC=O)Nccccn[nH]c5cc9F))))))))))))CccccCF)F)F))cc6))))))CC=O)N6,CC=O)C=CC)NC=O)CC6ccccCF)F)F))cc6
COccccc-cccNCcccccc6)OCO5))))))))))ncN)n6))))))c6.Cl,COcccccC)c6
CCCCNC=O)ccccSN)=O)=O))cc6)))))))))cccc[nH]ccc5c9,CCCCNC)))cccc[nH]ccc5c9
O=CCCcccccc6))))))))NCCCCCcccF)ccc6O%10)))))))))CC6,CNCCCCCcccF)ccc6O%10)))))))))CC6
COcoc=O)cccNC=O)CC)NS=O)=O)ccccC)cc6)))))))))))ccc6c%10Cl,CNcccccCl)cOC))oc=O)c6c%10
CCO)C=O)O.COcccOCCCCC)C)CC6)))))))cF)cc6CNC=O)CCCCN5,CNCcccF)cC)cc6OC
CCOcccccc6)C=CSCC=O)OC)))=CC=O)OC)))S5)))))C=S)CC)C)N6C=O)CC,CCOcccccc6)CC)C=S)CC)C)N6C
O=CNNCCCCC6)))))))ccc-ncccc5)))))n-ccccCl)cc6))))))n5,CccccCl)cc6
COcccccc6)NCCCNC=O)OCcccccc6)))))))))CC6)))))ccccn5-9,COcccccc6)NCCCNC)CC6)))))ccccn5-9
CCC)CCnc=O)[nH]cccccc69)))))))))))NCCO)COcccccccccc%106,Cnc=O)[nH]cccccc69
CNCCCccccCl)cc6))))))CCOcccF)cS=O)=O)Ncncns5)))))))cc6F)))))))))C6,CCCCNC)CCC6ccccCl)cc6
CNCCNCCCOcccc-cccccC#N))n6))))))cc6CF)F)F))))))))))))CC6,CCCCOccccC)cc6CF)F)F
CNC)CCCCCC6NC)C=O)Ccccccc6)OCCO6,CC=O)Ccccccc6)OCCO6
O=CNCCcccccc6)))))))C=O)O))))cccccc6)C=O)cccccc6C%10=O,CNCCcccccc6)))))))CC)=O
COcccCl)ccc6OCcccccc6F)))))))CCNCCO6,CCcccccc6F)))))))CCNCCO6
Cl.[H]C[H])[H])C[H])C=O)NccccF)cc6))))))CCCNCCcccccc6))))))))CC6))))))))C[H])[H])[H],CCCcccccc6
CcccOcccncNccccSN)=O)=O))cc6)))))))c6)))))))c-cccccn6))))))nc6C,CccccSN)=O)=O))cc6
COccccncNC=O)C=O)CC=O)ccccCl)cc6)))))))))))sc5c9,CC=O)C=O)CC=O)ccccCl)cc6
CccccS=O)=O)C=O)OCCOCCOC=O)NCcccccc6))))))))))COC85)))))))))))cc6,CNCcccccc6
CCC)Occcccc6)CCcc-6ccccccccc6nCCO)))c%139)))))))))C=NC5=O,Ccccccc6)CCcc-6ccccccccc6nC)c%139)))))))))C=NC5=O
COCCccccOCCO)CNCC)C)))))))cc6.O=CO)C=CC=O)O,CCCO)CC
NcncN)ccSccccNCCOCC6))))))cc6)))))))cccc6n%10,CNCCOCC6
O=ccc-ccccCl)cc6))))))[nH]cNCCOCC6))))))c6,Cccc=O)ccC)[nH]6
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)ccccccccc6c%10,CC=O)ccccccccc6c%10
Cl.NccccCncccccN)ncN)nc6ccc%10%13))))))))))))))cc6,CncccccN)ncN)nc6ccc%10%13
CCCNC)C)))Occcc-cnnCC=O)O)))cncccc96)))))))))cc6,CcnnC)cncccc96
CCC)OccccCCC=O)NcccccC=O)O))c6))))))C5=O))))))cc6,CO
CCC)C)NC=O)ccncn5CCCNcccc-cnncCF)F)F))o5)))))cn6))))))CC6,CcnncCF)F)F))o5
NC=O)CCCNCCNCCCC5C9)))))))))))cccccc6))))))cccccc6,CCCCCN)=O))cccccc6))))))cccccc6
CCc[nH]c-ccccOC))cc6))))))nc5-cccncc6,COccccC)cc6
O=CO)ccccc-ccncNcccccc6F))))))))o5)))))c6,Ccccccc6F
O=CccccC=O)NCCOCCOCCC=O)OccF)cF)cF)cF)c6F)))))))))))))))))))cc6,CccF)cF)cF)cF)c6F
C=CC=O)OCC5CO)ccnCcccncc6)))))))ccccCl)cc96,C=CC=O)OCC5CO)ccnC)ccccCl)cc96
CCOccCl)ccNCCCCC6))))))cc6NC=O)cccC)cOCCN))))cC)c6,CC=O)cccC)cC)cC)c6
CccccC=O)NCN)=NCCCCcccccc6))))))))))))))cc6,CC=O)ccccC)cc6
CNC=O)cccC=O)NCCCOCC56))))))))ccc6OCCF))C5cccccc6,CC=O)cccCC)=O))ccc6)Ccccccc6))))))CCF))O5
CcccNCCSCC6))))))cC#N))cC)[n+]6[O-].Cl,CcccC)[n+][O-])cC)c6C#N
CCOccccOccccF)cc6)))))))cc6)))))))C=O)Cnnnc-ccccC=O)O))cc6))))))n5,CccccC)cc6
CCC)ccccCNcccccc6)))))))cocCO))cc=O)c6O))))))))cc6,Ccccccc6
COccccNC=O)ccccccccc6n%10))))))))))))cc6S=O)=O)Ncccccc6Cl,CC=O)ccccccccc6n%10
COccccCOcccccCF)F)F))cc=O)oc6c%10))))))))))))cc6,CcccccCF)F)F))cc=O)oc6c%10
CCOC=O)CNC=O)CC)))cccccc6)))))))CCNCcccccc6)))))))CC6,CCcccccc6
O=CNCCCCNCC6))C6Cccccnc6))))))))))))))cccF)ccF)c6,CNCCCCNCC6))C6Cccccnc6
Cconc-ccF)cccc6Cl)))))))c5C=O)NCC=O)NC4SCC)C)C5C=O)O,CNCC=O)NC4SCC)C)C5CC)=O
CNcncccccc6s9)))))))))CCCNCCO)COccccF)cF)c6))))))))))CC6,CccccF)cF)c6
CCCOcccccCNCCCCC6ccccnc6)))))))))))))c6,CCCOcccccCC))c6
CNCCNCCCOCcccccc6))))))))CC6.Cl.Cl,CCCNC
O=CNcccccc6)))))))cccccS=O)=O)NCCCCCCCCCC6)C8)))C6))))))))))c6,CCCCCCCCCCC6)C8)))C6
CCC)CCCN5C=O)cccc-cccF)ccc6OCC=O)O))))))))))cc6Cl,CC=O)ccccC)cc6Cl
O=CO)CCcc[nH]cccccc96))))))))))NS=O)=O)ccccNCCCcccccc6))))))CC6))))))cc6,CC=O)CC)Ccc[nH]cccccc96
Ccncccccn6c9C=O)NCccccCl)cc6,CC=O)ccC)ncccccn96
Cl.OCCNCCNCCNCCCNcccccc6SccccCF)F)F))cc6%14)))))))))))))))))CC6,CNcccccc6SccccCF)F)F))cc6%14
COC=O)CNC=O)CC)C)NC=O)ccccnCCCCCCC6)))))))c6=O)))CCCCCC8,CCCCCCCC6
Fcccccc6CNcnnc-cc[nH]cncccc96)))))))))o5))))))CCC3,CCcccccc6F)))))))CCC3
COC=O)C=CccccOC))cOC))c6)))))))CP=O)O)O,CCccccOC))cOC))c6
CNC=O)cccF)ccc6-nnccn5))))))))))))CCCCC5NcnccccF)cc6s9,CcnccccF)cc6s9
CC=O)Occcccc6SCCCCCC6,COcccccc6SCCCCCC6
CCC)Ccccccc6)))))))NCCO)ccccO)c[nH]c=O)sc95,CCCO)ccccO)c[nH]c=O)sc95
COcccncncNcccccSC))c6)))))))c6cc%10OC,COcccncncC)c6cc%10OC
CCCCOCCCCCCC6COCCNC=O)Occcccc6F,COcccccc6F
CCC)C)ccccCC)NC=O)NCC=O)cccc[nH]5)))))))C5=O))))))cc6,CNC=O)NCC)ccccCC)C)C))cc6))))))C5=O
CCCNCCNCNcccccc6))))))CCCNCCCCC)C)cccccc6%10))))))))))CC6)))))C5=O,CCCCCC)C)cccccc6%10
CCOC=O)CCCcccccc6))))))))NCC)C=O)Ncccccc6CC9C=O)O,CC=O)CCcccccc6N9C
CC=O)CCCCCCCC=CC=O)CCC6C)C%10COC=O)CCC=O)O))))))CC%17%14C,COCCCC)CCC)=O))CCC5CCCC=CC=O)CCC6C)C%17%10
C=CC=O)NcccccC)c6NcnccOCcccOC))ccOC))c6))))))))cn6,CNcccccC)c6C
COccccCNC=O)CO)C[N+]=O)[O-])))cccOCF)F)F)))ccc69))))))))))cc6,Ccccccc6)CO)C[N+]=O)[O-])))C=O)N5C
CCC)CCCC=O)NO))))C=O)NCCCCCNCCCCCNC%13=O,CNO
O=CCSC=Ncccccc6)))))))N5cccccc6,CNC=O)CSC5=Ncccccc6
CCNCC))CCNC=O)ccC)[nH]cC=CC=O)NccccCCCN)=O))))cc69))))))))))c5C,CCC=O)NccccCCCN)=O))))cc69
O=CO)CCCN=Ccnc-cccccc6))))))oc5O,CC=O)CCCN=CcncC)oc5O
O=CNCCcc[nH]cccccc96))))))))))C=O)O))))OCcccccc6,CNCCcc[nH]cccccc96))))))))))CC)=O
CNCCNcccc[N+]=O)[O-]))c-nnc-cccccc6))))))cccccc6c%10=O)))))))))))c6))))))CC6,CcnnC)c=O)cccccc%106
O=CCScncccccc6c=O)n%10-cccccc6))))))))))))))))))Ncccccc6,CC=O)CScncccccc6c=O)n%10C
[H]C[H])[H])C[H])[H])C=O)NCCCCCcccccc69)CCO5,CNCCCCCcccccc69)CCO5
CCC)CccscNC=S)NC=O)cccccc6Br)))))))))))c5C=O)O)))))CO6,CNC=S)Ncsccc5CC)=O)))CCC)C)OC6
COcccc-cccC=O)NN=CC)ccccOC))cOC))c6))))))))))[nH]n5)))))cc6,CNN=CC)ccccOC))cOC))c6
