drug,fragment,score,docking_score,predicted_log_s
CCcc-cccccc6))))))[nH]nCCCNC)CC6))))))c5=O,cccccc6,-2.929605961363466,-3.674,-2.1268648
COCCccccOCCO)CNCC)C)))))))cc6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CCC)C)OC=O)NCCNC=O)cccccc6C9C=O)NCccccOCF)F)F)))cc6))))))))))))))))))C4,cccccc6,-2.9251059613634665,-3.701,-2.1268648
O=CNccccF)cc6)))))))cccccc6C=O)NCccccnc6)))))))C5,O=ccc[nH]c=O)[nH]6,-2.6719480883962263,-3.693,-0.4997615999999997
COcccc-ncC)ccC=O)CNCCOCC6))))))))c5C))))))cc6,CCOCC[NH2+]6,-2.556715151574964,-2.65,0.5081939999999994
Ncnccs5)CCNC=O)cccco5)))))))CC6,NC=O)cccco5,-2.794093826053364,-3.771,-1.1637749999999998
CCCCNC=O)OccccOcccccc6)))))))cc6))))))))CC6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCCC=O)NcccC)ccc6C=CSCC=O)OC)))=CC=O)OC)))S5)))))C=S)C%10C)C,O=CCCO4,-2.5867175001162748,-3.247,-0.2447695999999998
O=CCS=O)=O)cccccnsnc95)))))))))))NccccBr)cc6F,O=CNccccBr)cc6F,-2.710065706205634,-3.889,-2.8879863636363643
CNC)CCNCCcccccc6F)))))))))))COcccccc6OC%11,C[NH+]C)CCOcccccc6OC%11,-1.698662383674494,-4.467,-1.145184657142858
CCCCNC=O)cnnCccccF)cc6)))))))cccccc96)))))))))))CN)=O,Fcccccc6,-2.894805066418205,-3.915,-2.220321514285714
Clcccccc6CCOccnccnnc-cccncc6))))))n95,Clcccccc6,-2.898544846637985,-3.858,-2.646351514285714
O=Cccccnc6C=O)csc-ccscn5)))))nc5%13,cncsn5,-2.7919931697802576,-1.855,-1.4529408
C#CCOC=CC=O)CNcncncccOCCCNCCCC5)))))))))cOC))cc%106)))))))))))=CC6=O,CCF)F)F,-2.0656500927592694,-3.723,-1.349266
COCCOcccncncNC=CC=O)CCl)=COCC)C)))C6=O))))))))c6cc%10OC,CCC[NH2+]C5,-2.8437988628611706,-2.759,0.1263198000000003
O=Ccccccc6S=O)=O)N9CcccccF)c6,O=CCNC=O)N5,-2.595205662654109,-3.434,0.2792686000000003
CCCNCcncccn6)))))))CC5cncccnn5CCCOCC6)))))))))c=O)[nH]6,O=c[nH]cnc[nH]ncc95,-2.609350479956256,-4.327,-1.1270128
COccccNCCNC=O)ccccc-ncC)nccccnc69)))))))))c6)))))))CC6))))))cc6,cccccc6,-2.921272628030133,-3.724,-2.1268648
CnccC=COcccccO)c6C9=O)))))))))))ccNCCCCCC7)O5)))))))ccnc69,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CC=O)NN=CScccccc6C9=O)))))))))))cccccC)c6,CCC=O)CF)F)CF)F)F,-2.285922073622002,-3.945,-2.0964738000000005
C=CC=O)NCCOccccc[nH]c-cn[nH]cccCF)F))ccc96)))))))))cc95)))))))))))CC3,C=CCN)=O,-2.918878914106988,-3.403,0.0009592000000001
CNC=O)Ncccc-cncNCCOCC6))))))ccnnCCCNCC)=O))CC6))))))c5n9)))))))))cc6,cccccc6,-2.9159392946968,-3.756,-2.1268648
OccCccccF)cc6))))))NCCCCC6)))))))ccccnccc%106,CCC[NH2+]CC6,-2.837324874237916,-3.036,-0.2064105999999996
O=CNCCCCNCCNcccccOCCF))))c6))))))CC6)))))))))))ccccnonc5c9,OcccccNCC[NH2+]CC6))))))c6,-2.333660290856268,-4.531,-1.0194730615384624
COCCNCCNC=O)NccC)c=O)[nH]n5-cccccc6))))))))))))))CccccF)cCl)c6))))))C5,Fcccccc6Cl,-2.471331934550073,-4.693,-2.7662368000000006
CcccC=O)NC)ccccF)cc6))))))))nn5-cccccc6C=O)NCCcccccc6C%10,NC=O)ccccCl)cc6,-2.77244289152032,-4.367,-2.0891278000000004
CcccccCCCCCNC=O)NconcC)c5C))))))))CC6)))))C4))))c6,cccccc6,-2.9501059613634664,-3.551,-2.1268648
CCC)ccccNS=O)=O)cccc[nH]ccC=O)NCCCCC5)))))))c=O)c6c%10))))))))))))cc6,NC=O)cc[nH]cccccc6c%10=O,-2.922239288483488,-4.76,-1.8643346285714288
Ccncccccc6c=O)n%10-ccccC=O)O))cc6,O=ccccccccc6o%10)))OCC5,-2.918597306123744,-4.627,-2.6238768285714285
CCCNcnncCcccccc6)))))))ccccCl)cc%106))))))))))CCN6ccccC#N))cn6,Cccccc[nH]c=O)[nH]c=O)c%106,-2.8580306636268253,-5.885,-1.7661523692307697
CCCCccscncSCC=O)NCCOCC6)))))))))nCcccccc6)))))))c=O)c96)))))))C6,CC[N+]C)C)C,-2.700270407639476,-2.323,-0.5055537999999995
CccccC)c-nnnnc5SCC=O)cccccc6)NC=O)CO6)))))))))))))))))c6,cccccc6,-2.9104392946968,-3.789,-2.1268648
CCC)ccCcccccc6)))))))nCOCcccccc6)))))))))c=O)[nH]c6=O,O=ccc[nH]c=O)[nH]6,-2.660198088396226,-3.787,-0.4997615999999997
CCCCCCC)COC=O)CCC=O)O))))))OCOCC)CCC%13C7%11OO7,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CNcn[nH]c-cccccc6))))))n5))))))CCCCO5,cccccc6,-2.914772628030133,-3.763,-2.1268648
CC=CCOccBr)ccC=O)NCccC)ccC)[nH]c6=O))))))))))cc6C%11,cccccc6,-2.913272628030133,-3.772,-2.1268648
CCC)CCNC=O)OCC)C)C)))))C=O)NCC=O)O,O=COCcccccc69,-2.7880359637529653,-4.39,-1.9705408
O=CCCCCCCC=O)ccccBr)cc6)))))))))))))NO,CCCCCC,-1.7409884131607505,-3.228,-1.6738616
COCCCOC)))ncccccN)ncN)nc6ccc%10%13,cccccc6,-2.9134392946968,-3.771,-2.1268648
CccccO)cc6-ccccccNC=O)CCC3)))))ncc6c%10,O=CCNC=O)N5,-2.5977770912255376,-3.416,0.2792686000000003
CCCCCCCCCCCCCCCCCCNcccnCOCCO))CO)C5O))))))c=O)n6,O=CCCO4,-2.7619175001162746,-2.371,-0.2447695999999998
FccccNcncncsccc95)CCC5))))))))))))cc6F,Fcccccc6F,-2.5462207807039188,-4.142,-2.3402068
O=CO)ccccC=O)ccccOCcccccc6))))))))cc6)))))))cc6,Fcccccn[nH]c5c9,-2.751209162952254,-4.598,-2.4222598
CCOccccNC=O)CCCNS=O)=O)ccC)n[nH]c5C)))))))CC6))))))))cc6,cccccc6,-2.9214392946968,-3.723,-2.1268648
CC=O)NCccccnc6C=O))))NC=O)NcccOCC)C)))cC#N))cn6))))))))CCC6)))))))))CC)C,Clcccccc6,-2.8915448466379847,-3.907,-2.646351514285714
CC=O)ccC)[nH]cC=O)NCCNcccCl)ccc6C)))))))CC6)))))))c5C,CCOCC[NH2+]6,-2.5313818182416306,-2.802,0.5081939999999994
O=CNcccc[nH]c=O)[nH]c5c9))))))))))ccc-ccccnc6))))))ncccccc%106,cccccc6,-2.9209392946968,-3.726,-2.1268648
O=CCCCNCC6))C6CccccOCCOcccccc6))))))))))cc6,cccccc6,-2.9311059613634662,-3.665,-2.1268648
CcccccCNCCNC)CCNC=O)cn[nH]cccccc96)))))))))))C7))))))))c6,NC=O)cn[nH]cccccc96,-2.9047848328297627,-4.851,-1.7451508000000004
CcccC#N))ccC)c6OcncNccccC#N))cc6)))))))nc[nH]ccc95,N#Ccccccc6,-2.808255888990427,-3.962,-2.0160852
O=CO)ccccOccccCCNCcccccc6))))))))))cc6)))))))nc6,O=C[O-])ccccnc6,-2.837871234755772,-3.415,-0.6747849333333329
CCC=O)NN=CCOcccCF)F)F))cNCC)CNC4)))))cc6N%10%14,Clcccccc6,-2.9155448466379847,-3.739,-2.646351514285714
COC=O)CCO))NC=O)OCCcccccc6-cccccc6%13,cccccc6,-2.9219392946967995,-3.72,-2.1268648
COcccccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))c[nH]c5c9,cccccc6,-2.9351059613634662,-3.641,-2.1268648
Ccccc-cnnCC)C)C))cncncN)c96)))))))))cc6,Fccncnc6,-2.537027498215187,-3.106,-1.4702727142857142
CccNC=O)cnccCNCCCCC6C=O)O)))))))))s5)))))))cccc6-cccccc6,Nccc[nH]c=O)n6,-2.8824863085708468,-3.168,-0.6096677999999998
COccccNCCCNCCcccccc6))))))))CC6)))))))cc6,CCOCC[NH2+]6,-2.512048484908297,-2.918,0.5081939999999994
CcccccCC)C))c6CNC=O)nc=O)cccccC=O)O))c6n9C,CCCC)C,-2.768190796277458,-3.198,-1.3163482
NC=O)ccccOcccccc6)CCNCCcccccc6))))))))C6))))))))))nc6,NC=O)ccccnc6,-2.9022116111338523,-3.929,-1.138235733333333
CCNCC))CCC=NOC=O)NccccOC))cc6))))))))))cccccc6.Cl,CCCC)C)O,-2.6938276406319304,-3.236,-0.7919289999999997
COccccCCCC)=O))=CO)C=O)N5ccccC)cc6)))))))))))cc6,O=Cccccs5,-2.865536981335428,-3.151,-1.981098028571428
COcccNcnccccn-cccccn6))))))c5n9))))))))))ccOC))c6OC,CCOCC[NH2+]6,-2.552048484908297,-2.678,0.5081939999999994
COC=O)CNC=O)NCCCNcccncNccccF)cc6)))))))n6))))))C5))))))))cccccc6,Fcccccc6,-2.855233637846776,-4.192,-2.220321514285714
O=CNccccc[N+]=O)[O-]))c6)))))))CCC=O)NCCCCCC6))))))C5,CCOCC[NH2+]6,-2.537215151574964,-2.767,0.5081939999999994
CccccS=O)=O)N=S=O)F)ccccCl)cc6)))))))))cc6,cccccc6,-2.925772628030133,-3.697,-2.1268648
O=c[nH]c=O)nCCCCNCC=Ccccccc6))))))CC6))))))))))cccccF)c%106,C=Ccccccc6))))))CC[NH2+]C6,-2.486741279093921,-5.109,-1.7908610000000005
CcccNS=O)=O)ccccNC=O)COccccCl)cc6))))))))))cc6))))))))no5,OccccCl)cc6,-2.8644581617177,-3.959,-2.4147875999999995
CcncncC=O)NCCcccccn6))))))))))cn5c-ccccCl)cc6Cl)))))))c9CN,cccccc6,-2.912772628030133,-3.775,-2.1268648
CNCCNccccCccccncCN))nc6n9CCCCCC6))))))))))))))))cc6))))))CC6,cncccc[nH]c5n9,-2.902579863185639,-3.894,-1.9220644
COC=O)CCCC=CCCCO)CCO)C5C=CCO)COcccccCl)c6,OcccccCl)c6,-2.8672081617176994,-3.937,-2.4147875999999995
O=CO)CCcccccc6)OCO5)))))))))CCcccccc6)OCO5)))))))))C=O)O,cccccc6,-2.9124392946967994,-3.777,-2.1268648
O=CO)ccCcccccc6)))))))cccccc6[nH]c%10=O,O=C[O-])cccccccc6[nH]c%10=O,-2.8687096106886085,-4.79,-1.400883828571429
COcccccc6S=O)=O)Ncccccc6)CNC)C=O)N6,O=CNcccO)ccn6,-2.9963385903946165,-4.109,-1.2323462000000005
N#CC=CSCCcccccc6Cl)))))))S5)))))nccnc5,COcccccc6Cl,-2.8977350710074994,-4.488,-2.564978333333334
COcccccCCNCC)C))CC)C)))))c[nH]c5c9,cccccc6,-2.9151059613634662,-3.761,-2.1268648
C=CC=O)NCCNCCNC=O)CNcccCCC3)))cCl)cc6O))))))))))CC6))))))C4,O=CNCC[NH2+]CC6,-2.208840757432791,-3.004,0.6922987999999995
COcccccc6OC))))C=O)CCCCCNCcccccc6)))))))CC6)))))))C5,CCC[NH2+]CC6,-2.822324874237916,-3.126,-0.2064105999999996
Occccc-ccsc-cccccO)c6))))))c5)))))c6,cccccc6,-2.9179392946967995,-3.744,-2.1268648
ClcccncCCCNCC6))))))nCccccCNCCccnc[nH]5)))))))))cc6)))))))c5cc9Cl,CCC[NH2+]CC6,-2.820158207571249,-3.139,-0.2064105999999996
COcccccc6NCCNCCCCScncccccc6s9))))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.412506340455705,-4.501,-1.2069348571428584
CCOC=O)ccNC=O)cccco5)))))))scc5CCCCC7,cccccc6,-2.921105961363466,-3.725,-2.1268648
O=Ccccccccccc%106))))))))))ccnCCNCCOCC6))))))))cccccc96,CCOCC[NH2+]6,-2.5093818182416308,-2.934,0.5081939999999994
O=CNCCC3cccccc6))))))))))NCCCcnc-ccnccn6))))))no5)))))CC6,cccccc6,-2.919272628030133,-3.736,-2.1268648
O=CO)cccccCScnnc-cccncc6))))))o5)))))))c6,cccccc6,-2.9134392946968,-3.771,-2.1268648
O=CCNCCCNC=O)ccccCl)s5)))))))C5))))))Ncccc-nccccc6=O)))))))cc6F,NC=O)ccccCl)s5,-2.421334249518788,-3.92,-2.132363711111111
CS=O)=O)cccccCCCNCcccccc6)))))))CC6))))))c6,Fcccccn[nH]c5c9,-2.773709162952254,-4.373,-2.4222598
CCC)[Si]CC)C))OCCOCncnccN)ncnc69)))))))))CN)C5O[Si]CC)C))CC)C))O%11,cccccc6,-2.9219392946967995,-3.72,-2.1268648
COccccCNCCNccccBr)cOC))n6))))))CC6)))))))cc6OC,O=c[nH]nn[nH]5,-2.68716820351845,-3.427,0.1991251333333334
COcccccc6-ccCF)F)F))occcO)ccc6c%10=O,BrC=NOCC5,-2.835895093594167,-2.962,-1.472358
CCCCNCCCCCCN5S=O)=O)cccccO)c6))))))))))))))CC6.Cl,Scncccn6,-2.900375916538156,-3.646,-1.5857981142857145
CCC)NC=O)cnnCCCC=O)O)))))cccccc96)))))))))))cccccc6,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCccccC=O)CC)CNCCCC5))))))))cc6.Cl,CCC[NH2+]C5,-2.8541988628611707,-2.707,0.1263198000000003
C=CC=O)Ncccccc6C=O)NcccCCcccOC))ccOC))c6))))))))[nH]n5,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.3934066976691293,-6.414,-2.960828942857141
COcccccc6CC=O)ccnCCCCCO))))))cccccc96,cccccc6,-2.9149392946968,-3.762,-2.1268648
C=CCC=CC))C=O)OCCCNCC=CCOC=O)C%16C)OCC)=O)))))))C85,cccccc6,-2.915272628030133,-3.76,-2.1268648
CCC)CO)cccccc6))))))CCCNCCCOccccC#N))cc6))))))))))CC6,CCC)CO,-2.715186755589389,-2.979,-0.4354235999999997
CNC)ccccC=CSC=O)NCCN)))C5=O)))))))cc6,ccnoc5,-2.8799893299926245,-2.82,-1.4331885999999998
COcccncncNccccF)cCl)c6)))))))c6cc%10OCCCNCCOCC6.Cl,O=COccF)cF)cF)cF)c6F,-1.4005779532712468,-4.839,-2.613894457142857
CNCCCCnncCccccCl)cc6)))))))cccccc6c%10=O)))))))))))CC7,O=COccF)cF)cF)cF)c6F,-1.4142922389855324,-4.647,-2.613894457142857
cccc-cncNCCcccccn6)))))))))cccccc6n%10))))))))))cc6,[NH2+]=Ccccccc6))))))NCCOCC6,-2.136205709751652,-4.831,-0.9773526571428576
CNC)cccc[nH+]ccC=O)O))cc=O)cO)c-6oc%10c%14,cccccc6,-2.9414392946968,-3.603,-2.1268648
CCNCC))cncccNCccccCNcncCl)ncc6F)))))))))cc6))))))))n6,NcncCl)ncc6F,-2.162324213292836,-3.687,-1.7184003333333333
Cnc=O)c-ccCl)cccc6Cl)))))))cccncNccccOCCN))))cc6)))))))nc6%10,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CNC)CCNccc-ncccccF)ccc69))))))C=O)CCC6)))))))ccc6CN)=O,cccccc6,-2.9199392946968,-3.732,-2.1268648
O=[N+][O-])ccccc-cccCcccncc6)))))))cccccnc%106))))))))))c6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CNCcccC#CCCNCCOCC6))))))))))ccc6OcccccCl)c6,CCOCC[NH2+]6,-2.547215151574964,-2.707,0.5081939999999994
CNC)S=O)=O)cccNC=O)CCl))))ccc6-cccccc6,CCF)F)F,-2.064450092759269,-3.729,-1.349266
CCCNCC=CI))))CCCccccO)cc6C%10.O=CO)C=CC=O)O,CCF)F)F,-2.06165009275927,-3.743,-1.349266
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNcccc[N+]=O)[O-]))nc6))))))CC6,CCCCC,-2.115735229018162,-3.069,-1.4071312000000002
O=CNccccCl)nc6)))))))ccccF)cF)c6,Fcccccc6F,-2.515470780703919,-4.388,-2.3402068
COccccc-ccccnc6))))))cnc6cc%10OC,CC=CC)C,-1.701619262387843,-3.209,-1.319512
O=CNccccc-cnn[nH]n5)))))c6)))))))ccccCF)F)F))[nH]c6=O,cccccc6,-2.9167726280301327,-3.751,-2.1268648
COcccc-ccc=O)ccO)ccOC))cOC))c6o%10))))))))))cOC))c6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCCnc=O)ccncn5CCCN6CcccccCl)c6))))))))))))))nCCC)))c6=O,Clcccccc6,-2.892116275209413,-3.903,-2.646351514285714
CNCcccOCCCNCCCCC6))))))))))ncc6CccccCl)cF)c6))))))C%10,CCF)F)F,-2.1038500927592696,-3.532,-1.349266
CCC=O)NCCCC5CO)OCNC=O)CCCccccc[nH]ccc95)CC%11NC)C%15)))))))))))))))))CC)C))C=O)N%125,Fcccccc6,-2.8568050664182043,-4.181,-2.220321514285714
CCCNCCCC4))))CCN6C=O)CCC3ccccCN)=O))cc6,O=COccF)cF)cF)cF)c6F,-1.4543636675569611,-4.086,-2.613894457142857
O=Ccccccc6))))))ccccOCCO)CNCCCNCcccccc6C9=O))))))))))CC6))))))))))cc6,CCC[NH2+]CC6,-2.8494915409045825,-2.963,-0.2064105999999996
CCC)OccccCCnccnc5))))))=NOC=O)ccccccccc6c%10))))))))))))))cc6O9,cccccc6,-2.911105961363466,-3.785,-2.1268648
CCC)CCNccccC=O)NCCC=O)O))))))cn6)))))))ccnc-ccccCF)F)F))cc6))))))nc6,CCCC)C,-2.7485907962774574,-3.296,-1.3163482
CccccOccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))c-cnnC)cc5C))))))c6,cncsn5,-2.8073931697802577,-1.778,-1.4529408
C=CCNCCOCC6)))))))COcc6cccc6OCCCNCCO6,CCOCC[NH2+]6,-2.510548484908297,-2.927,0.5081939999999994
COcccc-ccccC)ncN)nc6nCCCCO)CC6))))))c%10=O)))))))))))cn6,OCCCCCC6,-2.590181305187743,-3.514,-1.2211801999999994
CCNCC))CCNcncC=CccccF)cF)c6))))))))nccccF)cc%106,OcccccF)c6,-2.864210958920497,-3.993,-1.9887576
O=CO)C=O)CCCCCCOcccc-cccccc6))))))cc6,Fcccccn[nH]c5c9,-2.7763091629522543,-4.347,-2.4222598
NC=O)ccccF)cc6CCNCCCCc[nH]ccccF)cc6c9C%13)))))))))))))))CO6,CCC[NH2+]CC6,-2.819158207571249,-3.145,-0.2064105999999996
Clcccccc6Ncnc-cccncc6))))))cs5,Clcccccc6,-2.905544846637985,-3.809,-2.646351514285714
CcccC)nnccC=O)NcccccO)c6))))))))c5n9,CcccC)nnccc5n9,-3.044018490044546,-4.256,-2.074044945454545
ccccCCOccnccnncCCCOCC6))))))n95))))))))))))cc6,cccccc6,-2.912105961363466,-3.779,-2.1268648
COcccccNCCNCCO)COcncncccccc%106))))))))))))))CC6))))))c6,COcccccNCC[NH2+]CC6))))))c6,-2.378612621288949,-4.728,-1.2069348571428584
CC=CccccC)cn6)))))))CCCCC3CCCCC)CO)CC)C=O)CC)C)CO)CC=O)O%17,CCOCC[NH2+]6,-2.4925484849082973,-3.035,0.5081939999999994
Fcccc-cnnccnccOCCcccccc6)))))))))n96)))))))))cc6,cncsn5,-2.6135931697802577,-2.747,-1.4529408
Clcccccc6NCCNcncncc6cnn5-cccccc6)))))))))))))))CC6,Fcccccc6,-2.8765193521324903,-4.043,-2.220321514285714
Cl.cccccc6)CCCC6Ncncccccc6[nH]9,cccccc6,-2.9251059613634665,-3.701,-2.1268648
Ccncsc5-ccccCNC=O)CCCO)CN5C=O)CN)CC)C)C))))))))))))cc6.Cl.Cl,O=CNCCCO)C5,-2.340574428320562,-3.355,0.0102596000000004
O=CCCcccccc6)))))))NC=O)OCcccccc6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CccccCOCCNC=O)CCCCOC=O)N5))))C4)))))C4))))))cc6Cl,cccccc6,-2.9181059613634663,-3.743,-2.1268648
OCCCNCCCCC6))))))))cccccc6))))))CCCC=CC6C5,CCC[NH2+]CC6,-2.8214915409045824,-3.131,-0.2064105999999996
CcnnCCF)F)F)))cc5NcnccBr)cNCCCNC=O)CCCC4))))))))))n6,CCF)F)F,-2.1308500927592693,-3.397,-1.349266
O=CCOC=O)CCCCCCCC6)C8)))C6)))))))))NccccOCF)F)))cc6,cccccc6,-2.9214392946968,-3.723,-2.1268648
O=CO)CccccCl)cc6))))))NC=O)cccccc6NC=O)C%11ccccCl)cc6,Clcccccc6,-2.885687703780842,-3.948,-2.646351514285714
CCC)CNC=O)cccccCl)c6)))))))CCCNC5,NC=O)cccccCl)c6,-2.74664289152032,-4.625,-2.0891278
Cc[nH]cnc5CNCCcccccccc6n9C))))))))C6=O.O=CO)C=CC=O)O,cccccc6,-2.920772628030133,-3.727,-2.1268648
COCCOC=O)CNCCCNC=O)cccCl)cN)cc6OC))))))))))CC6,CCC[NH2+]CC6,-2.811824874237916,-3.189,-0.2064105999999996
CCCNccccncc-cccncc6))))))n5n9,O=CNccccCl)cc6,-2.913396160751089,-4.172,-2.3848498000000005
O=CC=Cccccc=O)nCCcccccc6))))))))cnc6c%10))))))))))))NO,FccccF)cc6,-2.49858408796755,-4.012,-2.3402068
CccccC=O)NCN)=NccccCC)C)C))cc6))))))))))cc6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCOC=O)CC#N))C=Ncccccc6)cccccc6n9CC,O=CCCO4,-2.6277175001162747,-3.042,-0.2447695999999998
C=Ccncccccc6o9))))))))))cccccc6)OCO5,CCCC)C,-2.784590796277458,-3.116,-1.3163482
O=S=O)Ncncns5))))))cccF)cOccccCl)cc6-cncccnccn96))))))))))))))))cc6F,FccccF)cc6,-2.50808408796755,-3.936,-2.3402068
O=CNCCNCCCCC6))C=O)NCN5cccccc6)))))))))))))))))cccccF)c6.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.0047313537016,-4.058,-0.0988047999999998
C=CC=O)Ncccc-nc=O)cnccncNccccNCCNC)CC6))))))cc6)))))))nc6%10))))))))))cc6,Fcccccc6,-2.850376494989633,-4.226,-2.220321514285714
COcccccc6NCCNC=S)NCCCCCC6))))))))CC6,Clcccccc6,-2.903687703780842,-3.822,-2.646351514285714
CC=CC=O)NccccNccccF)cCl)c6)))))))ncnc6cc%10OCCCNCCOCC6,Fcccccc6Cl,-2.5277069345500727,-4.242,-2.7662368000000006
CccCnccnc=O)ccNCCOCC)C6))))))nc96))))))))))cccc6CF)F)F,CCF)F)F,-2.0874500927592696,-3.614,-1.349266
CcccccCNcncncnc[nH]c95)))))))))))c6O,COCN)=O,-2.6855308371839106,-3.388,-0.0576603999999999
Cnnccc5C=O)Ncccc-cccccc6Cl)))))))cN)n6,CC[NH2+]CC[NH2+]6,-2.899068512565447,-2.854,1.423561199999999
CcccccNC=O)CCNC=O)C=Cccccs5))))))SC5=S))))))))))c6,NC=O)cccccc6,-3.028616737674166,-4.293,-1.513260133333333
NC=O)C=Cccn-cccccc6))))))nc5-cccccc6)OCCO6,cccccc6,-2.912105961363466,-3.779,-2.1268648
NCN)=NNC=O)Ncccccc6))))))cccccc6,cccccc6,-2.916105961363466,-3.755,-2.1268648
O=CCccccF)cc6)))))))Ncccnn5-ccccF)cc6))))))))CS=O)C5,Fcccccc6,-2.86651935213249,-4.113,-2.220321514285714
CNCCCNcccc-cccc[nH]ccc5c9)))))))))nn6))))))CC5C8,CCCCC,-2.008535229018162,-3.605,-1.4071312000000002
COccccNccccBr)cc6F))))))))ncnc6cc%10OCCnccnn5.Cl,cccccc6,-2.9236059613634664,-3.71,-2.1268648
CC=O)NccccOC=O)NCCCCC6))))))))cc6,CCCC)C,-2.8061907962774577,-3.008,-1.3163482
O=CNccccc-cccn[nH]5)))))c6)))))))ccccCF)F)F))[nH]c6=O,Fccccnc6,-2.7444578604563072,-3.422,-1.8452971142857144
CCC)OC=O)ccO)ccOCCNCCOCC6)))))))))cc6CCCNC=O)C=CC5=O,O=CC=CC=O)N5,-2.5209197382828115,-3.369,0.0627774000000003
CC=O)cccccc6-cccccc=O)ccNCCOCC6))))))oc%106,cccccc6,-2.913772628030133,-3.769,-2.1268648
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCOcccccn6,CCF)F)F,-2.1016500927592694,-3.543,-1.349266
CC=O)NCccccC)cc6))))))cccccccnc6c%10O,O=ccc[nH]c=O)[nH]6,-2.6813230883962267,-3.618,-0.4997615999999997
COC=O)csccc5NC=O)Ccccccc6,O=ccc[nH]c=O)[nH]6,-2.676198088396226,-3.659,-0.4997615999999997
CCNCCCCC5))))))C=O)cccccBr)c6,cccconcc5c9,-2.81691414361992,-4.567,-2.4700766
Cncc-ccccC=O)O))cC=CC=O)ccF)cc-ccn[nH]c5)))))cc6F))))))))))c6))))))cn5,O=CNCC[NH2+]CC6,-2.211090757432791,-2.986,0.6922987999999995
CccnnC=O)NCCCCcccccc6))))))))))))c5,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CcncNccc-cccccNS=O)=O)cccccc6))))))))c6))))))[nH]n5))))))ccNCCNC)CC6))))))n6,CCOCC[NH2+]6,-2.509215151574964,-2.935,0.5081939999999994
CCCOccnccNCCCNCC5C8))))))))c6.O=CO)C=CC=O)O,cccccc6,-2.911772628030133,-3.781,-2.1268648
COccccCCC)NCCCC5)))))))cc6OC.Cl,FcccccF)c6,-2.5414453960885344,-4.174,-2.3402068
CCCcncccnn5-cccccc6Cl))))))))))c=O)[nH]6)))))))CF)F)F,CC[NH3+])C=O)[O-],-2.668635498393255,-3.003,1.4645961999999997
CC=O)Nccccc-cccC)ncccccc%106))))))))))c6,O=CCSC=O)N5,-2.37968549652457,-3.286,-0.5469217999999998
CNCCC=NO))cccnCCCCNCCCC=O)ccccF)cc6)))))))CC6))))))))))c5C%10=O,O=CccccF)cc6,-2.7879501096958856,-4.011,-2.068906133333333
O=c[nH]cccccc6n9CCCNCCCcnocccF)ccc96))))))))))))CC6,Fcccccnoc5c9,-2.5789163843221607,-4.285,-2.5952476
CCOC=O)CNC=O)cnnCccccF)cc6)))))))cccccc96)))))))))))CC)C,Fcccccc6,-2.8569479235610618,-4.18,-2.220321514285714
CCCCCCCCCCCCOCOCCO))CO)CO)C6O,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCOC=O)ccnccOC))cccc6c%10NCccccnc6,cccccc6,-2.923772628030133,-3.709,-2.1268648
O=CNCCcc[nH]cccccc96)))))))))))ccccNcccncc6CCC5O)))))))))))cc6OC%10F)F,O=CNcccccc6OC%10F)F,-2.659854870186593,-5.237,-2.343827261538461
CcnocC)c5C=O)OCC=O)NcccccS=O)=O)NC)C)))c6,NC=O)Occcccc6F,-2.743757977861244,-4.4,-1.947845963636364
O=c[nH]cO)cC=NCcccc-ccccnc6))))))cO)c6)))))))))cccI)ccc%106,cccccc6,-2.914772628030133,-3.763,-2.1268648
CCCCCOCCncncn5))))))ccccCl)cc6Cl)))))))O5.O=[N+][O-])O,NC=O)NN=O,-2.4529936073423824,-3.608,0.0921221999999999
Cl.O=CCNCcccc-ccccF)cCNCCS=O)=O)CC6)))))))n6))))))cc6)))))))C=O)N5CCC3,O=CCNC=O)N5,-2.549777091225537,-3.752,0.2792686000000003
CCNCCC=O)CCCCCC6))))))))))CO)cccccc6,cccccc6,-2.9119392946968,-3.78,-2.1268648
CCC)C)OC=O)NCCC=O)O)))CC=O)OCcccccc6,cccccc6,-2.917272628030133,-3.748,-2.1268648
COcccCNC=O)CCCCC=CCC)C)))))))))))ccc6O,O=CC=CCO5,-2.6926037089787824,-3.427,-0.4238807999999998
