drug,fragment,score,docking_score,predicted_log_s
Cl.[H]C([H])([H])C([H])([H])NC(CC)C(=O)c1ccc2c(c1)OCO2,Fc1ccccc1,-2.8548050664182045,-4.195,-2.220321514285714
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)CCl,CCC(C)C,-2.819790796277457,-2.94,-1.3163482
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CC12CC3CC(C)(C1)CC(C(=O)NNc1nc(Cl)nc4nc[nH]c14)(C3)C2,c1ccccc1,-2.928272628030133,-3.682,-2.1268648
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,c1ccccc1,-2.911105961363466,-3.785,-2.1268648
O=C(NC(CS)C(=O)O)OCC1c2ccccc2-c2ccccc21,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccc(Br)o1)CC(=O)N2,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
NC(=O)c1c(-c2ccccc2)[nH]c(-c2ccnc(N)n2)c1Cl,OC1CCCCC1,-2.587752733759172,-3.531,-1.2211801999999994
O=C(Nc1ccccc1C(=O)O)c1cccc(S(=O)(=O)NC2CCCCC2)c1,c1cscn1,-2.8370135058168,-2.613,-1.8279652
CCCCC(=O)n1c(Cc2ccccc2)c(CCN)c2ccccc21,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CCCCCC(O)C=CC1OC2CC(O2)C1CC=CCCCC(=O)O,O=C1C=CCO1,-2.709103708978782,-3.328,-0.4238807999999998
CC1=NN(c2ccccc2)C(=O)C1=Cc1cn(-c2ccccc2)nc1C,C1COCC[NH2+]1,-2.499215151574964,-2.995,0.5081939999999994
Cc1ccc(-c2c(C#N)c(N)n(-c3ccc(Cl)cc3)c(=O)c2C#N)cc1,CCC(=O)C(N)=O,-2.9262613717671484,-3.314,0.0771450000000003
COc1ccc(NC(=O)N2CCCCN3C(CO)C(c4ccc(C#Cc5ccccc5)cc4)C3C2)cc1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CC(=O)N1Cc2cc(S(C)(=O)=O)ccc2C1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,OC(C(F)(F)F)C(F)(F)F,-1.938238637846776,-3.934,-1.7431202
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCOC3)cc1F,Oc1cc(F)ccc1F,-2.4729452052297427,-4.79,-2.126261933333333
COc1ccc(OC)c(C(=O)NC2CN3CCC2CC3)c1.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.0051599251301715,-4.055,-0.0988047999999998
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NC3CC3)n2)cc1,C1COCC[NH2+]1,-2.546881818241631,-2.709,0.5081939999999994
CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)[nH]c1=O,Clc1ccccc1,-2.842544846637985,-4.25,-2.646351514285714
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(=O)(=O)C3CC3)nc21,CC(F)(F)F,-2.23505009275927,-2.876,-1.349266
CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,N#Cc1ccco1,-2.6424968557806983,-2.976,-1.6710048285714283
CCC1(C)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
Cc1nc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2o1,Fc1ccccc1,-2.907233637846776,-3.828,-2.220321514285714
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(=O)COc1cccc(Cl)c1,CC=CCCC,-2.8473124280188173,-3.766,-1.5862424
NC1CCC(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCCC4)c3n2)CC1,C1COCC[NH2+]1,-2.548715151574964,-2.698,0.5081939999999994
O=C(c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCN(Cc2ccccc2)CC1,CCC(C)C,-2.8069907962774576,-3.004,-1.3163482
COc1ccccc1N1CCC(CNCC2COc3ccc(Cl)cc3O2)CC1,C1CC[NH2+]CC1,-2.827824874237916,-3.093,-0.2064105999999996
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(OC)c(OC)c2)CC1.Cl,C1CC[NH2+]CC1,-2.8279915409045824,-3.092,-0.2064105999999996
O=S1(=O)c2ccccc2CN1c1cc(F)cc(Oc2ccccn2)c1,Fc1cccc(F)c1,-2.5610703960885344,-4.017,-2.3402068
CC(Oc1ccccc1F)C(=O)NCc1ccc2c(c1)OCO2,CCC(C)C,-2.7855907962774573,-3.111,-1.3163482
COc1ccc(-c2nc(NC(=O)C(C)c3ccc(Cl)cc3)[nH]c2C)cc1S(=O)(=O)CCO,NC(=O)c1ccc(C(=O)[O-])cc1,-2.849032584790829,-4.439,-0.5595380000000002
O=C(CCCCCCC(=O)Nc1ccccc1)NOCc1ccccc1,CCCCCC,-1.817821746494084,-2.767,-1.6738616
Cn1cncc1-c1c(F)cncc1NC(=O)c1c(N)nn2cc(F)cnc12,Clc1ccccc1,-2.867687703780842,-4.074,-2.646351514285714
CCc1ccc(CC)c2c1CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,OCC[NH2+]C1Cc2ccccc2C1,-2.9395698229176555,-4.609,-0.8397044615384627
C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)c1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])Cn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,CCCCC,-2.006735229018162,-3.614,-1.4071312000000002
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,C1CC[NH2+]CC1,-2.829158207571249,-3.085,-0.2064105999999996
CCCCCCOc1ccc(C(=O)NCCC(C)(C)C)cc1,CCCCCC,-1.7784884131607503,-3.003,-1.6738616
CCOC(=O)c1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,O=[N+]([O-])c1ccccc1,-2.7020744076201835,-4.028,-2.035345533333333
Nc1ccc(SCC2COC(CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CCS(=O)(=O)c1ccc2nc(Oc3ccc(-c4ccccc4)nc3)[nH]c2c1,c1ccccc1,-2.921605961363466,-3.722,-2.1268648
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCN1CCNC(=O)CC1)c1ccccc1,Fc1ccc2cc[nH]c2c1,-2.8744914984621586,-4.908,-2.7972842
COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CCC5=O)cn2)cc1F,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCC2c2ccc(Cl)cc2)cc1F,Oc1cc(F)ccc1F,-2.5696118718964094,-3.92,-2.126261933333333
COc1ccc2c(c1)NC(=O)CN2c1nc(C)nc2c1CCC2,Cc1ccc(O)c([N+](=O)[O-])c1,-2.8067091115973564,-4.412,-2.008642363636364
NC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,C1COCC[NH2+]1,-2.5485484849082973,-2.699,0.5081939999999994
Cc1cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c(C)n1CC1CCCO1,O=C1NS(=O)(=O)c2ccccc21,-2.7204649844205764,-4.399,-1.4205466000000002
Cn1ncc2ncnc(NCCc3cnc(NC(=O)Nc4cccc(C(F)(F)F)c4)s3)c21,c1ccccc1,-2.930772628030133,-3.667,-2.1268648
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)C1C(C)(C)C1(C)C)c([H])n2CCCC(C)O,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
COc1cc(C=C2N=C(SC)N(C)C2=O)ccc1O,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CCOC(=O)c1coc(-c2cc(C)n(-c3ccc(F)cc3)c2C)n1,CC(F)(F)F,-2.2354500927592698,-2.874,-1.349266
Cc1ccc(S(=O)(=O)C(=O)OC2COC3C(OC(=O)NCc4ccccc4)COC23)cc1,C1CC2OCCC2O1,-2.843539483893781,-3.56,-0.9031387999999996
[H]C1([H])CC2(C)C3CCC4(C)C(C(C)CCC(=O)NCC(=O)O)CCC4C3C(O)CC2C([H])([H])C1O,c1ccc2scnc2c1,-2.773356578362354,-4.272,-2.8648532000000007
COc1ccc(C=CC(=O)c2cc(O)ccc2O)cc1,Fc1cccc(F)c1,-2.5993203960885345,-3.711,-2.3402068
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCCC3)CC2)cc1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4sc(NC5CCCC5)nc4C)n3)nc2)CC1,C1C[NH2+]CC[NH2+]1,-2.842568512565447,-3.193,1.423561199999999
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)O,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
COc1cc(Nc2nccc(N3CCC(NC(=O)C(C)c4ccc(Cl)cc4)C3)n2)cc(OC)c1OC,O=C1CCO1,-2.6421175001162744,-2.97,-0.2447695999999998
CC(C)(C)C1OCCCC1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,Nc1cc(F)ccc1Cl,-2.6192696212953974,-4.447,-2.468449133333334
O=c1cc(CO)oc(C(Nc2ccccc2)c2ccc3ccccc3c2)c1O,O=c1ccocc1O,-2.776672021398708,-3.408,-1.2415227999999996
COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,CC[N+](C)(C)C,-2.6824370743061428,-2.43,-0.5055537999999995
COc1ccc(C2C(=C(O)c3ccc(C)cc3)C(=O)C(=O)N2c2ccc(O)cc2)cc1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
NC(CC(=O)O)C(=O)Nc1ccc(OCc2ccccc2)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CCN1CCN(C(=O)c2cn(CC)c(=O)c3cc(OC)c(OC)cc23)CC1,c1ccccc1,-2.9454392946968,-3.579,-2.1268648
Cl.Cl.OC1(C(CN2CCNCC2)c2cccc(C(F)(F)F)c2)CCCCC1,OC1CCCCC1,-2.578752733759172,-3.594,-1.2211801999999994
COc1ccc(-n2[nH]c3c4c(ncc3c2=O)CCCCC4)cc1,NC(=O)NN=O,-2.649160274009049,-2.431,0.0921221999999999
CN1CCN(c2ccc(-c3cnc4c(-c5ccnc6ccccc56)cnn4c3)cc2)CC1,Clc1ccccc1,-2.841116275209413,-4.26,-2.646351514285714
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CCC(COc1ccccc1)OP(C)(=O)Cl,Cc1ccncc1F,-2.831961336802113,-3.899,-1.9812834
O=c1c2ccccc2nc(-c2ccccc2O)n1CCc1ccccc1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C1C)OCO3,O=c1cc[nH]c(=O)[nH]1,-2.6381980883962264,-3.963,-0.4997615999999997
CCn1ncc2c(NC3CCOCC3)c(C(=O)NCc3ccccc3)cnc21,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
CCCOc1ccc(C(=O)CCN2CCCCC2)cc1,C1CC[NH2+]CC1,-2.820658207571249,-3.136,-0.2064105999999996
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
CC(=O)C(NC(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(C)C,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cc1nc2ccccn2c(=O)c1CCN1CCC(Nc2nc3cccnc3n2Cc2ccco2)CC1,C1CC[NH2+]CC1,-2.8339915409045826,-3.056,-0.2064105999999996
CC(=O)NCC1(c2ccccc2)CCN(CC2COc3ccccc3O2)CC1,C1CC[NH2+]CC1,-2.839658207571249,-3.022,-0.2064105999999996
Nc1nc(CC(=O)Nc2ccc(CC3CCC(C(O)c4ccccc4)N3)cc2)cs1,C1CC[NH2+]C1,-2.6847988628611708,-3.554,0.1263198000000003
Nc1cc(OCCCNC(=O)c2ccc(S(=O)(=O)F)cc2)ccn1,NC(=O)c1ccc(S(=O)(=O)F)cc1,-2.632553113333454,-5.119,-1.5888722615384618
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
Cc1ccc(NC(=O)NCCSCc2ccc(CN(C)C)o2)cc1Cl,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)[O-])C2CCC(O)CC2)CC1.[Na+],OC1CCCCC1,-2.5808955909020286,-3.579,-1.2211801999999994
NC(CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,Fc1ccc(F)c(F)c1,-2.1636309516440897,-4.585,-2.477711133333333
CC1(C)Oc2ccc(OC(F)(F)F)cc2C(N2Cc3ccccc3C2=O)C1O,CC1(C)Oc2ccc(O)cc2CC1O,-2.3463656926218297,-4.773,-2.0213268571428578
O=C([O-])c1[nH]c2cc(Cl)cc(Cl)c2c1C=C1CCN(c2ccccc2)C1=O,CS(N)(=O)=O,-2.8590580947089945,-2.721,0.3922764000000001
O=C(NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1)c1ccc([N+](=O)[O-])s1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,CC[N+](CC)(CC)CC,-2.2167622023481144,-3.22,-1.3057449999999995
COc1cccc(OC)c1C(=O)N(C)C1CCCC1Nc1nc2ccc(F)cc2s1,Nc1nc2ccc(F)cc2s1,-2.5865331287830573,-4.25,-2.693357745454546
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCC(N)CC1,Fc1ccccc1Cl,-2.6003319345500726,-3.661,-2.7662368000000006
CCOc1cc(F)c(Cl)cc1C(=O)NCC(C)(C)CC(=O)O,NC(=O)c1cc(Cl)c(F)cc1O,-2.519928639757488,-4.464,-2.0620206
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(Cl)c1,Oc1cccc(Cl)c1,-2.8529581617177,-4.051,-2.4147875999999995
CN(C)C(=O)c1ccc(-c2cc(C(=O)NC3CCc4ccccc43)no2)cc1O,Oc1ccc(N2CC[NH2+]CC2)cc1,-2.322737213933191,-4.673,-1.0194730615384624
CCCCOc1ccc(CNC(=O)Oc2cccnc2)cc1,NC(=O)Oc1cccnc1,-2.898735025666661,-3.596,-1.4140142000000004
CCN(CC)c1nc2cc(F)c(Cl)cc2c(-c2ccccc2)c1-c1nn[nH]n1,Cc1ccno1,-2.8176989776724244,-3.914,-1.5251272666666664
CSc1ncccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,Clc1ccccc1,-2.9112591323522707,-3.769,-2.646351514285714
CC1(C)CC(=O)C(C(=S)Nc2ccccc2)=C(NCc2ccccc2)C1,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
CNC1CCN(c2nc(N)nc3c2oc2ccc(Cl)cc23)C1,Fc1ccccc1Cl,-2.534706934550073,-4.186,-2.7662368000000006
COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3.Cl,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
Cc1nc2c([N+](=O)[O-])c(Cl)c(Cl)cc2n1Cc1ccc([B-]23OC(=O)C[N+]2(C)CC(=O)O3)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
COc1cc(NCCCCCCN2CCN(CCC(C)O)CC2)c2ncccc2c1,CCCCCC,-1.7321550798274172,-3.281,-1.6738616
O=C(CNC(=O)c1ccc(Br)o1)NCCCCn1ccnc1,NC(=O)c1ccc(Br)o1,-2.452639066923605,-3.919,-2.081916311111111
OC(CCNC1CCCCC1)COc1cccc2ccccc12,O=C1CSC(=O)N1,-2.470542639381713,-2.65,-0.5469217999999998
O=C1CC(Sc2nnnn2-c2ccccc2)C(=O)N1c1cc(Cl)cc(Cl)c1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCOC(=O)C1=C(O)CSC1=Nc1ccc(N=C2SCC(O)=C2C(=O)OCC)cc1,N#Cc1ccccc1,-2.842255888990427,-3.69,-2.0160852
O=C(O)CCCCCCCCCCCCCCCCO,O=c1[nH]ncc2ccccc12,-2.874708640570628,-4.726,-2.0004040727272727
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2.O=C(O)C=CC(=O)O,CC[N+](C)(C)C,-2.655270407639476,-2.593,-0.5055537999999995
Cl.Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3[nH]ncc23)CC1,c1cn[nH]n1,-2.876104714608009,-2.627,-0.8851763999999998
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,c1ccccc1,-2.9254392946968,-3.699,-2.1268648
COc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,O=CNc1cccc(F)c1,-2.9118984684433964,-4.22,-1.9588198
O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,c1ccc(N2CC[NH2+]CC2)cc1,-2.471685778273528,-4.263,-1.200212800000001
Cc1cccc(C(C)C(O)C=CC2C(O)CC3OC(=CCCCc4nn[nH]n4)C(F)(F)C32)c1,Fc1ccccc1F,-2.5643457807039187,-3.997,-2.3402068
CC#CCn1c(N2CCCC(N)C2)cc(=O)n(Cc2nc(C)c3ccccc3n2)c1=O,[NH3+]C1CCCN(c2cc(=O)[nH]c(=O)[nH]2)C1,-2.861804627093332,-5.017,-0.2262760000000015
Cc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CC(C)(O)COc1ccc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1,CC(C)(C)O,-2.118677567862563,-2.984,-0.7891985999999998
Oc1c(C(Nc2ccccc2)c2ccccn2)ccc2cccnc12,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1.O=C(O)C=CC(=O)O,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
CN(CC1CCOCC1)C(C)(C)C(=O)Nc1cc(C(C)(C)C#N)no1,O=C1CNC(=O)N1,-2.645348519796966,-3.083,0.2792686000000003
COCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc2c(c1)OCO2,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
CC(C)(C)OC(=O)N1CCN(c2ccc(C(=O)Nc3ccc(O)cc3)cc2)CC1,O=c1[nH]c(=O)c2ccccc2[nH]1,-2.791955762048354,-5.063,-1.5983162666666668
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,C1COCC[NH2+]1,-2.551548484908297,-2.681,0.5081939999999994
Cc1ccc(C(O)=Cc2nc3ccccc3oc2=O)o1,C[N+]1([O-])CCCCC1,-2.177814398598259,-3.579,-1.1903521999999993
CC(C)(C)OC(=O)N1CCN(C(=O)n2ncc(-c3ccc(OC(F)(F)F)cc3)n2)C(Cc2ccccc2)C1,COC(N)=O,-2.8585308371839107,-2.523,-0.0576603999999999
O=S(=O)(c1ccc(Oc2ccccc2)cc1)C1CCCC(S)C1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCCCCC(C=CC1C=CC(=O)C1CC=CCCCC(=O)OC)OC(C)=O,O=C1c2ccccc2C(=O)N1O,-2.560720004206991,-5.103,-1.5786524000000002
COc1ccc(C(=O)ON=C2C(C)=CC(=O)C=C2C)cc1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
Cc1cc(C(=O)OC(C)C(=O)O)c(C)n1-c1ccc(F)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
COc1c(C(Nc2ccccc2)c2ccccc2)oc(CO)cc1=O,COc1coccc1=O,-2.910323217071774,-3.23,-1.3917135333333328
O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,Fc1ccc(F)cc1,-2.4937090879675496,-4.051,-2.3402068
COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C1CC[NH2+]CC1,-2.8259915409045826,-3.104,-0.2064105999999996
Cc1ccc(-c2nn(CC(N)=O)c(=O)c3ccccc23)cc1S(=O)(=O)N(C)C,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21,O=C1CCCc2c(F)c(F)cc(F)c2N1,-2.727627916176526,-5.521,-2.9686598
Cc1ccc(-c2c(C#N)c(N)nc(SCc3ccccc3)c2C#N)cc1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,CCCCCF,-1.181485329736197,-3.375,-1.4869171999999995
O=C1C=C(Br)C(=CBr)O1,C1COCC[NH2+]1,-2.5398818182416307,-2.751,0.5081939999999994
OC(CCOc1cccc2[nH]ccc12)CNC12CC3CC(CC(C3)C1)C2,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,CCCCC,-2.142335229018162,-2.936,-1.4071312000000002
CC(NC(=O)c1snnc1C1CC1)c1c(F)cccc1Cl,Fc1cccc(Cl)c1,-2.541292319165457,-4.14,-2.7662368000000006
Cc1ccc(NC(=O)CNCc2ccccc2OCC(=O)Nc2ccc(I)cc2)cc1,c1ccccc1,-2.9262726280301328,-3.694,-2.1268648
N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cnn(C2CNC2)c1,N#Cc1ccccc1,-2.822005888990427,-3.852,-2.0160852
CC(NC1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,O=c1cc[nH]c(=O)[nH]1,-2.5379480883962264,-4.765,-0.4997615999999997
O=C(NS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1Cl,c1ccccc1,-2.9329392946968,-3.654,-2.1268648
CN(C)C1CCN(CCn2nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)c3c(N)ncnc32)CC1,c1ccccc1,-2.9221059613634663,-3.719,-2.1268648
O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2ccc3c(c2)OCCO3)CC1,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
CC(C)=CCCC(C)=CCCC(C)=CC(O)P(=O)(O)O,c1ccccc1,-2.928272628030133,-3.682,-2.1268648
COc1cc(Nc2cc3c(cn2)nc(-c2ccco2)n3C)cc(OC)c1OC,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCO)c2ccccc12,N#Cc1ncccn1,-2.4917707914907896,-3.003,-1.2660363999999995
Nc1ncnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,O=c1cc[nH]c(=O)[nH]1,-2.6633230883962264,-3.762,-0.4997615999999997
COc1ccc(-n2cnc3c(sc4ncnc(NC5CC5)c43)c2=O)cc1,C1CC[NH2+]C1,-2.836798862861171,-2.794,0.1263198000000003
COc1ccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)cc1OC,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4212922389855325,-4.549,-2.613894457142857
Cc1cc(-c2ccc3nnc(C(F)(F)F)n3c2)ccc1OC(F)(F)F,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CC1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2ccc(-c3ccnn3C)cc12,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
CC(c1ccccc1CN)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21,O=c1[nH]c2cc(F)ccc2o1,-2.493090819756988,-4.202,-2.1886749454545456
O=C(NC1CC1)C(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1Cc1ccccc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
COc1ccc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,OC1CCCCC1,-2.582181305187743,-3.57,-1.2211801999999994
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,Fc1cccc(F)c1,-2.492945396088534,-4.562,-2.3402068
CCCCCC(O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,O=Cc1ccc([N+](=O)[O-])cc1,-2.6097299719399,-4.315,-1.935185563636364
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1,O=CNc1ccc(Cl)cn1,-2.8153902436124847,-3.485,-2.0098254
O=C(CCCCCN1CCN(c2ccccn2)CC1)NC1CCCc2ccccc21,CCCCC,-2.069935229018162,-3.298,-1.4071312000000002
CC(=O)Oc1ccccc1SCCCCCCI,Fc1ccccc1,-2.8619479235610616,-4.145,-2.220321514285714
CCNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)C(=Cc1ccc(OC)c(OC)c1)CC2,NC(=O)NC=O,-2.593222503850577,-3.746,0.3629978000000002
Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,Fc1cccnc1,-2.7224578604563074,-3.576,-1.8452971142857144
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccc(N3CCCC3)cc2o1,C1COCC[NH2+]1,-2.6548818182416305,-2.061,0.5081939999999994
COc1ccccc1N1CCN(CCCCN2C(=O)CC(NC(=O)CC3CC4CCC3C4)C2=O)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.4068634833128475,-4.58,-1.2069348571428584
CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C(F)(F)F)cc1Cl,CC(F)(F)F,-2.063050092759269,-3.736,-1.349266
Nc1nc(-n2cccn2)nc(N2CCCC2)c1Br,O=c1cc[nH]c(=O)[nH]1,-2.679823088396226,-3.63,-0.4997615999999997
Cc1cc(=O)n(C)c2cc(N3C(=O)CCC(NS(=O)(=O)CC(C)C)C3c3ccc(Cl)cc3)ccc12,Oc1cc(F)ccc1F,-2.565056316340854,-3.961,-2.126261933333333
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1CNC1CC1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
