drug,fragment,score,docking_score,predicted_log_s
CCCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,CCCCCC,-1.7969884131607503,-2.892,-1.6738616
CCCC(=O)Nc1ccc(Oc2cccc(OC)c2)cc1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Oc1ccc2cc(-c3ccc(O)c(Cl)c3)ccc2c1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
COc1cccc2c1nc(C(CCCN=C(N)CF)NC(=O)c1cccc3c1C(=O)NC3)n2C,NC(=O)c1cccc2c1C(=O)NC2,-2.8753123762538206,-5.517,-1.2260304615384618
CCOc1ccccc1N1CCN(C(=O)CCCn2nc(-n3ccnc3)ccc2=O)CC1,Oc1ccccc1N1CC[NH2+]CC1,-2.348753140207293,-4.295,-1.0194730615384624
CC#CCOc1ccc(S(=O)(=O)CC(c2ccc(CNS(C)(=O)=O)cc2)N(O)C=O)cc1,CS(N)(=O)=O,-2.8952580947089945,-2.54,0.3922764000000001
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(F)cc4)CC3)n2)c1C,Fc1ccccc1,-2.85151935213249,-4.218,-2.220321514285714
CN(C)c1ccc(C=CC2=CC(=CC=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)O2)cc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=S(=O)(Nc1nc(-c2ccccc2)cs1)c1ccc(Cl)cc1,c1ccccc1,-2.920105961363466,-3.731,-2.1268648
c1cc(CN2CCOCC2)cc(Nc2ncc(C3CC3)c(NCCc3cnc[nH]3)n2)c1,C1COCC[NH2+]1,-2.5418818182416305,-2.739,0.5081939999999994
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,C1CC[NH2+]C1,-2.7177988628611707,-3.389,0.1263198000000003
CC1(C)Cc2c(N=Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)ccc(O)c2O1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=C1c2ccccc2-c2onc3c(Br)cc(N4CCOCC4)c1c23,O=c1cc[nH]c(=O)[nH]1,-2.6618230883962264,-3.774,-0.4997615999999997
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(CC(OC)OC)nc3n2)cc1CO,O=c1cc[nH]c(=O)[nH]1,-2.6473230883962264,-3.89,-0.4997615999999997
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)N1CCC(O)C1,O=CN1CCC(O)C1,-2.3448244283205617,-3.321,0.0102596000000004
Cn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1ccccc1,O=CNc1ccc(F)cc1,-2.9192984684433965,-4.146,-1.9588198
Oc1ccc(Oc2ccc(Cl)cc2O)c(Cl)c1,O=c1[nH]c2c(O)cccc2s1,-2.7319059559558845,-4.581,-2.232002345454545
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,C1CC[NH2+]CC1,-2.846324874237916,-2.982,-0.2064105999999996
Cc1cccc2c1ccn2C1CC(O)C(COP(=O)(O)O)O1,OC1CCOC1,-2.7335197073714235,-2.981,-0.1738451999999998
Cc1cccc(C)c1NC(=O)CN(C(C)C)C(C)C.Cl,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
O=S(=O)(c1ccccc1)N1CCC(Cc2ccccc2)CC1,C1CC[NH2+]C1,-2.7391988628611705,-3.282,0.1263198000000003
CC(C)(C)OC(=O)NC(Cc1ccccc1F)C(=O)NCC#N,Fc1ccccc1,-2.89551935213249,-3.91,-2.220321514285714
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N.Cl.Cl,C1CC[NH2+]CC1,-2.847658207571249,-2.974,-0.2064105999999996
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O.Cl,NC(=O)c1cc(Cl)c(N)cc1O,-2.837153798685336,-4.47,-1.6267286000000007
CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)c1cc(-c2ccccc2)oc1C,c1ccccc1,-2.9249392946968,-3.702,-2.1268648
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,c1ccccc1,-2.9247726280301327,-3.703,-2.1268648
C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cc1N(C)CC(C)C,c1nnco1,-2.5922506596588004,-2.6,-1.0581641999999998
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccccc3OC)C2)cc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
COc1ccc(C2(c3ccccc3)NC(=O)N(CCCN3CCC(c4ccccc4)CC3)C2=O)cc1,O=C1CNC(=O)N1,-2.5482056626541087,-3.763,0.2792686000000003
COC(=O)C(CC=Cc1ccc(N(C)c2ncccn2)cc1)NC(=O)c1c(F)cccc1F,NC(=O)c1c(F)cccc1F,-2.4623094649468933,-4.98,-1.821905163636364
CCCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
COC(=O)c1c(-c2ccccc2)c2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
c1ccc(-c2csc(NN=C3CCCC3)n2)cc1,O=C(O)c1cccnc1,-2.8227601236446613,-3.551,-0.6747849333333329
CCCC(NC(=O)c1nccs1)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,NC(=O)c1nccs1,-2.6703964010513137,-3.089,-1.1835271999999994
O=C(C=Cc1ccccc1)OC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,Fc1ccccc1,-2.899376494989633,-3.883,-2.220321514285714
O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,c1ncon1,-2.721605720387545,-2.04,-1.0581641999999998
O=c1c2ccccc2sn1CCCCCCN1CCCCC1,CCCCCC,-1.755655079827417,-3.14,-1.6738616
CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,O=CNc1ccc([N+](=O)[O-])cc1,-2.799013866842111,-3.894,-1.8407962
CNC(=O)c1ccc(-c2cc(Cl)ccc2Cl)c(N)n1,C1CC[NH2+]CC1,-2.849658207571249,-2.962,-0.2064105999999996
N#CCNC(=O)C(Cc1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,O=c1cc[nH]c(=O)[nH]1,-2.6760730883962265,-3.66,-0.4997615999999997
Cc1cc(C)cc(Oc2ccc(CNC(=O)C(C)N)cc2C)c1.Cl,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
COc1ccc(-n2c(C=C3C(=O)Nc4ccccc43)nc3ccccc3c2=O)cc1,C1COCC[NH2+]1,-2.5430484849082973,-2.732,0.5081939999999994
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,c1ccccc1,-2.9222726280301328,-3.718,-2.1268648
COc1ccc(CSC(C)(C)C(NC(=O)OC(C)(C)C)C(=O)O)cc1,Cc1ccc(S(=O)(=O)O)cc1,-2.9512194262826705,-4.741,-1.7395033636363637
Cc1onc(-c2ccccc2)c1C(=O)Nc1nc(-c2ccccn2)cs1,c1ccccc1,-2.9524392946967994,-3.537,-2.1268648
Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21,Nc1ncncc1Br,-2.595513026361487,-3.805,-1.9252252
CCc1nc(C)cn1S(=O)(=O)c1cc(OC)c(C)cc1C,c1ccccc1,-2.9284392946967994,-3.681,-2.1268648
CS(C)(=O)=Nc1ccc(-c2ccc(-c3nc4nc(OC5COC6C(O)COC56)[nH]c4cc3Cl)cc2)cc1,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C.Cl,c1ccccc1,-2.941272628030133,-3.604,-2.1268648
O=C(NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)c1cn(C2CC2)nn1,C1COCC[NH2+]1,-2.498881818241631,-2.997,0.5081939999999994
CC1(C)CC(NC(=O)Nc2cccc3c2CC(O)C3)c2cccc(OC(F)(F)F)c2O1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
COc1cc(OC)cc(C(=O)NNC(=O)Nc2ccc3ccccc3c2)c1,Fc1ccccc1,-2.850947923561061,-4.222,-2.220321514285714
Cc1ccc(CC2(OCCN(C)C)CCC(C(C)(C)C)CC2)cc1.O=C(O)C=CC(=O)O,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
O=C1OC2(CN3CCC2CC3)CN1c1ccc(Cl)s1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CC(NC(=O)CN(C)Cc1nc2ccccc2c(=O)[nH]1)c1ccccc1,O=c1[nH]cnc2ccccc12,-2.9007616125985995,-4.182,-2.0004040727272727
O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1,NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-2.3938754053036497,-4.688,-2.1418136615384618
CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COc1ccccc1,CS(=O)(=O)NC=O,-2.7431323191654573,-2.922,0.3526154000000001
Nc1cccc(OCCCNCC2COc3cc4c(cc3O2)OCO4)c1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
COc1cc(C=Cc2cccc(N)c2)cc(OC)c1OC,Fc1cccc(F)c1,-2.4908203960885342,-4.579,-2.3402068
CC(C)(C)C1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,O=[N+]([O-])c1ccco1,-2.52655456375301,-2.553,-1.6858603999999997
CCCCC(=O)NC(c1ccccc1OC)c1cc(Cl)c2cccnc2c1O,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC1COC(CCc2ccc(Cl)cc2)(Cn2ccnc2)O1,O=CN1CC[NH2+]CC1,-2.2233407574327915,-2.888,0.6922987999999995
CCc1nn2ccc3c(c2c1CCNC(C)=O)CCO3,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
CC1CCc2c(sc3ncnc(SC(C)C(=O)O)c23)C1,Clc1ccccc1,-2.8941162752094134,-3.889,-2.646351514285714
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)[O-].[Na+],Fc1ccccc1,-2.854947923561061,-4.194,-2.220321514285714
COc1ncccc1-c1cnc(OC)c(C(O)c2ccc3ccccc3c2)c1OC,O=[N+]([O-])c1ccccc1,-2.692296629842406,-4.116,-2.035345533333333
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(O)c(OC)c2)CC1,C1CC[NH2+]CC1,-2.816324874237916,-3.162,-0.2064105999999996
CC(=O)NC(Cc1ccc(O)cc1)C(=O)Nc1ccc(C(=O)O)cc1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
COc1ccnc(CS(=O)C2Nc3ccc(OC(F)F)cc3N2)c1OC,Clc1ccccc1,-2.922830560923699,-3.688,-2.646351514285714
C=C1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O,Cc1ccc(S(=O)(=O)O)cc1,-3.001492153555398,-4.188,-1.7395033636363637
CCCOC(=O)c1ccc(O)cc1.CCCOC(=O)c1ccc(O)cc1,CCC(C)C,-2.7485907962774574,-3.296,-1.3163482
CCOC12CCC(C(=O)C1)C1C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C12,COc1ccccc1N1CC[NH2+]CC1,-2.42022062616999,-4.393,-1.2069348571428584
CN=C1SC(=Cc2cc(C)n(-c3ccc(Cl)cc3F)c2C)C(=O)N1C,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(F)cc3)c2)c1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(C2CCCCC2)C1,O=Cc1ccc(Br)cc1,-2.8648012452270213,-3.522,-2.839265333333333
CC(=O)Nc1ccc(C=NNC(=O)CC2CCCCC2)cc1,NC(=O)Oc1ccccc1F,-2.741030705133971,-4.43,-1.947845963636364
CC(C)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,c1ccccc1,-2.9246059613634663,-3.704,-2.1268648
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,c1ccccc1,-2.922772628030133,-3.715,-2.1268648
COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,O=C1CCO1,-2.791517500116275,-2.223,-0.2447695999999998
O=C(NC1CC(=O)N(CCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCCC1,O=C1CCC(=O)N1,-2.7088802160961127,-3.275,-0.0908417999999997
CCOC(=O)C1=C(C)N(CCN2CCOCC2)C(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,C1COCC[NH2+]1,-2.549048484908297,-2.696,0.5081939999999994
COc1cccc(Cn2nc(C(=O)N3CCCC(O)C3)c3c2CCN(Cc2ccc(C)c(C)c2)C3)c1,O=c1cc[nH]c(=O)[nH]1,-2.5640730883962264,-4.556,-0.4997615999999997
CN1CCCC1COc1cnc(Cl)c(OCc2ccc(Cl)nc2)c1,Oc1cnc(Cl)c(O)c1,-2.684360020806324,-3.785,-1.8258183333333329
N#[N+]CC(=[OH+])C(Cc1ccccc1)N=C([O-])OCc1ccccc1,Fc1ccccc1F,-2.473220780703919,-4.726,-2.3402068
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,c1ncsn1,-2.781793169780258,-1.906,-1.4529408
FC(F)Oc1ccc(-c2nnc3cncc(OCc4cn(-c5ccccc5)nn4)n23)cc1,O=C1CCO1,-2.585117500116275,-3.255,-0.2447695999999998
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)C1CCCO1,Fc1ccccc1,-2.8725193521324903,-4.071,-2.220321514285714
CC(O)C(=O)NCCC1CCc2ccc3c(c21)CCO3,Cc1ccc(S(=O)(=O)O)cc1,-3.031583062646307,-3.857,-1.7395033636363637
O=C1OC(COc2ccon2)CN1c1cc(F)c(C2=CCN(Cc3ccccc3)CC2)c(F)c1,O=C1c2ccccc2C(=O)N1O,-2.613886670873658,-4.465,-1.5786524000000002
N#CC(=Cc1cnc(N)nc1N)c1nc2ccccc2s1,Nc1cc[nH]c(=O)n1,-2.8068613085708467,-3.773,-0.6096677999999998
c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
COc1cccc(-c2cnc3cc(OC)c(OC)cc3c2)c1,NC(=O)c1cccc(Cl)c1,-2.77014289152032,-4.39,-2.0891278
CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,CCC(C)C,-2.779590796277457,-3.141,-1.3163482
CC(C)CCN(CC(O)C(Cc1ccccc1)NC(=O)C(C)C(C)(C)C(N)=O)C(=O)NC(C)(C)C,CCC(C)C,-2.7661907962774577,-3.208,-1.3163482
N#CCc1ccc(Nc2nc(Nc3cc(C4CC4)[nH]n3)c3ccccc3n2)cc1,c1ccccc1,-2.9269392946968,-3.69,-2.1268648
NS(=O)(=O)c1nn2cc(-c3ccc(-c4cccc(C(F)(F)F)c4)cc3)nc2s1,C1COCC[NH2+]1,-2.5460484849082974,-2.714,0.5081939999999994
C=CC(=O)N1CC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)C1,CCC(C)C,-2.792190796277458,-3.078,-1.3163482
O=C(Nc1c(-c2ccccc2)cnn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccccc1,-2.7310744076201834,-3.767,-2.035345533333333
OC(CNc1ccc2nnc(-c3ccccc3)n2n1)c1ccccc1,Nc1ncccc1Cl,-2.7656363085708464,-3.882,-1.9559204
c1ccc(-c2cn3c4ccccc4nc3n2CCN2CCOCC2)cc1,C1COCC[NH2+]1,-2.5093818182416308,-2.934,0.5081939999999994
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C3CC3)cn4C)n2)cc1CN1CC(O)CO1,OC1CNOC1,-2.737159812364689,-3.347,0.3778942000000003
Cc1ccc2nc(SCc3nc(N)nc(Nc4ccccc4C)n3)[nH]c2c1,N#Cc1ccc(O)cc1,-2.8579623013930777,-3.395,-1.802140333333333
CC(C)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.404720810414104,-4.781,-2.613894457142857
Cc1ccc(C(=O)NCCn2cc(SCC(=O)N3CCOCC3)c3ccccc32)cc1,CCC(C)C,-2.7937907962774577,-3.07,-1.3163482
CCOC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,NC(=O)c1n[nH]c2ccccc12,-2.900868166163096,-4.898,-1.7451508000000004
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCOCC1,C1COCC[NH2+]1,-2.532715151574964,-2.794,0.5081939999999994
CN(C)CC=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
CC(=O)Nc1ccc(NC(=O)CCc2c(C)nc3c4cccnc4nn3c2C)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
Cl.O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CC(C)CC(NC(=O)OCC(C)(C)c1cccc(Cl)c1)C(=O)NC(C=O)CC1CCNC1=O,CCC(C)C,-2.7501907962774577,-3.288,-1.3163482
Clc1ccc(-c2nc3c(cnc4ccccc43)[nH]2)cc1,c1ccccc1,-2.921605961363466,-3.722,-2.1268648
CC(=O)OC1(C(C)=O)CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC21C,Fc1cccc(F)c1,-2.5004453960885344,-4.502,-2.3402068
CC(=O)Nc1ccc(C(=O)N2CCCC2B2OC3CC4CC(C4(C)C)C3(C)O2)c(F)c1,Fc1ccccc1,-2.8565193521324903,-4.183,-2.220321514285714
C=CCn1c(SCC(=O)c2ccccc2)nc2sc3c(c2c1=O)CCCC3,Clc1ccccc1,-2.873687703780842,-4.032,-2.646351514285714
O=S(=O)(c1ccc(O)cc1)N(Cc1ccccc1)c1ccccc1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
CC(C)=CCC(O)c1cc(O)c2c(c1O)C(=O)C=CC2=O,CC(C)=CCCO,-2.473419743296518,-3.864,-0.9720481999999993
O=C(O)COc1ccc2c(c1)CCCN2C(=O)CCl,c1ccccc1,-2.925272628030133,-3.7,-2.1268648
O=C(Nc1nc2ccccc2n1CCc1ccccc1)c1ccccc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=C1C(=Cc2ccc(O)cc2)Sc2ccccc21,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(C=CC(=O)Nc4ccccc4N)c3)cc2)cn1,CC([NH3+])C(=O)[O-],-2.6706354983932554,-2.991,1.4645961999999997
O=C1CC(N2CCC(c3nc4ccccc4o3)CC2)C(=O)N1c1cc(Cl)cc(Cl)c1,c1ccc2ocnc2c1,-2.835775427981204,-4.284,-2.4700766
CC1CCc2c(sc3nc4c5ccccc5c(NCc5ccco5)nn4c(=O)c23)C1,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
CNC(=O)c1cc(OC)c(OC(C)C(=O)N2CCN(c3nccc4cnccc34)CC2C)cn1,CC1CN(c2nccc3cnccc23)CCN1C=O,-1.4361171774937138,-5.302,-2.5035104842105262
Cc1cc2cc(NC(=NC3CCCCN(CC(=O)N4CCCC4)C3=O)NC#N)ccc2o1,N#CNC=[NH2+],-2.8685872420805367,-3.104,-0.0566299
CCOCC(C)n1c(C)c(C(=O)c2ccccc2)c2ccccc21,c1ccccc1,-2.9356059613634664,-3.638,-2.1268648
Cl.[H]C([H])([H])N1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,O=c1[nH]ncc2ccccc12,-2.869163186025173,-4.787,-2.0004040727272727
Cn1c(=O)c2c(ncn2Cc2ccc(C(C)(C)C)cc2)n(C)c1=O,BrC1=NOCC1,-2.716895093594167,-3.676,-1.472358
CC(=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)nc2c1c(=O)oc1ccccc12,C1CC[NH2+]CC1,-2.829158207571249,-3.085,-0.2064105999999996
CC(C)CCC1NC(C(=O)N(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12,CCC(C)C,-2.7861907962774577,-3.108,-1.3163482
O=C(Nc1ccc(O)cc1Cl)c1cc(NC2CCCCC2)ncn1,Oc1cccc(Cl)c1,-2.8489581617177,-4.083,-2.4147875999999995
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,Fc1ccc(F)c(F)c1,-2.218186507199645,-4.094,-2.477711133333333
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3cccc(N4CCN(C)CC4)c3)ncn2)c1Cl,C1CC[NH2+]C1,-2.8561988628611705,-2.697,0.1263198000000003
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ccno3)ccc21,c1cnoc1,-3.1289893299926246,-1.575,-1.4331885999999998
Cc1cc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c(C)o1,O=C1NC(=O)c2ccccc21,-2.6548208179231856,-4.625,-1.5150869636363635
COC(=O)NC(CCSC)C(=O)Oc1ccc(Nc2nc3c(s2)C(=O)c2ccccc2C3=O)cc1,O=C1CCO1,-2.585517500116275,-3.253,-0.2447695999999998
O=C(CCCOc1ccc(Cl)cc1)Nc1nncs1,Oc1ccc(Cl)cc1,-2.8989581617177,-3.683,-2.4147875999999995
CC(c1ccc2[nH]c(=O)sc2c1)c1ccn(-c2ccc(OCCO)cn2)n1,CC(F)(F)F,-2.2076500927592697,-3.013,-1.349266
Cc1cccc(Nc2nc(NC3CCCCC3N)c(C#N)c3cn[nH]c(=O)c23)c1,CC([NH3+])C(=O)[O-],-2.663302165059922,-3.035,1.4645961999999997
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCc2ccccc2)C3)nc1,c1ccc2c(c1)CCC[NH2+]C2,-2.530599680384698,-4.609,-1.601262163636364
CC(C)(Cc1ccc(C(F)(F)F)cc1)C(=O)NCC1(C2CC2)NC(=O)NC1=O,O=C1CNC(=O)N1,-2.590919948368395,-3.464,0.2792686000000003
COc1cc2nc(N3CCN(c4ccccc4)CC3)nc(NCCN(C)C)c2cc1OC,NS(=O)(=O)c1ccc(Cl)cc1,-2.7812670571540443,-3.882,-1.921860163636364
C=CC(=O)NC1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,Cc1csc2ncncc12,-2.766316545366474,-4.01,-2.6311008000000005
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCC(=O)N(Cc2cccc(O)c2)C(CC(C)C)C1=O,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(C2CN(C)C(=O)C3NCCC32)c1,Fc1cccc(F)c1,-2.4884453960885344,-4.598,-2.3402068
CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1,c1ccc(N2CCC[NH2+]CC2)nc1,-2.711483574347629,-4.168,-1.1294572615384626
CC1(C)C2CCC1(C)C(OC(=O)C=Cc1cc(O)c(O)c(O)c1)C2,Fc1ccccc1F,-2.5645957807039186,-3.995,-2.3402068
O=[N+]([O-])c1ccc(-c2nc3c4ccccc4ncn3n2)cc1,CC(F)(F)F,-2.064850092759269,-3.727,-1.349266
Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(OCCCCCC(=O)NO)ccc34)n2)cn1,CCCCC,-2.210135229018162,-2.597,-1.4071312000000002
Cl.Cl.[H]C([H])(OCC(=O)O)C([H])([H])N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Clc1ccccc1,-2.841116275209413,-4.26,-2.646351514285714
O=C(Nc1cccc(Cl)c1)Nc1nnc(-c2ccccc2)o1,O=C1CNC(=O)N1,-2.5979199483683946,-3.415,0.2792686000000003
O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)N2CCCCC2)CC1,O=c1[nH]ncc2ccccc12,-2.820981367843355,-5.317,-2.0004040727272727
C=CC(CC1CC1NC(=O)C1OC(=O)C1C(C)CC)NC(=O)C(C)NC(=O)OCc1ccccc1,O=C1CCO1,-2.7535175001162746,-2.413,-0.2447695999999998
Nc1cc(F)ccc1C(=O)CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,Nc1cc(F)ccc1C=O,-2.897348468443397,-3.767,-1.7834518
C=CC(=O)N1CCC(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,Fc1ccccc1,-2.8960907807039185,-3.906,-2.220321514285714
Cc1ccc(Cl)cc1NC(=O)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CNC(=O)C(Cc1ccc2ccccc2c1)N1CC(=O)N(Cc2ccc(-c3cccnc3)cc2)C(CC(C)C)C1=O,O=C1CNC(=O)CN1,-2.882814840357381,-3.465,0.5661432000000005
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(Cl)cc2-c2ccn[nH]2)c(F)c1,c1cscn1,-2.7950135058168,-2.823,-1.8279652
O=C(O)c1ccccc1Nc1ccnc(Oc2ccccc2)n1,C=CC(N)=O,-2.848678914106988,-3.754,0.0009592000000001
CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCN(C)CC4)n3)c2)c1,NC(=O)c1n[nH]c2cnccc12,-2.7674227702790994,-4.722,-1.3701264000000004
c1ccc2c(c1)CC(CCN1CCCC(c3ccnc(NC4CC4)n3)C1)C2,C1CC[NH2+]CC1,-2.8179915409045826,-3.152,-0.2064105999999996
CC(=O)c1ccc(OCc2cc(=O)n3ccsc3n2)cc1,c1ccc(N2CC[NH2+]CC2)cc1,-2.466185778273528,-4.329,-1.200212800000001
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,C1CC[NH2+]CC1,-2.826324874237916,-3.102,-0.2064105999999996
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12.Cl,CC(F)(F)F,-2.0756500927592696,-3.673,-1.349266
O=C(Nc1ccc(CP(=O)(O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,c1ccccc1,-2.919772628030133,-3.733,-2.1268648
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)c5cccn5C)CC4)ccc32)cc1,Fc1ccccc1,-2.861233637846776,-4.15,-2.220321514285714
