DRUG SMILES,FRAG_SMILES
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCO)CC4)cn3)nc2n1C1CCCC1,CC(=O)c1cc2cnc(C)nc2n1C
CC(C)(C#N)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,CC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C
Cc1cc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C)CC3)cc2)c2ccccc2n1,CCc1cc(C)nc2ccccc12
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl.O=C(O)C(F)(F)F,CNc1cn[nH]c1C(C)=O
Cc1cccc(NC(=O)c2cc(F)cc(C#N)c2)c1,CC(=O)c1cc(F)cc(C#N)c1
COc1ccc(-c2cnc(NCc3cccc(OC)c3)n2C)cc1,CCc1cccc(OC)c1
COc1ccc(C(=O)Nc2ccc3nc(N4CCCCC4)cc(C)c3c2)cc1OC,CNc1ccc2nc(C)cc(C)c2c1
COc1ccc(CN2CC3CCC(=O)C2CN3Cc2ccccc2)cc1,CCc1ccc(OC)cc1
CCCCCOc1ccccc1C(=O)NC12CC3CC(CC(C3)C1)C2,CC(=O)c1ccccc1C
O=C1C(c2ccccc2)N(c2ccccc2)C(=O)N1c1ccccc1,CN1C(=O)C(c2ccccc2)N(C)C1=O
Cc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,CNc1ccc(S(C)(=O)=O)cc1
O=c1n(Cc2ccccc2Cl)c2sc3c(c2c2ncnn12)CCCC3,Cn1c(=O)n2ncnc2c2c3c(sc21)CCCC3
COc1ccccc1OCCN1CC(COc2cccc3[nH]c4ccccc4c23)OCC1=O,Cc1cccc2[nH]c3ccccc3c12
OCCOCC1CN(C(=S)SSC(=S)N2CCCOC(COCCO)C2)CCCO1,CCC1CN(C)CCCO1
Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,CNc1c(C)cccc1Cl
CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(CO)cc2n1,Cc1nc(N(C)C)nc2cc(CO)ccc12
Cc1c(Cl)cccc1Nc1ncccc1C(=O)OCC(O)CO,CC(=O)c1cccnc1C
[H]C1([H])CC2(C)C3CCC4(C)C(C(C)CCC(=O)NCCS(=O)(=O)O)CCC4C3CCC2C([H])([H])C1([H])O,CNCCS(=O)(=O)O
CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(C)cc1,CSc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1
O=S1(=O)N=C(Nc2ccccc2N2CCCC2)c2ccccc21,CN1CCCC1
CCCCCN1C(=O)C2(OCc3cc4c(cc32)OCO4)c2ccccc21,CN1C(=O)C2(OCc3cc4c(cc32)OCO4)c2ccccc21
C=CC(=O)Nc1nc(-c2ccccc2OC)cs1,COc1ccccc1C
CCc1ccccc1-n1c(COc2ccccc2C)nnc1SCC(N)=O,CCc1ccccc1C
CC(=CC(C)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)[N+](=O)[O-],CCc1ccccc1
OC(COC1CN2CCC1CC2)(c1ccccc1)C1CCCC1,CCC(O)(c1ccccc1)C1CCCC1
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,Cc1ccc(C(=O)c2ccc(Cl)cc2)cc1
O=c1[nH]c2ccccc2n1CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,Cc1ccc(C(F)(F)F)cc1
COc1ccc(N2CCN(C(=O)CSCc3nc(-c4ccccc4Cl)oc3C)CC2)cc1,COc1ccc(C)cc1
COc1ccc(C(CNc2ncnc3sc(C)c(C)c23)N(C)C)cc1,Cc1sc2ncnc(C)c2c1C
O=c1[nH]c2cc(F)ccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CCCCn1c(=O)[nH]c2cc(F)ccc21
Cc1ccc(CN(C)c2cc(C)nc3nc(N)nn23)cc1,Cc1cc(C)n2nc(N)nc2n1
CC(=O)N(O)C(C)C=Cc1cccc(Oc2cccc(F)c2)c1,Cc1cccc(C=CC(C)C)c1
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,Cc1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12
CC(=O)N1CCN(C(=O)C(Cc2ccc(C(=N)N)cc2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,CS(=O)(=O)c1ccc2ccccc2c1
Nc1nc(-c2ccccc2)c(I)c(=O)[nH]1,Cc1nc(N)[nH]c(=O)c1I
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)N2CCOCC2)cn1,CNc1ccc2c(c1)OCCO2
COc1c(O)ccc2cc(-c3ccc(O)cc3)ccc12,COc1c(O)ccc2cc(C)ccc12
CCCCCCCCC#CCC#CCC#CCCCC(=O)N1CCN(CCO)CC1,CN1CCN(C)CC1
Ic1ccc2nc(N3CCNCC3)ccc2c1,Cc1ccc2cc(I)ccc2n1
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1.Cl,CNc1cccc(C)c1
CN(C)CCCn1c(=S)[nH]c2ccc(Cl)cc2c1=O,Cn1c(=S)[nH]c2ccc(Cl)cc2c1=O
CCC=CCC=CCC(O)C(O)C=CC=CC=CCC=CCCC(=O)O,CCCC(O)C(O)CC
CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,CC(=O)c1cn(C)c2ccccc12
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C)cc(C)c1,CNC(Cc1c[nH]c2ccccc12)C(C)=O
O=C(NCc1ccc(Cl)cc1N1CCCC1)Nc1cccc2[nH]c(=O)[nH]c12,CNc1cccc2[nH]c(=O)[nH]c12
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)C(C)C5)cc4OC)nc32)c1,COc1cc(C)ccc1C
COc1ccc(CSc2nnc(-c3ccccc3)o2)cc1,Cc1ccccc1
Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4c(=O)n3CCCN(C)C)n2)cc1,CC(=O)CSc1nc2ccccc2c(=O)n1C
O=C(CCCCCCNC(=O)c1ccccc1)NO,CC(=O)c1ccccc1
C=C=CCNCCCCNCC=C=C.Cl.Cl,CCCCCNCCC
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,Cc1ccc(Cc2nnn(C)n2)cc1
CCC(C)(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,CC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
CN(C)CCCN1C(=O)CSC1c1cccc([N+](=O)[O-])c1,CN1C(=O)CSC1c1cccc([N+](=O)[O-])c1
CC1(C(=O)Nc2ccc([N+](=O)[O-])cc2O)CC2c3ccccc3C1c1ccccc12,CC(=O)C1(C)CC2c3ccccc3C1c1ccccc12
COCC(C)Oc1cc(OC(C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,CC(C)Cc1ccccc1
CCn1nc(C(=O)Nc2nc3ccccc3[nH]2)c2ccccc2c1=O,CCn1nc(C(C)=O)c2ccccc2c1=O
CCC1(c2cccc(Cl)c2)C(=O)N(C(=O)OC(C)C)N1C(=O)OC(C)C,CCC1(c2cccc(Cl)c2)C(=O)N(C)N1C
CC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
CN(CCCNCc1ccc2c(c1)OCO2)c1nc(-n2ccnc2)ns1,CCCCNCc1ccc2c(c1)OCO2
CN1CC2C(C1)C2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,CCc1ccc(F)c(Cl)c1
COC(=O)c1c(NC(=O)c2cccnc2)sc(C)c1C,CC(=O)c1cccnc1
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCOCC1,CCCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O
CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,COc1c(C)cccc1C
O=C(Nc1ccccc1N1CCCC1)c1ccc([N+](=O)[O-])o1,CC(=O)c1ccc([N+](=O)[O-])o1
CC(C)C(N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Cc1nn(C)c2ncnc(N)c12
COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCC2)c1,CCc1cccc(OC)c1
CCN(CC)CCOc1ccc(Cl)c2cccnc12,Cc1ccc(Cl)c2cccnc12
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccccc1Cl,CNC(Cc1c[nH]c2ccccc12)C(C)=O
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1.Cl,C#Cc1cccc(C)c1
O=C(c1cccc2ccccc12)c1nn(CCCCCO)c2ccccc12,Cn1nc(C(=O)c2cccc3ccccc23)c2ccccc21
Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,Cc1ccc(Br)cc1
O=C1CSC(c2cn(-c3ccccc3)nc2-c2cccs2)N1Cc1ccco1,Cc1nn(C)cc1C1SCC(=O)N1C
Cc1cc(Br)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,Cc1cc(C)c(O)c(Br)c1
Cc1cccc2c1OP(=O)(OCC1C=CC(n3cnc4c(NC5CC5)nc(N)nc43)C1)OC2,Cc1cccc2c1OP(=O)(OCC1C=CC(C)C1)OC2
O=C(Nc1nc2ccccc2[nH]1)Nc1ccccc1F,CNc1nc2ccccc2[nH]1
Cc1nc(C#Cc2ccc(-c3ccccc3)nc2)cs1,Cc1ccc(C#Cc2csc(C)n2)cn1
NCSCCC(CCCCC(=O)O)SSCCO,CC(=O)CCCCC(CCSCN)SSCCO
Cc1oc(-c2ccccc2Cl)nc1CS(=O)CC(=O)NCc1ccc(F)cc1,CNCc1ccc(F)cc1
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CC(=O)c1nn(C)c2ccccc12
O=C(O)c1sccc1S(=O)(=O)n1ccc2cc(Br)ccc21,CO
[H]C1([H])N(CCOCCO)C([H])([H])C([H])([H])N(C(c2ccccc2)c2ccc(Cl)cc2)C1([H])[H],CC(c1ccccc1)c1ccc(Cl)cc1
C=C1C(=O)OC2c3c(C)c(OC(=O)C=Cc4ccc(C)cc4)cc(C)c3CCC12,C=C1C(=O)OC2c3c(C)c(OC)cc(C)c3CCC12
CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CNc1ccc2ncnc(C)c2c1
CC1COc2c(F)c(F)cc3c(=O)c(C(=O)O)cn1c23,CC(=O)c1cn2c3c(c(F)c(F)cc3c1=O)OCC2C
CN1C(=O)C(F)(F)c2ccc(-c3ccc(CC(C#N)NC(=O)C4CNCCCO4)cc3)cc21,Cc1ccc2c(c1)N(C)C(=O)C2(F)F
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,Cc1ccc(C2=NNC(=O)CC2C)cc1
CCOC(=O)c1sc2nc(Cc3ccccn3)[nH]c(=O)c2c1C,CCOC
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1O,COc1cc2oc(C)cc(=O)c2c(OC)c1O
Cc1c(C2=NC(C)(C)CN2c2ccc(C#N)cc2)nc(C(N)=O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1cccc(C(F)(F)F)c1
FC(F)Oc1ccc(-c2nnc3cncc(OCC45CC(C(F)F)(C4)C5)n23)cc1,CCC12CC(C(F)F)(C1)C2
CC1C(=O)N2c3ccccc3C3(O)CC(n4cnc5ccccc5c4=O)C(=O)N1C23,CC1CC2(O)c3ccccc3N3C(=O)C(C)N(C1=O)C32
COc1ccc(N2CCN(C(=O)C(C)N3C(=O)c4ccccc4C3=O)CC2)cc1,CN1C(=O)c2ccccc2C1=O
c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,CN1CCc2ccccc2C1
CC(Oc1ccc(-c2ccccc2)cc1)C(=O)Cn1nnc(-c2ccccc2)n1,Cc1ccccc1
COC=C(C(=O)OC)c1ccccc1C=Cc1ccccc1,CCc1ccccc1
CN(C)S(=O)(=O)c1cccc(NC(=O)COc2nc3ccccc3nc2N2CCOCC2)c1,Cc1nc2ccccc2nc1C
OC(CNC1CCCCC1)Cn1c2ccccc2c2ccccc21,Cn1c2ccccc2c2ccccc21
CSc1cccc(-c2cc3c(SCC(=O)O)ncnc3s2)c1,CC(=O)CSc1ncnc2sc(C)cc12
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1ccccn1,CC(=O)c1ccccn1
O=C(NC1CS(=O)(=O)c2ccccc21)c1cc2ccccc2s1,CNC1CS(=O)(=O)c2ccccc21
N#Cc1cnc2ccc(NC(=O)C=CCN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,Cc1ccc(F)c(Cl)c1
CC1(C)CC(NC(=O)C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)CC(C)(C)N1O.[Cl-],CNC1CC(C)(C)N(C)C(C)(C)C1
Cc1ccc(O)c(C(C)(C)CC(O)(Cn2ccc(=O)c3ccccc32)C(F)(F)F)c1,CCC(O)(CC(C)(C)c1cc(C)ccc1O)C(F)(F)F
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)[nH]c(C)cc3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,CC(=O)c1cc(C)cc2c1c(C)cn2C
CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
COC(=O)CC1C(C)(C)C(=O)C2CC3=C(CCC4(C)C3=CC(=O)OC4c3ccoc3)C1(C)C2=O,CC(=O)CC1C(C)(C)C(=O)C2CC3=C(CCC4(C)C3=CC(=O)OC4c3ccoc3)C1(C)C2=O
CCn1c(NCc2cc(Br)ccc2O)nc2ccccc21,CCc1cc(Br)ccc1O
COC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)C1c1ccc(OC)cc1,COC
O=C(COc1ncnc2c(Cl)cc(Cl)cc12)NC1CCCCCC1,Cc1ncnc2c(Cl)cc(Cl)cc12
CC1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)NCCc4ccccc4)c3c2)C1,CC(=O)c1cc(=O)[nH]c2ccc(S(C)(=O)=O)cc12
COc1ccccc1C(CNC(=O)CNC(=O)c1ccccc1Cl)N1CCCC1,CC(=O)c1ccccc1Cl
CC(=O)n1c2ccccc2c2c(C#N)c(N3CCCCC3)sc21,Cc1sc2c(c1C#N)c1ccccc1n2C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2ccc[nH]2)cc1,CNc1ccc2c(c1)NC(=O)C2C
N#Cc1ccc2[nH]cc(CCCN(C3CCC3)C3COc4c(F)ccc(C(N)=O)c4C3)c2c1,CC1COc2c(F)ccc(C(N)=O)c2C1
CN1CCc2c(-c3ccccc3)cc3c(N=O)c(O)[nH]c3c2C1,Cc1cc2c(N=O)c(O)[nH]c2c2c1CCN(C)C2
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,CNCc1ccc(OS(C)(=O)=O)cc1
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,CC(=O)c1ccc(C)cc1
COc1ccc(C=Cc2ccccc2OC)c(OC)c1,CCc1ccc(OC)cc1OC
Cl.NC(CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(=O)O,Cc1cc(F)c(F)cc1Br
CNC(=O)c1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,CC(=O)c1ccc(C)cc1
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC.Cl,CCCOc1c(NC)c(OC)c2ccoc2c1OC
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,CC(=O)Cc1ccc(Cl)c(Cl)c1
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1,CCCN1C(=O)c2ccccc2C1C(C)=O
O=c1[nH]c(O)c(C=Nc2ccc(CN3CCCC3)cc2)c2cc(Br)ccc12,CN1CCCC1
O=C(CCl)Nc1ccc(Cl)c(S(=O)(=O)NCC2CCCO2)c1,CNc1ccc(Cl)c(S(C)(=O)=O)c1
CCC(C)C1C(=O)OC1C(=O)NC(COCc1ccccc1)C(=O)NC(C(=O)OCc1ccccc1)C(C)C,CCC(C)C1C(=O)OC1C(C)=O
C#CC1(O)C(O)CC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,C#CC1(O)C(O)CC2C3CCc4cc(C)ccc4C3CCC21C
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCCC1,CS(=O)(=O)c1ccc(Cl)cc1
CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Br,CNc1ccc(Br)c(S(C)(=O)=O)c1
CN(C)c1ccnc2sc3c(=O)n(C4CCCCCC4)cnc3c12,CN(C)c1ccnc2sc3c(=O)n(C)cnc3c12
CCn1nc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c2ccccc2c1=O,CCC(=O)c1ccc2c(c1)OCCO2
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,CC(=O)c1ccc(F)c(F)c1
CC(C)S(=O)(=O)NC(Cc1ccccc1)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,CC(=O)C(C)Cc1ccccc1
N#Cc1nc(-c2ccccc2F)oc1NCCc1ccccc1,CCCc1ccccc1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,Cc1ccc(C(F)(F)F)nc1
COc1ccc(C(c2cc3c(cc2O)OCO3)N2CCOCC2)cc1,COc1ccc(C(C)c2cc3c(cc2O)OCO3)cc1
O=c1c(-c2ccc(O)cc2)coc2cc(N3CCOCC3)cc(O)c12,Cc1cc(O)c2c(=O)c(C)coc2c1
NC(CCC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,CCc1ccccc1
Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O
O=C(O)CCCCCNC(=O)Cc1ccc(O)c([N+](=O)[O-])c1,CC(=O)Cc1ccc(O)c([N+](=O)[O-])c1
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,Cc1ccc(C(N)=O)c2[nH]c3c(c12)CCC(C(C)(C)O)C3
Cn1ccnc1SCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1F,CS(=O)(=O)c1ccc2c(c1)CCO2
CC[N+](CCl)(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Cc1ccnc2cc(Cl)ccc12
O=C(Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,CC(=O)c1n[nH]c2ccccc12
NC(c1ccccc1)c1ccc(-c2ncnc3nc[nH]c23)cc1,Cc1ccc(C(N)c2ccccc2)cc1
Cc1cc(NC(=O)CSc2ncnc3sc(C)c(C)c23)no1,CC(=O)CSc1ncnc2sc(C)c(C)c12
CCCCN(CC)C(=O)Nc1sccc1C(=O)O,CNc1sccc1C(C)=O
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)C(=O)O,CCCC=CCC=CCCC
CC1CCCC(C)N1CCCNC(=O)C1(c2ccccc2)CCCCC1,CCCCNC
CC(C)C(NC(=O)CC(C)(C)O)C(=O)N1CCC(O)(c2ccc(Cl)cc2)C(C)(C)C1,CN1CCC(O)(c2ccc(Cl)cc2)C(C)(C)C1
NC(CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)(C(=O)NO)C(F)(F)F,CC(=O)C(N)(CS(=O)(=O)c1ccc(C)cc1)C(F)(F)F
COc1cc(NC(c2ccccc2)c2ccccc2)cc(OC)c1OC,COc1cc(C)cc(OC)c1OC
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1OP(=O)(O)O,CC(=O)c1cc2ccccc2cc1OP(=O)(O)O
C=CC(=O)N1CCC(Nc2ncnc(NC(C)C)c2C(=O)c2ccc(Oc3ccccc3)cc2)CC1,Cc1ccc(C(=O)c2c(C)ncnc2C)cc1
CCN(CC)CC(O)CNc1ccc(NCC2CO2)c2c1C(=O)c1ccccc1C2=O,Cc1ccc(C)c2c1C(=O)c1ccccc1C2=O
O=C(O)CS(=O)C(c1ccccc1)c1ccccc1,CC(=O)CS(=O)C(c1ccccc1)c1ccccc1
CN(C)c1ccc2c(-c3ccc(C(=O)ON4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,Cc1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12
Cc1c(C)c2c(c(C)c1O)C(CN1CCN(C)CC1)C(C)(C)O2.Cl.Cl.O,CCC1c2c(C)c(O)c(C)c(C)c2OC1(C)C
COc1oc(=O)c2cc(N=C=O)ccc2c1Cl,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCOCC1,Cc1ccc(F)c(Cl)c1
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1.Cl,CC(=O)C(c1ccccc1)C1CCCCN1
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCN(c2ccc(F)cc2F)C(=O)C1,CC(=O)c1cccc(C(F)(F)F)c1Cl
COc1cccc(NC(=O)CSc2nc3n[nH]c(C)c3c(=N)n2-c2ccccc2C)c1,Cc1ccccc1C
C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1OC,CNc1ccccc1C
CCSc1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,COc1ccc(C)cc1
CN(C)CC(=O)Nc1c2c(nc3c1CCC3)CCCC2,CNc1c2c(nc3c1CCC3)CCCC2
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN3CCCC3)cc21,CCc1cc2c(nc(C)n2CC)c(C#CC(C)(C)O)n1
COc1cc(NC(=O)c2sc3nc(-c4ccc(F)cc4)ccc3c2N)cc(OC)c1OC,CNc1cc(OC)c(OC)c(OC)c1
CC(C)CC(NC(=O)NCc1ccccc1)C(=O)N(C)N(C)C#N,CNCc1ccccc1
CC(C)(C)OC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)O,CNC(Cc1ccc(C)cc1)C(C)=O
COc1ccc(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,CNCc1ccc(OC)cc1
COc1ccc(OCCCC(=O)Nc2cccnc2)cc1,COc1ccc(C)cc1
CC1Cc2ccccc2N1C(=O)COC(=O)c1cccnc1Cl,CC(=O)c1cccnc1Cl
O=C(O)c1ccc(-c2nnc3cncc(OCCc4ccc(F)c(F)c4)n23)cc1,CC(=O)c1ccc(C)cc1
COC(=O)N1CC(C(C)=O)C(c2ccc(OC)c(OC3CCCC3)c2)C1,COc1ccc(C2CN(C)CC2C(C)=O)cc1C
O=c1c2ccccc2nc(CSc2nnnn2-c2ccccc2)n1-c1ccccc1,Cn1nnnc1SCc1nc2ccccc2c(=O)n1C
Cc1ccc(NC(=O)COC(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)cc1C,CNc1ccc(C)c(C)c1
O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccc(Cl)cc1,CNc1nnc(SCc2cccc(F)c2)s1
Cc1cccc(-c2oc(C)nc2C(=O)Nc2cnn(Cc3nc(C(C)(F)F)co3)n2)c1,CCc1nc(C(C)(F)F)co1
N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CCCNC3)cc2)cc1,Cc1ccc(C#N)cc1
c1cc2c(cc1-c1noc(CC3CCN(C4CCC4)CC3)n1)OCO2,Cc1noc(CC2CCN(C)CC2)n1
O=C(NC(C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
Cn1cc(C2CCCN(C(=O)OC(C)(C)C)C2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,CS(=O)(=O)C1CC1
NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(O)C3,CCC1CCC1
CN(C)C(=O)C=Cc1cc(C(F)(F)F)cc2c(=O)nc(N3CCN(CC4CCCCC4)CC3)sc12,CN1CCN(C)CC1
Cc1cccc(-c2ccc(N3CC4CN(C)CC4C3)nn2)c1.Cl,Cc1cccc(C)c1
CC1COCCN1c1nc(N2CCOCC2C)c2[nH]c(-c3cccc4[nH]ccc34)nc2n1,Cc1cccc2[nH]ccc12
Cc1c(Nc2ccc(C#N)cc2Cl)ncnc1OC1CC2CCC(C1)N2S(=O)(=O)C1CC1,Cc1ccc(C#N)cc1Cl
CCCOc1c(-c2cnn(CCO)c2)ccc2c1CCC(C)N2C(C)=O,CCCOc1c(C)ccc2c1CCC(C)N2C
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,CNc1ccccc1C(C)=O
Cc1ccccc1N1C(=O)c2cc(S(=O)ON)c(Cl)cc2NC1C,CC1Nc2cc(Cl)c(S(=O)ON)cc2C(=O)N1C
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1cc2cc(F)ccc2[nH]1,CC(=O)c1cc2cc(F)ccc2[nH]1
COc1ccc(CNC(=O)Nc2nc3ccc(C(=O)CBr)cc3s2)cc1,CNc1nc2ccc(C(=O)CBr)cc2s1
COc1ccc(S(=O)(=O)c2cccc3ccccc23)cc1N1CCNCC1,COc1ccc(S(=O)(=O)c2cccc3ccccc23)cc1C
NC(N)=NCCN1CCCCCCC1.NC(N)=NCCN1CCCCCCC1,CN1CCCCCCC1
CN(C)CC(Oc1ccccc1)Oc1ccccc1,Cc1ccccc1
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCc5cccnc5)ncnc4c23)CO1,Cc1nc2sc3c(C)ncnc3c2c2c1COC(C)(C)C2
[H]C([H])(C(=O)O)C([H])([H])c1cccn1CCCCC(N)C(=O)O,CCCCCC(N)C(C)=O
CCCn1c2c(c(O)c(C(=O)Nc3nc(C)cs3)c1=O)CCCC2,CNc1nc(C)cs1
CCN(CC)C1CCN(Cc2cc(C#CCNc3ccccc3)cc(I)c2O)CC1,CCC#Cc1cc(I)c(O)c(CC)c1
O=C(C=Cc1ccc(F)cc1)Nc1ccc2c(c1)OCCO2,CCc1ccc(F)cc1
Brc1cccc(-c2cc(NCc3ccncc3)[n+]3[nH]ccc3n2)c1,CCc1ccncc1
